text	label
Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi ... Modi ji ke saath h  	1
sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai . face with tears of joy face with tears of joy	0
Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ?	0
Pakistan yeh hai tum bhakton ki auqat . Hindutva ne tum hindu ko namard  	0
Oh haha i jus visit here very rarely ... caz as i visit .... The song plays ... yeh galiyan yeh chobara yaha  	1
RT We're SO excited to have the amazing twt performing on the stage tonight ! Trust us you won't want to miss a second o  party popper raising hands	2
Bies Is Baba Barkha Bangali Driver Wale you are talking bout . Bahut pahuche huye baba hain .. sorry the .. Ministe  	1
Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke  	2
ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h face with tears of joy face with tears of joy	2
Mat Ri Ye people around the globeeeeeee ...#EidMubarak	1
Inna Trial ke nervous feel nahi ho Raha kya ?	1
Exactly ... Hum toh loyal the apne shw ki taraf . We watched it on tv n gave trp till the very last episode . Jaat  	2
Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constitut  	1
RT Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc * face with steam from nose	0
adarsh All the Best !!! Next Chindi Hit like for B grade Actor in his Best Phase face with tears of joy	2
BB me sef chale but this summer will be different	1
RT Boy1 I have a Jaguar car Girl Whatever Boy2 I have a ferrari car Girl So ? Boy3 Didi I have JCB Girl Didi hogi te 	1
Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg  	0
Not truth incom tax main RT Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi	0
Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh  	1
Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s  	1
Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka  	1
Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye ? Kahi aisa to nahi ki inka plan ho ki terr  	0
aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bitch  	2
Ghanta ... mat do sale ko marne do .. aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge	0
Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn  	0
RT Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó.	1
Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundantly	2
congratulations to you and best wishes . Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT	2
ET kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab  	0
Krishna Jcb full trend me chal rahi aa	2
SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai	0
Rehne de beta tumse na ho payega . Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B  	0
gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil  	0
Salute hai sir ji appko Please don ’ t be change	2
I need to lose 10 lbs and make $1000 in two weeks . Wish me good luck ! Lol and come get your hurrr done !	1
Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop  	1
wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe bhi  	0
Bilkul sahi kaha aapne ... Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka  	2
RT One kind word .. can change someone's Entire Day ..!! I am waiting for your Love n Smiles from so long Amitj 	2
shatram Hona *.. Kisi ka gender mat change kr Tu BC ..face with tears of joy And aisi lappad logo ko friend ni bnata m face with tears of joy face with tears of joy face with tears of joy	0
Sir logo ko apse bahot ummide h Best wishes by a citizen	2
Ruko isko mai reply deta hun abhi gayab ho jayegi 	1
Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth  	2
Mitali ji ye haramkhor to ladna nahi Chaha raha tha isko to Phasa diya gaya ye to  	0
( late but ok ) HBD TO MY FAVE TWINS MY BB GALZ ! i miss you both so much ahhh i hope u guyz are doing well and i hop  	2
Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
Hathi ke daant Hindi Proverb you knows very well mam	0
ChooseRight ji Good Morning Guru ji Plz bless me sewa simrn parmarth nd good health Pl  	2
TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI . KINDLY DOCTOR'S KO BAHA  	0
RT about IV panchito iri Chale lime you write the season 8 storyline ego bee o face with tears of joy face with tears of joy face with tears of joy	1
ironman Kya Ahmedabad ? Kahi bhi nahi mil rahi mera to kismat hi khrab hai . loudly crying face	0
Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura m  	1
Jai shree ram .. 2 se dubara aane ke liye BJP p . m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut  	2
RT It ’ s June . We ’ re officially halfway thru the year . MIND BLOWING .	1
Maine Nahi dekhi ... but in raaz everything is superb ... Song best the Sabhi Horror b Shandar tha  	1
Pakiatan har gyaa liken yeh Out of the world ha 	2
Now bjp have 5 years show to congress what u can do . Ese dhol hi peet te rhoge bs tumse machhar na marega	0
Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon Bhaiyo iska karta rahta hai Jo maa ko gaali de k  	0
018 second ke video clip ke adhar pe apna nirnaya na banaye . Police ko apna kaam karne de .	1
ye to barha acha bnda lgta hai hr kisi se barhi izzat se baat kr rha hai kaash saare is  	2
O kwe ba go phasa ka di 52% ba re it's not that difficult	1
ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail 	0
Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev  	1
RT Thk u everyone for giving so much love to Badla Congratulations to the whole team & especially g 	2
RT 2 0 Jai Kisaan Jai Jawan Garu See this  smiling face with sunglasses OK hand folded hands	1
I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH 	2
MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m  	0
Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k  	2
Kyu khoon nahi khoul rahi hai Mr n is news pe .? Ye to state ma  	1
RT aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ka 	1
RT Shafique Drop your name and I'll ask you a question .heart suit 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo 	1
bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta  	1
isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you	2
Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y  	2
Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay .	0
54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur  	1
Pakistan kab jaoge . . tum aur khurshid mil kar nahi bachayenge india ko is bar ? ? 	1
71 Thank you so much Bhai . se jude sab details dete ho . Mai 2 saal se aapka YouTub  	2
Bikaner ki saan Arjun ji jai Shree ram 	2
Amar hote hai wo diwane jo lipat me sote hai . ser niya O matay Hoti hai . jinke aancal me lipat  	2
Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ki . 	1
i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka  	0
Maybe I'ma new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling for u now is more  	1
AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte	0
Awaaz u r the best sir smiling face with smiling eyes	2
Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt  	0
Chahy tum log Trump ko raat wala baap bana lo or modi ko din wa  	1
2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi  	1
Kya galat kaha ? Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj  	0
Rubika ji .... Congress ko 140 se 150 ke kareb seet milenge best news chennal abp news face blowing a kiss smiling face with heart-eyes face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss	1
Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe  	2
RT Just saw ULAGANAYAGAN sir ’ s VISHWAROOPAM in . Cant wait to share it with you guys at 5pm  winking face	2
Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay  	0
Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte bhi  	0
Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n  	2
RT Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal bak  red heart red heart rose flexed biceps	2
RT 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne . Aur kahate 	0
Aaj se shuru krna Hy isi liye bta RHA 	1
isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa  	1
Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu j  	1
Masti me sabhe mast ba 	2
salute hy tumhe dher sari duaayen 	2
Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi	2
WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ?	1
Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi  	2
in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe	0
upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi . Koi hai jabab lena bala . Age  	1
RT Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W 	0
Ye saala bhaat mata ki jai kyu nahi bol sakta ... isne khud bola hai ki isne mana kiya ki nahi bo  	2
RT marie this was the BEST game 	2
Dil k khush krny ko ghalib khyal acha ha .... what a myth 	1
lanat teri shakal pay kothay ki paidawar sala zaidi	0
Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja  	1
Happy Birthday girl Wish you a many many happy returns of the day 	2
RT During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur . Thanks to my 	1
Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay  	2
Subh Ratri Good night sweet dreams 	2
RT bighit We ’ re so excited to perform tonight at the ! The show starts at 7pm PT only on 	2
The day of my success salute Mian sahib you really deserve fr love n respect . Whole nation is wait  	1
Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala meme  	1
modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya  	1
RT sibling Khalid Ali Me ne a c harkaty kbhi nhi ki face with tears of joy	1
Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situation pata kijiye	1
Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border	2
Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh  	2
So oath taking ceremony of PM of the country is a circus and drama ? Sadme se bahar nahi nikle ho kya ?	0
RT dekho Choti height is not a big problem .... But Choti sOch is a big problem dude ....	1
I love you so much latex Julia . You look so sexy when your wear your latex suits smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss	2
RT crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe space 	1
gajab krte ho didi aap bhi . Hindu aadmi sadak pe jay shree raam bhi na bole . Aur haa didi ram naam  	1
RT My best friends dad just sent me this 	1
larkaa Pta ni us din b dil krta btana ka k ni Wase yeh wja ni aiven e bs face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy	1
Libraandus ko aapne open space de diya ...... Saale gandagi phaiilaayenge .....	0
RT bakar Omg janna nailed this scene	2
Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye .	0
Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac  	0
Ye faltu ki behas band kre and dharmik bhawanye badkana band kre . Congress started Hindu Muslims fi  	0
in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat  	0
WB is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya	0
He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h  	0
Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai . 2024 mein hum jeetenge . 	0
Wow ! So lovely adorableness . Really Maa ke Ashirbad bada duniya me kuch nhi hai . Maa ka Ashirbad ji  	2
We are happy that we are slowly but surely heading towards Congress mukt Bharat .	1
MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai !? Ugh dumbhead . Pic ka shot accha nahi laga LMFAO  	0
