uid	text	label
23853	so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion	0
22638	hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d  	2
10162	SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena  	0
14681	World cup 2019 begins today And Crown cricket ka mdm jii hum le jaenge All the best  	2
17225	RT owngrl Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro 	0
31554	Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 	2
22220	What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah 	2
19568	Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif  	0
23486	Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai . Balke rehne do nahi samjh ana is mindset  	0
28070	Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy  	2
13932	was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt  	0
31245	wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir i want to meet u red heart red heart smiling cat face with heart-eyes smiling cat face with heart-eyes smiling cat face with heart-eyes	2
31713	RT Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad 	2
15577	Yahi sab bakwas kar ke to harwa diya congress ko	0
19075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	2
22519	RT Haha .. Hamare Modiji bhi great hain . 	2
30364	13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar  	2
25580	Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work	2
22749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu  	0
15187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut  	2
19805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	2
19550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab  	0
16419	RT Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge 	0
42854	RT My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch 	2
19792	RT m1 Idhi Nana maata Naa Mathe shaashanam Whenever I watch first thing comes to my mind is role of Rajmata s  folded hands folded hands	2
4175	omg miss yu already just smoke all the time hahah loudly crying face fire	2
22075	Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida  	0
22520	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
28340	payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo pouting face	2
17322	hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P  	0
3463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू 	2
16935	commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...	0
44451	Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing  	2
13602	Ye log to 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak Hoga chenal h	0
22770	Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat	0
26414	God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl  	2
18809	Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum much more wallaaa love you smiling face with 3 hearts heart suit heart suit heart suit pleading face two hearts	2
14707	Ye Sala kyi nahi mob lunching m madarchod ab marja	0
11189	kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha	2
10600	what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD . genuinely the worst final I ’ ve ever seen . not  	0
13217	Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai	0
16042	Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi  	2
1767	ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE  	0
38179	RT Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them face with rolling eyes face with rolling eyes face with rolling eyes face with rolling eyes	0
5726	chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata . lawde pata bhi nahi chalta ki  	0
32844	Sarkar Ke Charitr Pe Batta Laga Rahe Ho . Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai . Gar  	2
26777	Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl b  	0
13277	Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka  	0
19321	Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram	2
17014	RT Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j 	0
17196	dhasu ... osm pic msg me chat krte h aao	2
8477	Let him defend himself infront of SJC . Tu sala lgda ain BC	0
32790	Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt  	0
16986	Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji	2
20152	Sardar gaddar nhi hote expect sidhu	2
21953	Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe  	0
44732	RT FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM	0
17650	RT DEAR SIR This is your time to show others that your the best Yes sir aap ko logh ne jo kuch bi k  smiling face smiling face	2
18251	RT Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! Make us proud !  fire red circle white circle	2
12928	Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea  	2
2705	Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro  	0
6187	Where are the Hindu haters .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ?	0
13907	Hate kon karraha hai yr is bache ko lkn iski batameezi ko promote krna theek nhi hai aage jab y  	0
21198	vij1 desh ke bare me mat sochna	2
36409	punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu  	0
22352	Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha  	0
19252	q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo	0
23484	Begharaton ki koi kami nahi aik dhondho hazar milte hain shb . Koi moka hath se jane na dena . Sirf m  	0
33039	RT MEGAN GRABBED MY FUCKIN PHONEEEEE I LOVE YOU SO MUCHHHH 	2
42843	sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai . face with tears of joy face with tears of joy	0
19164	Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ?	0
26880	Pakistan yeh hai tum bhakton ki auqat . Hindutva ne tum hindu ko namard  	0
19028	RT We're SO excited to have the amazing twt performing on the stage tonight ! Trust us you won't want to miss a second o  party popper raising hands	2
20278	Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke  	2
21785	ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h face with tears of joy face with tears of joy	2
19231	Exactly ... Hum toh loyal the apne shw ki taraf . We watched it on tv n gave trp till the very last episode . Jaat  	2
29446	RT Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc * face with steam from nose	0
6005	adarsh All the Best !!! Next Chindi Hit like for B grade Actor in his Best Phase face with tears of joy	2
20905	Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg  	0
38093	Not truth incom tax main RT Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi	0
37825	Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye ? Kahi aisa to nahi ki inka plan ho ki terr  	0
42277	aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bitch  	2
8455	Ghanta ... mat do sale ko marne do .. aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge	0
41885	Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn  	0
42944	Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundantly	2
6568	congratulations to you and best wishes . Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT	2
24839	ET kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab  	0
64	Krishna Jcb full trend me chal rahi aa	2
11530	SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai	0
15352	Rehne de beta tumse na ho payega . Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B  	0
9929	gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil  	0
40236	Salute hai sir ji appko Please don ’ t be change	2
14302	wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe bhi  	0
13711	Bilkul sahi kaha aapne ... Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka  	2
44209	RT One kind word .. can change someone's Entire Day ..!! I am waiting for your Love n Smiles from so long Amitj 	2
33880	shatram Hona *.. Kisi ka gender mat change kr Tu BC ..face with tears of joy And aisi lappad logo ko friend ni bnata m face with tears of joy face with tears of joy face with tears of joy	0
12229	Sir logo ko apse bahot ummide h Best wishes by a citizen	2
4577	Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth  	2
2557	Mitali ji ye haramkhor to ladna nahi Chaha raha tha isko to Phasa diya gaya ye to  	0
22585	( late but ok ) HBD TO MY FAVE TWINS MY BB GALZ ! i miss you both so much ahhh i hope u guyz are doing well and i hop  	2
17654	Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing	0
22376	Hathi ke daant Hindi Proverb you knows very well mam	0
32130	ChooseRight ji Good Morning Guru ji Plz bless me sewa simrn parmarth nd good health Pl  	2
15372	TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI . KINDLY DOCTOR'S KO BAHA  	0
31056	ironman Kya Ahmedabad ? Kahi bhi nahi mil rahi mera to kismat hi khrab hai . loudly crying face	0
10427	Jai shree ram .. 2 se dubara aane ke liye BJP p . m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut  	2
45010	Pakiatan har gyaa liken yeh Out of the world ha 	2
6106	Now bjp have 5 years show to congress what u can do . Ese dhol hi peet te rhoge bs tumse machhar na marega	0
13637	Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon Bhaiyo iska karta rahta hai Jo maa ko gaali de k  	0
43731	ye to barha acha bnda lgta hai hr kisi se barhi izzat se baat kr rha hai kaash saare is  	2
23539	ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail 	0
22460	RT Thk u everyone for giving so much love to Badla Congratulations to the whole team & especially g 	2
31236	I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH 	2
10178	MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m  	0
35516	Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k  	2
31116	isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you	2
6490	Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y  	2
17094	Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay .	0
26615	71 Thank you so much Bhai . se jude sab details dete ho . Mai 2 saal se aapka YouTub  	2
25431	Bikaner ki saan Arjun ji jai Shree ram 	2
39260	Amar hote hai wo diwane jo lipat me sote hai . ser niya O matay Hoti hai . jinke aancal me lipat  	2
43111	i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka  	0
14402	AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte	0
17571	Awaaz u r the best sir smiling face with smiling eyes	2
26924	Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt  	0
17018	Kya galat kaha ? Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj  	0
39333	Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe  	2
9286	RT Just saw ULAGANAYAGAN sir ’ s VISHWAROOPAM in . Cant wait to share it with you guys at 5pm  winking face	2
28909	Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay  	0
28063	Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte bhi  	0
16377	Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n  	2
39163	RT Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal bak  red heart red heart rose flexed biceps	2
24355	RT 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne . Aur kahate 	0
24337	Masti me sabhe mast ba 	2
7426	salute hy tumhe dher sari duaayen 	2
18760	Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi	2
16915	Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi  	2
44998	in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe	0
12686	RT Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W 	0
39467	Ye saala bhaat mata ki jai kyu nahi bol sakta ... isne khud bola hai ki isne mana kiya ki nahi bo  	2
44551	RT marie this was the BEST game 	2
17628	lanat teri shakal pay kothay ki paidawar sala zaidi	0
8201	Happy Birthday girl Wish you a many many happy returns of the day 	2
988	Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay  	2
15966	Subh Ratri Good night sweet dreams 	2
13756	RT bighit We ’ re so excited to perform tonight at the ! The show starts at 7pm PT only on 	2
35302	Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border	2
12905	Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh  	2
19016	So oath taking ceremony of PM of the country is a circus and drama ? Sadme se bahar nahi nikle ho kya ?	0
15110	I love you so much latex Julia . You look so sexy when your wear your latex suits smiling face with heart-eyes face blowing a kiss smiling face with heart-eyes face blowing a kiss	2
16905	Libraandus ko aapne open space de diya ...... Saale gandagi phaiilaayenge .....	0
23410	RT bakar Omg janna nailed this scene	2
12661	Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye .	0
18453	Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac  	0
27449	Ye faltu ki behas band kre and dharmik bhawanye badkana band kre . Congress started Hindu Muslims fi  	0
15105	in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat  	0
37549	WB is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya	0
1699	He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h  	0
2278	Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai . 2024 mein hum jeetenge . 	0
24077	Wow ! So lovely adorableness . Really Maa ke Ashirbad bada duniya me kuch nhi hai . Maa ka Ashirbad ji  	2
27426	MeanBoi 995 BEHEN sarcasm nam ki cheej hoti hai !? Ugh dumbhead . Pic ka shot accha nahi laga LMFAO  	0
22680	Abhi se dil jeet liya ?? Kyn bhai mufta hy kyaa kisne kaha world cup jeeto ya haaro ?? Jeetna he hy world cup  	2
24252	LambaAlka Madam baise Delhi ko Kon sa tum logo ne Paris bana Diya her tarf gandgi kudda hai or tum jaise Ghatiya po  	0
5093	H A R M I Oye chutiye sab bol rahe mujhe yeh dekh isne Tera tweet copy kia Ullu ke patthe kahi ke timing  	0
12743	54 Thank You for wearing the national dress at the opening ceremony of CWC19 You have done us all proud  	2
26210	Mai to ye kehta hu pure India me beef slaughter band kr deni chahye ... Khash taur se Muslim khud ise Khana band kr  	2
145	Abe kutte ki sakal k musalmaan ki wazah se tere ghar ki roti chal rhi hai tere andar dam hai toh 5 	0
7173	Bjp me kaam krne valo ki kami nahi ha  	2
8468	“ Bhar do jholi meri ya Muhammad ” 	2
13717	minister shab necta nahi nacta huta kissi hathi k bachyy	0
36955	Ye to apne suna hi hoga ki maa-baap k karmo ka fal bacho ko bhugtna padta h or aap logo k  	0
40066	Kyu fake news faila rahe ho ? Nitish kumar ne clear kiya hain sab kuch .. aap se ye ummid nahi hain . Wire l  	0
7331	Rotudu Wagle ...... ha ha ha . I am enjoying this even more than I enjoyed the election victory . Parasite  	2
26325	RT princessmagggs If you miss me don ’ t I ’ m doing good luvvv	2
15901	Happiest birthday to my girl What an incredible journey it has been to see you grow over the yea  	2
5012	Hamare mulk mei log khush hain .. tumhe sab acchi bato mei sirf buri nazar aay  	0
39480	Happy Birthday to You Mr Hari Ram Kishori Lal Senior Leader Minister Minority Affairs & Food Govt of Sindh 	2
26108	RT Gilani Jumma tul wida May this last jumma of Ramadan bring you all peace and prosperity Ameen . All my duas Kee 	2
13160	that ’ s true ! hehehehe best of luck diyan sa course mo you can finally fulfill your dream of becoming a playwright smiling face heavy heart exclamation	2
21595	Best of luck sir lots of love jai hind vande matram Bharat mata ki jai 	2
3163	Jada muslimo ke masiha banne ki kosis mat karo .. nase ki halat me log kuch bhi kar sakte hai . tumhe bhi  	0
30966	Tere jaisa randi to nahi he bhadve madarchod Sale timare marwadi me kitne log fauj me  	0
43009	So sad Eid kreb hay in deno me hum Eidian bantete phirte the but mujhe or mere bete ko apke bagir koi nahe poshta a  	0
22228	Usman1 Hello sir g os ne khud giriftari di hai lanat tmare media par tmari ye munafiqat pashtoon qoom kbi na  	0
9764	Ye thi okat tere chor bap ki 	0
13792	Bilkul shi dont need sorry sir ke muh se love you achcha l  	2
4674	RT And aaj Maine aftari Mai Hina love Humanity sandwiches banaye 	2
5129	Bhola character With 0000 haters .. Love you Imran after watching this episode kis tarah gradually theek horaha hy o  	2
13731	NSharif To BC tu or Mera baap loot k kha Gaye hain . Un paiso main se he sahe in k help kar de . Bublo k bacha	2
38474	Project ka pap khatam hua ab sala theory kaun sambhalega i m dying 	0
26688	Didi Maa ye aapka hi aashirvad hai ki hamare Chanakya ne dusmano ko charo khane chitt kr  	2
21999	Hahahaha Yeh Smriti hai ji ..... Ab yeh fake tweets nahi chalegi 	2
16480	True - Ye sale hamesha aise soft excuses de ke bach jaate hain . Sinngle mother  	0
20408	Great initiative and decision .... honourable Prime minister We are proud to be an Indian Jai Hind . Vande Maatram .	2
28980	54 Lagta hai Pakistan ne Hizro ki fauj bheji hai khelne	0
7621	what an amazing ending of Rona Agya Tha End Dekh Kr absolutely outstanding acting by  	2
25156	Bade Bhai Sonu . Gurjar Pahalwan ko janmdin ki Hardik Badhai evam shubhkamnaye 	2
21014	Jroori nahi ki iskq karke dukh hi mile .. Even love is very lovly feeling	2
17767	A movement that makes every indian proud ... Jai Hind ... vande mataram 	2
8915	RT Thank you so much Sir for warm wishes Sabka Saath + Sabka Vikas + Sabka Visvash ( Trust )= Victorious Bharat (	2
44886	Are aapne mere sawal ka jawab nhi diya . Modi kyu ban rhe hai ? I mean bhag kyu rhe hai  	0
6362	RT Happy Birthday bhai kbhi dono mulk k haalat ache hue to pakka milenge bhai wish u a great year ahead  birthday cake birthday cake birthday cake birthday cake birthday cake birthday cake birthday cake birthday cake	2
13873	Tre jaise dalal or bhadwa ko amit sah nai apna bagga hi kafi hai .... nalle failure sale	0
26925	Students ka future kharab Ho rha hai 2013 ki vacancy ab tak clear nhi Ho payi aap  	0
42618	Jab koe muslman Hindu ko tadpa tadpa ke mar deta hi to koe hisade ki aulad nahi bolta par ek jhutha Muslim ki topi  	0
4479	mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha  	2
24754	YEEEEY !!!! ginaringan na naman hahaha ! good job din kay !! AYIEEEE LAYAG !!! 	2
22781	Cricket World Cup - Jitega to India hi	2
23360	RT khan I'm very sad to hear about Veeruji passing away . I had the pleasure & privilege of working with Veeruji . He was an amazing pe 	2
23881	S Bhai bahut hi acha faisala hai aur ek kaa  	2
12330	Haha nawaz ko jo juta mara tha molvi nay wo zada skht bezti ti ya yeah wali .... justice faiz isa sy faisla krwa lety hain ????	0
24288	News anchor kutte tho nahi hai lekin ha tu jarur kutta hai aur harami kutta jho sirf Mutra p  	0
35524	Sahi but inki lasho ko petrol dalkar hi jala diya jana chahiye . Nahi  	0
1059	- archi - books - scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college !! ingat alwaysssss	2
44050	Abe chutiye .... Tu banner jornalist kaise Gaya ... Edited hai ye video ... Football match ki jagah Modi ki oath cer  	0
9776	Yeh sub aap logo ki dua aur kartoot ka natija hai . Sorry Nabil bhai Abu bachao muhim aur bhi problems l  	2
15317	Abey slow ball inn ko kis ne sikhai hai bc runs nahi rokne wickets leni hai	0
37072	Every so often I think “ I need more stuff inspired by Jhansi ki Rani ” then I remember my current mc is inspired by her and I ’ m so happy	2
26742	Lekin jyadatar Jute jhadkane wali hai ganja ho jayega piddi Vaise jagah khali kaha hai S  	0
36705	Doctor to patient's BF - Hum MAA or bacche me se kisi ek ko hi bacha sakte hai Patient's BF - bsdk tu MAA ko hi b  	0
21329	RT SinebyCos Aur ye kutta 5 rupaye ka Chihuahua hai Saali breed hi madarjaat hai	0
16903	So sweet Thanks Mohsin Aap bhi hmesha khush rahiye May God bless you 	2
31284	hindu Bht acha kiya .. ye bht pehle hi kr dena chahiye tha .. waise b ye godi media opposition ko insult krne ke ly bulati h	0
44331	Waqar3 sindh huqumat k hukmran jo zardari ki chaploosi mai lagay hoye hain un ko yeh dekhna cha  	0
20579	Madam evm ki chori bhi soach samaj k ki h . Itni moorakh bhi nhi h .	0
41791	Kya bak bak karte ho ch * Sanghi . Get the f away . Bigot kahi ka	0
3439	Young India youth Prema Khandu Ji ko Badhai congratulation CM pad ki Shapath bahut bahut badhai	2
252	Oh haha the soldier is reading American Gods hardy har har thanks for reminding everyone of your OTHER clusterfuck	0
28789	RT L E G E N D Happy birthday Stevie ! 	2
19572	Jumauh mubarak to everyone Around the world to my Muslim brothers and sisters rose	2
45071	Thatha mn itni qabliat the tu yahan Tak pohnch gya na unlike some shit mentality people jin ko doaron ki  	0
9556	Reporter madam app thakti nahi hain bakwas ker ker k ? Ms . nahi kyun kay mujhe gairat nahi ati frog face	0
12790	Motivation and Spiritual Management Guru Blessed by Maa Adi Shakti Paramba Maa Durga Kripa Providing Guidance for C  	2
16685	RT Gud mrng guru ji Have a nice day PlZ bless me more sewa simran nd Parmarth smiling face with heart-eyes smiling face with smiling eyes folded hands	2
3522	So sweet of you ana Bas ab Bangladesh semis tak pohoch jaye all the best 	2
30195	Sambitji hame aapke harne ka bahut dukh hai Ham dil se aapki jeet cahte the parantu hame pura vishw  	2
41029	Kya bolta beedu apunlog ek dum chamak raha haina yeh suit aur glass main ... Bole tou ek dum jhakazz ! 	2
16240	kuch fayda nahi inki nakami Ko bahar Nikal ke .. jab tak evm rahega BJP cheating karke Jeeta  	0
15002	RT singh Hearty Congratulations . You have been vested with a huge responsibility to be dealt with immediately with the 	2
5055	isko doosra kaam nahi only criticism to cm all time grinning face with smiling eyes grinning face with smiling eyes grinning face with big eyes	0
27011	Desh ki dhadkan modi jee Desh ki aatma modi jee Desh ka suwavhiman modi jee Desh ka bishvas modi jee  	2
39517	RT mehta Wish you all a very happy Parmarth Diwas 	2
