UID	TEXT	LABEL
3072	#Pandey ji kaha h app hum log kb se wait kar rahe h ap k #swagat k liye	1
3073	Kya bhai kahi koi item toh nahi mil gayi kya	1
3074	kamaaaL karte ho salllu ji.....rply to bnta h n....	1
3076	salman khan kamine kab ata tu chor lolz	0
3077	Shayad bhaijaan aap busy ho koi baat nahi khuda Hafiz iftaari ki tayyari karni hai Allah Hafiz bhai	1
3079	Aaj kisiko reply nai milne wala Salman sir ne ullu bnaya	1
3080	Salman kab aate hai kab jate hai kisi ko pta nhi chalta	0
3081	hum to aapka swagat krne ke liye kb se aaye hue hai pr aap hi nhi aa rehe	2
3083	Salman sir apke liye Puri life wait kar sakte h	2
3088	plz bajrangi bhaijan ek reply plz     mai m.p. ke rewa saher ka rahne vala hu	2
3089	madat karo khusi milega app ne bolatha but madat karene se dukhu badha jata he kay karu bhai.???????? plz reply bhai	1
3090	Bhai ...4 <= baj gaye h ?Kaha ho aap	1
3093	saaaaaavdhan salman bhai ko bulane ka formula laaya hoon... sirf 51 rupe do or sallu bhai se baat karo.. baba ka prasaad lo.. sirf 51 rupe	1
3094	ye salman khan ki real id h ya sab fake h salman sir ko inna tym h ki wo aae or hum s baat kare i think its fake	1
3096	bhai mera rply jarur krna pehle hi bta du ;-)	1
3097	bhai mera rply jarur krna pehle hi bta du ;-) apne khud hi bola hai main sare comment padhta hu ye v pdh lia hoga apne :-D	1
3098	Bhai ao na	1
3100	mujha bhi karni ha baat par kaisa karu ????????	1
3101	dSir kya mujh gareeb ko aik reply melay ga plz ....?	1
3102	ab kitta wait krwaoge	2
3103	facku jaldi warna ????	1
3104	Aya reply aya bhai ka	2
3105	so gaye kya	1
3106	kya sallu bhai baat krne ki bola lekin reply to kisi ko kr hi nhi rhe	0
3107	Bhaijaan aap kaa ek reply mere liye bohot important hai kyuki mai aapka bhakt hu	1
3111	Bhai aap bimar ho kya????bolti bandh kyu haii??	2
3114	Sir plz reply us ... Hum kab se rah dekh rahe hai apki :(	1
3115	kamal karte ho pandy ji ....kitna wait karwaoge	1
3116	q jhoot bol raha bhai	1
3117	4 bhj gye but aap kahan ko jnab :(	1
3119	bhai mujhe aapki film bajrangi bhaijaan ke gaane bhaut pasand  aye	2
3120	Main apka bohot badaaa fan hoon.. we luv u bhai	2
3121	bhaijan ke kamar pe dard hn doctero ne araam karne ko bola hn ok frendz	1
3122	4 bj gaye par party abhi baki h..Baat to dur kisi ko rply bhi nhi kiya Salman Khan	1
3124	Bhai kuch kaam se busy honge wo jarur aayenge	1
3126	abhi 4wje nahi aap ke?????????????	1
3129	Sorry frndz salman sir thore bzy hain abi aaty hain 5 mint me.	1
3130	jb aana hi ni tha to	0
3132	Sir kya aap fir kashmir aavoge plz reply	1
3133	mey Facebook par...Twitter pe nehi...aooo na..	1
3134	O pagal ye asli salman khan thori hai  :-)	0
3135	salman bhai kb se apka wait kr re ky huaa taik tu me iloveu salman bhai	1
3136	Itne fan's ko nervous kar k aap so kaise sakte ho	2
3137	Aik he q bar bar repeat karna b acha nhe lag raha	1
3138	Ab aa bhi jao bhaijaan	2
3139	bhai aapke answer k liy boht piche jana pdega	1
3140	sir ji apka reply nahi dikh raha.... :(	1
3141	Ary bhai love. Phr jb b awo gy aunga. Ap ko request byjta hun link mel gya.	1
3142	plzz aajaao yar....itna enry roza rkhne me ktm nahi hoti..jitni apka w8 krne me ho rhi h....plzz come na.....plzzzz....	1
3143	Magar ap bata he nhe raha ha	2
3144	bhai 1 reply asssalamalaikum	1
3145	Aa bhi jaa sanam â€¦â€¦â€¦ U na kr sitm â€¦â€¦â€¦â€¦ love u salmaan â€¦â€¦â€¦â€¦â€¦plzzz jldi aa jaaao â€¦â€¦â€¦â€¦ :*	2
3147	Kamaal karte hoon salman ji aane ka irada hai ya nai	1
3148	Biceps 17 inchi banane ke liye kya kare.give me some tips.	1
3149	Yes sab jhuth hai koi salman khan humlogo se baat nhi karne wale	1
3153	Salu  phone numbe ka sawal hai baba :P	1
3156	ohhh bhot intezar ho gya .....its 4:23sir....	1
3161	kya yaar! aaja shaam hone aayi mausam ne li angdaai! to kiss baat ki hai Ladai...............:p whre r uh?	1
3162	Bhai jaan come plz	1
3163	salman sir aap apna ek kisi film mein Internationl rockstar Imran khan ko Singing ka mouka dijiye	1
3165	kaha pe chat karna bhai	1
3166	Bhai log maine abi suna newz me salman bhai bole jitne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..	1
3169	Plz mera dream true kardona bhaii	1
3170	ab  himmat nai hai re baba jaldi reply krna shuru karo	1
3171	sir main bohut gorib hu....plz muje ap ki pas bula lo..........?	1
3174	salman khan ..................................being human ka aslee avtaar. admin aamir ahmed.	1
3176	aree salman sir ek baar jo committed phir wo apne aap ki bhi nahi sunte kyun sir	1
3177	ghar pe milne aavo.time bolo	1
3178	kaha gye bhaijaan???	1
3182	Ap tak pakistan si snd ki hov cheez pohnch jata ha ya nhe	1
3184	Bhai ek bar hamse bat karlo cuz hame ek achievement  mil jayega apse bat karne ka	1
3186	w8 is ovr	1
3188	hello #salman #khan	1
3191	Sir kya mujh gareeb ko aik reply melay ga plz ....?	1
3195	bhai my phone discharged ho raha hai 26% bettry bachi hai	1
3196	Sir  aapk accont se to maajak nahi kar raha	1
3200	bhai aai jao tame badi door gaau se aako betho hu..	1
3202	tm aao na aao hum intzar krenge tum chaho na chaho hum had se v jyda salman ji tmse pyar krenge	2
3213	love u bhai tumhare liye ye jaan bhi de sakta hu..Love u bhai jaan sallu bhai..	2
3215	Kyun reply nahi karr rahe ho???	0
3216	Bhaijaan love u Bhai.. 28th july ko mera bday h.. Ek wish kaardo bhai.. Plz bhaijaan..	2
3220	Salman bhai apne apne page pe apna trailer ni dla youtube wala	0
3221	i knw ni aoge sbko ullu bna diy ap aj acha khasa	0
3222	Watch kharaab hai kya apki???  :'( :'(	1
3223	bhai fans ka dil na todo aa jao	1
3229	Aajao aap vai	1
3235	Aapne apna commitment nhi nibhaya Aapka dilouge wrong hai	0
3237	Meri bhi kr dijiye na plz.......mera bhatije ko thik kr dijiye ....apko allah ka wasta....	1
3240	Salman khan on instagram	1
3241	add    karo ji hamre b koi              jo.add karega salman khan usi.ko.msg karega	1
3242	Aaaaaaa jaaaaaoooooo bhaiiiiiiiiiiiiiiiiiii knha busy hooooo ham wait kr rhe h	1
3243	Abhe 2 mint han yaar	1
3244	Bhai 27min 1622 second ho gye Plezzzz aa jaao	1
3245	Net pack khatam ho gaya..paytm se recharge karo..	1
3249	Fan k saath Aap majak toh nahi kar rahe hona?	0
3252	Hii 4 bj gye h	1
3254	Ã–nline hoya nahi	1
3255	Newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein	1
3259	sallu bhai...ek bar cl kr do bs....plz....	1
3262	yo sir Ji mera tuition ka tym ho gaya...plz reply	1
3263	4,30p.m ho gea ab to fb pe aooooo.	1
3264	Tek ha ap is.waqt bht bzi ha	1
3265	Koi mujhe batayega ye fake news kisne dali	0
3267	Bajrangi bhaijaan 4:30 b baj gaye Kb aaoge.. Bhai kl Mera birthday.. Kal ki party meri taraf se	1
3274	bhai ap bhi hamare desh ke mantriyo ki tarah late aaoge kya	0
3275	i love u sir  mujhe aap bhute acche laghte ho	2
3276	kha chale gaye bhai..	1
3277	Bhai ajao yaar	1
3283	kasiy bt kary gy salu sb?	1
3287	Bhaijaan aap nahi aaoge toh, apke name pe high court mein case kardungi ....	0
3288	lag rha h bhai aise ni aayenge	0
3291	Hum aapna kaam chodkr baithe h . Aajao na.	1
3293	How's ur back pain ryt now????? I m tensed....btao na plz salman aap to khe rhe the ki 4 pm baat kroge but aap to 1 bhi cmnt ka reply nhi diya plz is waale ka de dena plz... a request	1
3294	kidher hoo sirrrr	1
3295	I wish Aallaahh apko hmesha kush rkhe Salamat rkhe....love u	1
3299	Hi sallu baba	1
3304	shyad aap busy ho tbi aap rply nhi kr rehe ho nhi to aap jrur rply krte...bt m tb tk wait krungi jb tk aap rply nhi krte...	1
3305	Salman vai aap sadhi krlo plzzz...	1
3307	salman khan ma ap ka bohat bara fan ho	1
3308	Sir aap itna hi kah diye to kafi hai ...:-)	1
3309	I mean I am thinking dat ki prdp tak yaha hi rul jaau ok?? So plz 1 reply for plzzzzzzzzzzzzzzzzzzzz?? I am ur die hard fan bhai plzzzzz	1
3310	Chutiya bna rahey ho kya bhai..:p boley to lucky draw nikal k baat karogey kya!	0
3312	are bhai...kese kare bat ye toh batao koi....	1
3314	Assalam walaikum bhaijaan kaha ho aap	2
3315	Roza ka time bhi hora	1
3317	4 Baj gaye lekin party abhi baki he	1
3318	Bahot ho chuki hain teri dillagi  chale bhi aao abb shyam dhalne lagi.. :-)	2
3320	bhai,tu kaha hain	1
3325	OMG salman bhai... Assalam o alaikum :)	1
3328	Sar modlig to nahi ki maine par ek din ballywood ka sitar zarur banuga	1
3330	4 baj gaye but rply abhi baaki hai	1
3333	bhai bhopal kab aa rahe ho	1
3338	Plssssss avi jao ne sallu	1
3340	tu hai k nhiii....tu hai k nhiii  <3	1
3346	Mene bataya na ap logo ko ke aj bhaijaaN bat nai kar sakte kamar pe dard hn docter ne araam ka kaha hn ok frendz	1
3347	ye kya baaat hoti h ?	1
3348	bhai aa jao nahi to katrina ko bol dunga;-) ;-) ;-) ;-) ;-)	1
3349	Jawab kyun nahi aaya	1
3350	Sir plz come 4pm baj gae	1
3352	Bhai accident dubara toh ni kr dya,jo ab tk ni aaye,aa b jao sir	1
3353	bhai allah hafiz namaz ka waqt hone waala hai hum ja rahe hai.. par bhai aapse ek choti si reqwest hai aap agar chat karne aao to pls mujhe na bhul jaana...	1
3354	bhai busy hai?	1
3355	Salman bhai apne kuch  bola tha shayad	1
3356	Tum jaan bhaijan ho ya gayab???	1
3359	Salman bhai yr aap bhooot mast ho... ?	1
3360	aa jao.... rplyyy meee plzzzzzz	1
3361	ek reply  bhai plzzzzz	1
3362	Kitna wait kervaoga	1
3364	Plz bhai aa jao	1
3367	kha ho yrrr. 4:36 bhi ho gye .. nxt year 4bje aaoge kya	1
3368	4 baj gaye lekin reply abhi baaki hai	1
3371	Bhai ...wait kar rahe h hum sab...time btaoo yaar	1
3375	bhaijaan thagaye hoghaey itne saare comments dekkar bhaijaan abhi online mein hai	1
3378	waah todi or request krke dekho tb bhi nhi dekhai dege salman bhai	1
3381	bhai jan balkum salam ma shimla sa ho to numsta salman bhai	1
3383	#Sallu_bhai mere ko prsnly msg kr do ek baar... Bhai #kuchh_khas hai aap ke lye,  whatsapp 8083503086	1
3384	1hr se ziyada hogaya bhai ki khabr nai hai	1
3385	Hlo salman sir mai aur mere mammi papa apke bhut bde fan h	1
3386	pata nhe ap kb takh karata ha ya intizar	1
3387	Kha ho bhai ,  sb ke bhai	1
3389	Kabi nahe deka relpy wait mat karo	0
3391	Hii bhai kahan ho aap ..	1
3392	I think SALMAN SIR is taking a nap... jago salman bhai jago, aapka fans kab se wait kar raha hain....!	1
3393	wait kar raha hu	1
3398	next time bhai ke commitment ka wait karta hu. sayad aaj kuch jada bz hn juma h na. Love you bhaijan. khuda hafiz	1
3399	Han masjid main, ajana tum sab bhi....	1
3403	plz javab degey na	1
3404	bye bye bye	1
3405	Khi BAJRANGI BHAIJAAN KIDNAPDED toh nhi gye! Ab toh12july ko hi pta chalega.	1
3406	Bhai jaan 4.30 pm ho gaiya hai ab to online avo kitna wait karvoga	1
3407	Ohhhh myy salluuu	2
3408	Bahi mai karanataka se hun apko dekne k lia bahut bhar aa chuka hun mumbai pe lekin uss time ku aap nahi mile 11 sal se mumbai ara hun aj tak nahi deka plz reply bhai plz apse request hai	1
3413	Hi.kabhi kabhi apne fanse bhi mil lia kijie.kuch surprised to dena chahie...	1
3414	bhai we are waiting 5 bajne wala hai	1
3419	ek fake salman n cmnt kiya mujhe laga ap ho bhai	0
3420	hlw salman bhai	1
3421	Sub ka bhai salman bhai	2
3425	Salman Bhai app ko chada ni raha hu ksm as app ka naam hi Kafi hai	2
3429	hey salman bhai , agar aap actor na hote to kya hote?	1
3430	Tweet pe hi bta diye	1
3431	bhai sab ko rply krna bhai plZzzz sb ap ko pyr krte h sb ke sb	1
3432	yeeeee bhai aaaa gaye	1
3434	kya kyu sb ko pareshan kar rhe ho sb aap ke pichh le 1 gante se with kar rhe he	1
3445	Sub ko farig kro or mujh say baat krna plzzzzzzzz	1
3446	Sir uttrakhand se hai ! Yaha ke fans ko apka intezaar karna padta hai ! Plz come once to nanital !	1
3447	Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz	1
3448	Bhai woh kya matter hai Jo ye log bol rahe sb	1
3455	aap ki mujhey ek hebbit bohot acchi lagti h dusro ki madat karna .........like you	2
3460	hello chulbul ji..aye jaldi sbhi intazar kar kr rhe h apka	1
3461	Jhut bol diye. Itne jhutte ho to tumhare fan tum par trust kya karenge yrr. Ye Sonakshi sinha nahi hai jo such bolenge	0
3467	Bajrangbali ki vakt , kavi jhuut bolti nahi , toh aap kaise bola ?	1
3472	dekh lena bhaiyya ki film super hit hogi	2
3473	hell0 salman khan...kesy h ap..??	1
3474	Bhai aa gaye hai jai jai bajrangbali	2
3476	Bhai 4 baj gaye hain	1
3477	Kahan ho aap bhai	1
3479	Chal jhuta....answer ek qustion ka b nhi diya	0
3480	bhai mujhe apna whats app no. do na roj krenge.....	1
3484	I knw apko muskil ho raha hoga sabko reply dene mai	0
3486	Sir bajrangi bhai jaan may Ali quli mirza aur Najeem khan hai	1
3488	mujey pahele aap ki movie bohot bekar lagti thi wanted se sab se acchi lagne lagi aap ki movie bro	1
3492	RAB ko yaad karu ek fariyaad karu salman khan sir se baat karade ya RABBA salam khan sir ka deedar kara de ya RABBA. BHAI JAAN pls.wheting	1
3493	Bhaijaan muslim wali bat such hai ya fek hai plz reply sallu bhai	1
3494	Bhai itne comment kiye bus ek pe reply kar do plz plz plz	1
3497	main superman salman ka fan	1
3499	Please Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab doPlease Maaki qasam javab do	1
3505	lekin im confused... fir aapne jhutha pist q kiya yaha pr  :/	0
3510	Kya hai yar ye!!	1
3516	lv u salman... schi m bat kroge kya sbse.. lv uuuuuuuuuuu sooooooooooo mch.......	2
3517	nr 1 salman	2
3518	bhai realy hurt jab nahi aana tha toh kyu kaha tha u know me ana study chodhkar  1 hour s msg kar rahi mera exam hai kal phir bhi bye :( :(	0
3521	AB to type karte kate fingariya dard hone lagi	0
3524	jab 1 lakh ppl love u love u likhenge how will u reply poor u	2
3553	bhai ap helpful prson ho sb ko pta h pr ap ki nazae me hlpful prsn kon h	2
3555	Bhai apki movie apka name pavan kumar ur mera real life m name h pawan kumar, toh m y movie dekhuga hi, motivate JO hona h, ek request h sir aap plz mere dp p like krdo plzz! Movie blockbuster hit toh pakki h!	2
3568	Ye umeed nahi this net khatam ho gya kya apka	0
3580	Salman Khan sir hame bajrangi bhaijaan me kya kuch new dekhne ko milega..?	2
3584	Hii..Salman Bhai mai abhi se kah raha hun ki apki Bajarangi Bhaijaan hit film hai... Ap kya Kahte hain????	2
3590	sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz	1
3592	ab aa jaayiye mai aa gaya hu.....! ??	1
3594	Wow 40,000 cmnts keep it up paaglo koi ni aane wala	0
3595	where r uu...bhaiii ...plzz one rplyy mustt onlyy onee:-(	1
3599	bhai jaan me aap bhut badha fen ho sir me soch ta ho ki kabhi aap se miluga ya nahi  sir jingi ki ek hi khuais thi ki ek baar aap se milu	2
3601	Eid ki aapko dher sari badhai ho, and BAJRANGI BHAIJAN 17ko screen par aai he to me or meri family sab dekhne jayenge, and me dua karta hu ki aapki ye film jyada tar log dekhe or 200corore ke club se bhi aage jaye. BEST OF LUCK. BEING HUMAN	1
3604	Sala kutta kamena amara time west kara tia salman	2
3605	mja aa gya bhai chat krk	1
3608	salman bhai asslam alykum	1
3610	<b>   BHAAI BACCHO KA DIL DUKHARE HO AAP AATE Q NAHI	2
3611	Bhaijaan abhi tho 5 baje h Aap jab free ho tab aa jana m tho puri rat Intzar Kar sakta hu... iam big fan	2
3612	Kya bakvas hai yar	2
3613	avitak 4pm hua nehi kya ?	2
3615	watch band pad gai kya bhai aapki ....mere pass b thi apki jaisi ek bekar watch..maine OLX pe bech di	2
3616	salman bahi please hum ko bhi chance dena bt krne ka thanks.	2
3617	Reply plz bhai	2
3618	Rammi hindo salman. Kafir kuty ho tum gandooo	0
3619	Salman bhai ajao 200 comnt s kardie mene	2
3620	live chat karna kaise hai???	2
3622	Salllluuuu i love u....plzzzz ek bar apne apse milne do...plzzzzzz	2
3624	Dongiri tb hogi jb salu bhai(Salman) nd GuRu bhai(Hemant) dono sath me honge..	2
3627	bhai ap mjhe chnce nhi dena bt humre liye liye rply kr do bhai	1
3628	Bhai waiting eagerly for you...Plsss jaldi aao na, 3.30pm se 4pm aur avi 5pm ho gaya hai.Phn haanth mei lekar, aapkia page mei aapka wait kar rhe hai.	2
3629	Fake fake fake fake	0
3630	Ab 4 40 ho gaye hain.....	2
3631	bhai apna time barabaad mat karo kisi ko koi rply nai milne wala	0
3632	Salman plz reply	2
3633	itne sare logo me se humse kaise baat karoge?? :-(	2
3634	Bhai Asr ki namaz baad aayenge kya ???	2
3635	baat online kr rhe the bhai...abhi 5 bje khtm hua h	2
3636	Salman sir or pata chala hai ki aap aajkal jaada gym me time bitate hai..? is baat me kitni sachhi hai? or agar sach hai to kya aap kis new movie ke leye body bana rahe hai	2
3637	Fake fake ....fake ye fake h. Suna sabny	2
3639	Kafir wala name hi mila tha ap ko	2
3640	Salman plz  plz  fulfill my 1 wish	2
3641	plss salmAn rply kr do ....<3	2
3644	Na kro yr cmnts plz frnds	2
3645	Aisay ha bhaiya bajrangi......	1
3647	lagta hai aap bahut busy ho par please ek bar bata do dete sir	1
3648	bahi,,kesehe ap??	2
3649	tiger bahoot busy hai abhi... dont disterb cat	2
3651	Jodhpur aaoge jab milo ga...mai ab..kaha jaoge mujse bach ke..saadi gali tu ana hi padega	2
3653	Sir aapne reply nahi kiya !!	0
3655	Reply bhai jaldi aao	2
3658	Film se fursat nahi roza ka khak rakhe ge salman bhai	0
3659	Kab bat karenge salman ji app we r waiting ..pls rply....	2
3662	Bhai jan  jab awogay mujhe reply karna plzzz am waiting	2
3663	Apke liye possible nai hai sbko persanaly reply krna to apne ek bar me sbko thanx bol diya..acha hai..	2
3664	Rinky Kumari salman hai vo alva nahi hai	2
3665	kamaal karte ho Q intzar kra rhe ho	2
3667	Tu Kitna bhi krle Salman teri bajrangi bhaijaan flop ho ker rahegi insaallah	2
3669	Kis kis ko rply denge salman...uffffff....jisko salman bahut achha lagta hain usko dena....	2
3670	Salman bhaaaiiiii ilovee uuu alooottt...	2
3672	bhai kch hi cmnt me 50000 ko paar kr jyga ab tu hello hye bye bol do zzzzzzzzz	1
3673	kasm  khuda  ki  itna  toh  class12  ke result ke din  v  exitmnt ny  tha.	2
3674	salman bhai kaha ho aap replay kuy nahi dayrahay ho	2
3675	<b>BHAAI LAGTA H BAHUT BUSY HO KOI NAHI HOTA BUT ITNA	1
3676	Salman sir or kya aap baat nhi karege yaa time nhi hai aapke pass	0
3680	5 hogaye pr ap ne baat nh ki angry with you kamal kartay ho yar	0
3682	Bhai plzz ao na bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi bhaijaan bajrangi Jai bajrang bali Tod de dushman ki nali	2
3686	Ha jao jao kon rok rha h tumen	2
3687	Kise.. aapna number de k jao sallu bhai...	2
3688	kamaal karte ho Salman ji aayeh bhi nahi..	2
3689	wtng for ur rply ....plz	2
3696	hy bhai,life ek wish hai bas ek bar tumhe gaale milooo......	2
3698	bhai ek request h jab movie k mid m intrrval ho tb kisi film k promo k bajay aapke dwara kiye gye #SwachhBharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once	2
3699	arbaaz bhi thik kehte the aap less puntual hai	2
3700	Bhai hisar,haryana m aajao	2
3701	ek reply mujhe bi kardo bhai	2
3702	Paya Thakur nahi ata vo tum ko kuch kam hai kya to kar ke ajo	2
3704	kaha pe karinge baigan ;)	2
3705	sir ticket k paise ni hai 2 ticket bhejo	2
3709	ye  l0... server d0wn	0
3710	Reply krdo bhaaaaaaaaaaaaaaaai	2
3712	3.30 baje kaha or ab 5.30 bajane wale h abi tak aap nahi aaye kitna wait kare salman .i really love u salman	2
3713	<b>BHAAI COMENTSS KRTE KARTE BETTRY LOW HONE KO AAYI YE KYA BAAT YR	2
3717	Hiiii me aap ki sab se bati Fan hoooooo.....                      ????????	2
3718	aap tho bat nahi kar rahi ho. wadda kiya bat korogi aap	2
3719	aao salman mujh se milne	2
3720	Koi dhkta bhi hoga etne comment.	2
3722	Sir aap indore aoge kya promotion ke liye.	2
3723	Dekhna friends Salman bhai zaror reply kary ga late hi sahi	2
3724	4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to	1
3725	Apki ek mve ko itni bheed me ladke tck lekar or dosto ki bheed leke 3 3 time mve dekne jata hu or ap ho ki...	2
3727	Is baar ni hua katti bt nxt time jarur ho jauga...love u bhaijaan.......mmmmuuuuuuaaaaahhhhhhhh	2
3728	Aap mre fvrt ho pr aap rpl to kro	2
3729	bahut wt kiya aur nahi....bye...gussa hu app sa	1
3730	Hiii sir , aapse milne kaa sirf ek maaukaa chaahtaa hu.  ....	1
3732	Bhai shaadi b kroge ya randwe hi mroge	0
3733	Fek    I'd  hai	0
3735	bhaiyya maine bahut intzar kiya lagta hai aap jayada busy hai koi bat nai kal jarur reply karna kal school ki chhuti b hai pls bhai	2
3736	oh bhai mere luck kitnakharap twtr nahe ho raha	2
3737	Bhay ab mera net pack khatam hone aya he	2
3739	tum achi acting krta h	2
3742	Hihihi sab ko ullu bana raha he salman	1
3743	live india pat baat kar rahe hai vo	2
3744	Bhai k sath apun kab se baat karnay ka soch hi raha tha..Whats  App pr aah jana..	2
3745	meri baat to ho gae..... A biggggg thanks sallu :-*	2
3746	Huhhh Watse our time ..... 3:30 se 4:00 Or ab tk ata pta nhi	0
