Uid,Sentiment
13951,neutral
3028,neutral
20051,positive
40643,neutral
32838,positive
15383,neutral
23935,neutral
33032,negative
12087,negative
32965,negative
24840,positive
28392,negative
18085,positive
28346,negative
37417,positive
40060,positive
16016,negative
13514,neutral
27444,neutral
19961,neutral
36498,neutral
31294,negative
12619,neutral
19005,positive
5102,negative
23436,neutral
39341,neutral
28998,negative
13260,negative
26382,positive
9357,negative
28029,positive
14502,neutral
16574,neutral
41573,negative
15642,negative
29915,neutral
34225,negative
24924,negative
22543,negative
9971,negative
34535,negative
77,neutral
7580,neutral
22117,negative
44567,negative
41601,neutral
34378,positive
1784,negative
18159,negative
17285,positive
1678,neutral
41834,positive
26842,neutral
30903,negative
22086,neutral
37687,negative
29711,neutral
15189,negative
16232,neutral
10361,negative
22057,negative
15881,negative
34837,negative
7370,positive
6359,negative
30576,positive
21930,positive
23726,negative
22646,positive
14620,negative
19793,negative
27034,neutral
38583,negative
8338,neutral
6647,negative
35431,neutral
22067,positive
30047,negative
7217,positive
19659,neutral
8027,positive
18244,positive
12109,negative
6376,positive
32627,negative
14999,negative
807,neutral
39304,positive
38143,positive
2101,positive
2913,positive
41758,negative
26765,positive
20017,negative
9527,neutral
36576,positive
14385,negative
40321,neutral
23669,negative
21950,neutral
37402,neutral
29006,negative
33543,neutral
3337,negative
18889,negative
15962,neutral
7758,neutral
19737,negative
25323,positive
27969,negative
24707,negative
17457,positive
24427,positive
29772,positive
33250,neutral
1105,neutral
42593,positive
19155,neutral
30779,positive
3068,neutral
15614,positive
3151,neutral
15177,positive
22495,neutral
19007,positive
24078,neutral
13263,positive
37840,negative
16454,negative
4605,neutral
33088,neutral
35171,neutral
45250,positive
24482,positive
44216,positive
3766,neutral
22381,positive
37226,positive
41613,positive
17085,neutral
18339,neutral
12964,neutral
24196,positive
9914,negative
9524,positive
23813,negative
27414,negative
12909,neutral
16700,neutral
5321,negative
24557,neutral
33469,negative
14650,positive
23299,positive
3010,neutral
28220,negative
14349,neutral
13007,negative
31278,neutral
17506,positive
11445,negative
13774,positive
31772,neutral
24199,negative
24635,positive
14497,negative
27777,positive
30263,positive
9808,neutral
30337,negative
11250,neutral
17252,neutral
19830,positive
16595,positive
12024,negative
27609,positive
23554,neutral
27775,neutral
28468,negative
2431,positive
2861,negative
1472,positive
12533,negative
32132,neutral
27333,negative
1179,negative
34609,negative
14735,negative
23418,positive
12821,negative
22616,neutral
45117,positive
22002,positive
29916,neutral
29013,negative
36476,negative
34670,neutral
2536,negative
18711,positive
3441,negative
34400,positive
29137,negative
1645,negative
19821,negative
11838,neutral
17343,positive
33149,positive
38792,positive
4785,neutral
13138,negative
12539,negative
32665,positive
24467,positive
4742,neutral
28655,positive
2079,negative
21687,positive
11772,neutral
4712,neutral
16310,positive
28274,neutral
17253,neutral
11113,positive
13072,neutral
41302,negative
29602,negative
16885,negative
1910,neutral
30090,positive
25378,negative
15467,positive
10626,positive
35673,positive
28674,negative
29223,negative
14520,neutral
8445,neutral
35360,neutral
13823,neutral
25456,negative
36961,negative
45127,negative
27157,neutral
16911,neutral
14192,negative
17990,neutral
17866,positive
3576,negative
892,neutral
13541,positive
40172,negative
15927,neutral
17873,positive
36249,neutral
30713,neutral
15277,neutral
19968,neutral
24353,negative
22659,positive
34251,positive
15066,neutral
8470,negative
43962,negative
12652,neutral
18732,negative
33948,positive
25059,neutral
42574,negative
13150,neutral
38593,positive
15648,neutral
4628,positive
38013,positive
24099,positive
15354,positive
40329,negative
29640,negative
12850,positive
39061,negative
18914,negative
8261,negative
28308,negative
38331,positive
11679,positive
4426,negative
10285,negative
2190,neutral
20091,neutral
6492,negative
28625,negative
44357,positive
32634,negative
36612,neutral
23729,positive
13773,positive
11077,negative
3658,neutral
20619,positive
24432,positive
6155,negative
27579,negative
15983,positive
2376,neutral
3139,positive
7967,negative
6016,positive
21050,negative
20080,negative
20458,neutral
38314,neutral
18131,positive
1378,positive
5430,neutral
40871,neutral
19046,neutral
10966,negative
38817,positive
16121,positive
43795,positive
45089,positive
29107,negative
28341,negative
24590,neutral
3497,neutral
24733,negative
4746,neutral
15924,positive
3851,negative
25316,neutral
22012,positive
30487,positive
38411,negative
42283,positive
2780,positive
24232,positive
25781,positive
10067,negative
17441,negative
42940,neutral
18695,negative
19308,neutral
16960,positive
13961,negative
24473,neutral
2731,neutral
23974,neutral
37009,positive
40248,negative
23651,neutral
9560,positive
2517,neutral
39525,positive
43337,positive
17911,negative
16501,neutral
11105,neutral
33798,positive
36310,neutral
14538,neutral
26342,negative
3495,positive
16824,positive
26660,negative
18094,negative
3517,positive
11391,positive
24564,negative
5635,negative
29220,neutral
19105,positive
14775,positive
20680,positive
45,neutral
43925,neutral
35017,positive
10529,neutral
36704,positive
17190,negative
39361,neutral
10969,neutral
39075,negative
34952,positive
44024,neutral
30712,negative
17565,positive
4989,positive
16102,negative
26833,positive
11751,positive
18884,negative
37262,negative
37838,neutral
12763,positive
36663,positive
16966,negative
21369,positive
19250,negative
22733,neutral
11787,negative
40807,neutral
45222,neutral
28689,negative
27558,negative
9060,neutral
14282,negative
17169,positive
42730,neutral
28561,neutral
40384,negative
4797,negative
22500,negative
10645,neutral
40893,positive
41814,negative
23725,neutral
24970,positive
28867,positive
32803,neutral
43218,neutral
5815,neutral
37107,neutral
39128,positive
18699,positive
43202,positive
42329,neutral
24491,neutral
24201,positive
712,neutral
13885,neutral
27370,neutral
16251,neutral
40962,neutral
37456,neutral
16957,positive
6989,neutral
14070,negative
17008,neutral
14602,neutral
23490,negative
40422,negative
19091,neutral
44032,neutral
26018,negative
41753,negative
44820,neutral
19375,positive
30604,neutral
19511,neutral
24690,negative
17165,neutral
37061,positive
12516,negative
11958,negative
12653,positive
39395,neutral
38056,neutral
22295,positive
41820,negative
4313,positive
28585,negative
6818,negative
36467,negative
13809,neutral
38008,neutral
19819,neutral
2395,negative
3695,neutral
8059,negative
45177,positive
37043,negative
28992,negative
41909,negative
26103,neutral
16435,negative
21107,positive
3098,negative
16576,negative
42042,neutral
27219,neutral
9451,positive
20856,negative
28785,neutral
3796,positive
15726,negative
39013,negative
33859,positive
11657,positive
15992,positive
26031,negative
28272,neutral
14492,negative
5715,negative
32381,neutral
20293,negative
11016,positive
15755,positive
32473,positive
43139,neutral
30794,negative
2580,neutral
34923,positive
33287,neutral
41827,neutral
13989,negative
12538,neutral
15689,negative
16385,positive
42369,neutral
1553,neutral
24645,positive
23,negative
14439,positive
27782,negative
37153,neutral
16353,positive
14218,negative
41252,negative
10805,positive
16343,neutral
15898,positive
1808,neutral
797,neutral
13883,negative
9138,neutral
19180,negative
9769,neutral
11924,neutral
36358,neutral
9916,neutral
30972,neutral
26592,positive
747,neutral
22844,neutral
10367,positive
29811,neutral
20174,positive
15092,neutral
462,neutral
21035,neutral
20866,negative
8772,negative
21191,positive
26053,positive
2042,negative
30639,negative
61,negative
2186,positive
6322,negative
2991,neutral
34152,positive
1031,negative
16397,negative
31281,positive
24581,negative
19246,positive
11956,positive
15986,negative
20209,negative
38178,neutral
29944,negative
5082,positive
3461,negative
13510,neutral
2265,negative
7354,negative
24621,positive
14202,positive
28033,neutral
15743,negative
28523,positive
26467,neutral
16243,negative
27452,negative
32368,positive
18847,positive
43629,neutral
2670,negative
26762,negative
21001,positive
26397,neutral
17679,negative
31727,neutral
7077,negative
13282,neutral
18739,positive
23907,neutral
39172,positive
12959,neutral
35841,negative
23963,positive
42829,neutral
44587,negative
19307,positive
26705,positive
31323,neutral
29863,neutral
17408,neutral
7338,neutral
32527,negative
15064,negative
28597,positive
19262,negative
44954,positive
35444,positive
41134,neutral
30765,neutral
16127,neutral
28669,negative
28463,positive
26043,neutral
3904,neutral
22189,positive
27871,negative
24628,neutral
5712,positive
39566,positive
27557,negative
895,negative
22493,positive
15113,negative
27771,negative
7971,negative
39855,neutral
8641,neutral
12032,positive
40016,positive
31726,positive
42826,positive
19178,neutral
30389,positive
32303,neutral
15863,positive
16275,negative
41541,positive
24437,positive
23482,neutral
43067,neutral
35238,neutral
18834,negative
19890,negative
11801,negative
17661,neutral
14079,neutral
37504,negative
2538,positive
28958,neutral
15254,neutral
32071,neutral
34436,neutral
23825,negative
22212,negative
24943,positive
10292,neutral
26327,negative
28660,neutral
29629,negative
4740,neutral
24458,neutral
34254,neutral
2467,neutral
21801,neutral
32930,negative
2819,negative
40558,negative
26339,neutral
1246,positive
28232,positive
27277,neutral
6277,negative
32683,positive
31243,positive
23953,neutral
7901,negative
13770,neutral
21043,negative
20935,positive
15710,negative
33618,positive
8839,positive
7853,negative
16862,negative
8502,neutral
6191,positive
17421,negative
4191,neutral
23090,positive
25679,negative
23401,negative
40749,neutral
16847,positive
20052,negative
41634,positive
6602,positive
33238,neutral
1871,negative
8050,negative
22548,positive
24468,negative
21964,negative
15672,negative
19272,positive
1185,positive
40618,positive
23584,positive
39382,neutral
7078,neutral
20594,neutral
21547,positive
16303,positive
24499,positive
8549,negative
44572,neutral
7597,negative
16142,neutral
43755,negative
16892,neutral
13403,negative
13250,negative
28311,neutral
26729,positive
36126,negative
16255,positive
17601,neutral
19258,neutral
7841,negative
22414,positive
22235,positive
4859,positive
24542,positive
24769,neutral
22036,positive
42939,positive
13201,positive
28508,negative
29852,negative
26145,neutral
28563,positive
22713,positive
31681,negative
16086,negative
31303,negative
22296,neutral
28182,negative
34296,positive
41054,neutral
41417,negative
529,positive
42512,negative
2993,positive
30417,negative
14809,negative
29008,positive
32895,positive
16386,neutral
28471,positive
8776,neutral
18193,positive
31017,negative
19313,positive
3249,negative
3833,positive
23887,neutral
16507,positive
14879,negative
21085,negative
18004,negative
19188,positive
45043,negative
19166,negative
35607,negative
4618,neutral
41358,neutral
32224,positive
36988,positive
16866,negative
25345,neutral
27139,positive
11740,neutral
13800,negative
41599,negative
19233,neutral
39409,positive
22161,neutral
36991,positive
36045,negative
6963,negative
2882,negative
20373,negative
40249,neutral
36110,neutral
21031,negative
19139,neutral
40143,neutral
26155,neutral
14577,neutral
19889,positive
43688,positive
24545,positive
18965,neutral
43973,neutral
40634,positive
15104,neutral
23836,negative
32628,positive
7711,neutral
5153,negative
14712,neutral
37280,negative
14503,neutral
3717,positive
14521,neutral
25406,negative
15414,neutral
26235,negative
40391,positive
13937,neutral
3753,neutral
6499,positive
39096,neutral
24106,positive
4578,neutral
18306,positive
19304,positive
42663,positive
22048,negative
9712,neutral
38347,negative
15523,positive
42519,negative
26601,negative
348,negative
21456,neutral
6241,neutral
31946,neutral
16761,neutral
26937,negative
38536,positive
20857,positive
30647,negative
11099,positive
10385,neutral
8998,positive
3665,negative
30943,neutral
17071,negative
21509,positive
26831,positive
43780,neutral
31745,neutral
16896,negative
19551,neutral
18912,negative
27315,positive
1920,positive
14266,positive
17826,positive
21818,positive
13927,neutral
30945,negative
20283,negative
20593,positive
17784,positive
43394,neutral
14679,negative
27201,negative
6253,positive
21893,negative
44164,negative
14654,positive
30235,negative
42436,neutral
14398,positive
1476,neutral
21256,negative
30066,neutral
19668,neutral
41624,positive
18826,negative
25158,negative
1541,neutral
35193,negative
2549,positive
20347,neutral
22163,neutral
11487,negative
28870,positive
15366,negative
30206,neutral
38487,negative
33671,negative
28972,positive
33525,positive
42603,positive
13161,negative
35202,positive
9087,neutral
18234,positive
32036,positive
14840,positive
561,neutral
24486,neutral
23958,positive
16708,negative
35101,negative
30481,neutral
27643,neutral
22720,positive
26809,positive
7987,positive
28385,positive
33082,neutral
29287,negative
32786,negative
9507,positive
4840,negative
26234,neutral
19027,neutral
3963,positive
24510,negative
45086,negative
39739,neutral
12916,positive
15722,neutral
33438,neutral
35491,negative
24686,neutral
22032,negative
15592,positive
24453,neutral
10656,neutral
11127,negative
35253,neutral
15138,negative
18725,positive
17189,negative
17234,positive
24697,neutral
13450,neutral
24,neutral
41166,positive
25942,negative
39857,positive
37654,neutral
43580,negative
19473,positive
18116,negative
20943,positive
11204,neutral
14619,positive
28294,negative
7122,negative
1618,negative
18652,negative
36907,positive
23542,negative
29406,negative
42508,neutral
2799,negative
38943,negative
34216,positive
28221,neutral
32466,positive
43227,neutral
27107,positive
18409,positive
16215,neutral
7787,negative
4201,negative
28185,neutral
45068,negative
32944,positive
35327,neutral
43734,negative
33978,neutral
16096,negative
39902,neutral
775,positive
13964,neutral
14285,negative
23919,neutral
5969,positive
37899,neutral
14314,negative
1334,negative
16405,negative
15027,neutral
12021,positive
28383,neutral
29012,positive
2060,negative
16827,positive
27305,negative
44616,neutral
3195,positive
13920,negative
22132,neutral
33176,negative
18044,positive
8092,negative
14354,positive
939,neutral
20057,positive
21372,negative
40274,positive
45206,negative
25858,negative
44431,neutral
27255,positive
15371,neutral
26812,neutral
4927,neutral
43682,neutral
33426,positive
26038,negative
10598,negative
42704,negative
39918,neutral
35640,negative
28273,positive
30636,neutral
27976,negative
11959,negative
32015,negative
44517,negative
1753,negative
44939,neutral
17025,positive
35930,positive
33810,neutral
3614,negative
39713,negative
18722,negative
13639,positive
16084,negative
21311,neutral
837,neutral
32463,negative
36841,negative
4693,neutral
15787,negative
3013,neutral
27476,positive
42402,neutral
12657,neutral
17062,negative
45135,negative
12570,neutral
29348,neutral
30264,positive
41384,neutral
12865,negative
24661,neutral
28586,positive
14606,positive
17083,positive
26320,negative
39569,negative
27478,neutral
16465,neutral
28213,negative
34878,negative
16178,negative
19902,negative
8896,neutral
22986,positive
8601,positive
27000,negative
906,positive
36717,neutral
7702,positive
26623,neutral
18849,neutral
13709,positive
44573,positive
24618,neutral
17307,neutral
40371,negative
34348,negative
41490,negative
17059,neutral
39646,neutral
43212,positive
25492,neutral
4735,negative
23824,negative
15303,negative
42317,neutral
6182,positive
26970,positive
14843,neutral
42337,negative
10592,neutral
35315,neutral
12997,negative
26793,neutral
15475,neutral
26011,negative
12449,neutral
34589,negative
20551,neutral
2401,negative
44013,negative
4396,positive
37949,neutral
34487,neutral
27228,negative
4036,positive
10673,negative
18665,negative
42886,neutral
15611,neutral
18163,positive
5545,negative
7507,negative
24847,neutral
22778,negative
28487,neutral
14149,negative
44528,neutral
15133,negative
42522,negative
41740,negative
26265,positive
22124,negative
32452,neutral
32135,negative
34882,neutral
27065,negative
30914,positive
6412,neutral
24146,negative
34272,neutral
4417,neutral
22330,neutral
19333,positive
27636,positive
19373,negative
11660,positive
22004,neutral
5301,neutral
17578,negative
11811,neutral
20597,negative
21596,negative
20217,neutral
39446,negative
1419,negative
12335,negative
36252,negative
24804,negative
27158,negative
39772,neutral
17266,neutral
17963,neutral
21983,positive
26539,negative
16857,negative
34127,positive
39909,negative
6390,positive
41453,positive
9585,negative
12379,negative
16045,negative
13114,positive
12741,positive
12870,positive
4229,negative
14130,negative
3330,positive
43776,positive
31067,negative
44880,negative
1038,negative
27482,positive
21807,neutral
30372,neutral
14859,negative
15756,neutral
16287,negative
29935,positive
20354,neutral
34464,positive
8246,negative
43958,positive
22440,negative
14083,negative
15102,neutral
36966,positive
19267,neutral
26207,positive
7700,positive
4511,positive
43696,positive
11034,negative
9419,neutral
469,positive
20207,neutral
37229,positive
7390,negative
3623,neutral
28218,negative
27226,neutral
38949,negative
28116,negative
14795,negative
19837,neutral
19484,positive
2145,neutral
6454,positive
29084,neutral
9345,negative
18321,positive
35740,positive
28208,positive
14722,neutral
30432,neutral
26295,neutral
9791,positive
14470,neutral
3561,negative
38001,neutral
20544,neutral
101,neutral
19678,negative
35288,positive
33622,neutral
27967,neutral
8214,neutral
18697,positive
13609,positive
14352,negative
15271,positive
11330,negative
24778,positive
1694,neutral
31342,neutral
1539,neutral
1393,neutral
6088,positive
28287,negative
2175,positive
16546,positive
26428,positive
17260,negative
16317,neutral
35680,negative
14524,positive
1195,negative
10013,negative
21573,neutral
27845,neutral
8179,negative
21845,neutral
5150,neutral
31253,negative
34439,negative
6745,positive
34779,positive
5476,positive
26138,neutral
8539,negative
11738,neutral
10900,negative
44022,neutral
44067,negative
14744,neutral
29860,positive
19438,negative
22655,positive
1977,negative
19391,positive
24625,positive
44393,neutral
24935,neutral
38189,neutral
38049,negative
14635,negative
13498,positive
36632,positive
7677,positive
38669,positive
7206,negative
35054,positive
33462,negative
15900,neutral
11124,negative
15335,neutral
22113,positive
34012,negative
1338,positive
39470,neutral
6199,neutral
16614,positive
12261,neutral
11483,negative
18179,neutral
33652,neutral
18203,positive
5255,neutral
15283,negative
16059,neutral
17109,negative
38764,positive
30568,neutral
3659,neutral
8921,neutral
2330,positive
3063,positive
31403,negative
12179,positive
25811,neutral
18651,negative
1934,positive
18939,positive
40759,positive
11501,negative
16758,positive
21830,neutral
22918,neutral
36134,positive
10498,negative
27994,neutral
22598,positive
21030,neutral
24089,negative
38683,negative
40980,negative
19507,positive
19504,positive
38861,positive
36753,positive
19931,positive
7423,neutral
6204,positive
12887,positive
43421,positive
28696,negative
11754,negative
40358,positive
10479,neutral
21906,neutral
23735,negative
22560,negative
9665,neutral
27752,neutral
20396,negative
41471,negative
12409,positive
9990,neutral
39701,negative
14687,positive
42710,positive
27220,neutral
26272,negative
30406,negative
24112,positive
40966,neutral
30306,neutral
8097,negative
25079,negative
42370,negative
15751,positive
40301,negative
27259,negative
30275,positive
16470,negative
27716,positive
33784,positive
12809,positive
24737,positive
42348,positive
39196,positive
28456,negative
15820,positive
30684,positive
26304,negative
33415,positive
8771,negative
6090,neutral
2665,positive
14522,positive
15753,positive
15573,positive
7829,neutral
26966,positive
5846,negative
24205,neutral
34554,negative
36708,positive
13233,positive
37267,positive
36176,neutral
14921,neutral
29612,positive
31519,positive
12528,negative
3898,positive
11371,negative
39785,negative
6297,negative
20569,negative
33940,negative
36894,neutral
8359,neutral
33658,negative
28544,positive
32759,neutral
26287,positive
25443,positive
27505,positive
45054,neutral
2130,positive
1207,negative
2131,positive
28805,negative
8917,negative
24328,positive
6111,neutral
1828,neutral
35068,positive
16326,neutral
41650,negative
11977,neutral
43038,neutral
26392,positive
36746,neutral
13307,neutral
5307,negative
3335,negative
9035,negative
5777,negative
27211,neutral
16162,negative
3136,negative
23939,positive
14341,positive
43268,negative
31756,positive
36977,negative
16138,negative
37727,positive
30504,negative
37493,negative
12806,neutral
34884,negative
28822,neutral
18971,negative
416,neutral
22856,negative
21188,negative
33470,positive
35433,positive
8692,negative
30123,negative
39485,positive
6828,negative
6497,negative
32799,negative
781,neutral
6884,negative
3860,positive
36202,negative
44902,positive
12358,negative
26027,neutral
42299,negative
18675,positive
44756,positive
39289,positive
24925,neutral
28344,negative
40570,positive
1415,negative
10160,negative
18881,positive
25066,positive
4474,negative
12892,neutral
7626,negative
7917,negative
30997,positive
42642,negative
38247,negative
13326,positive
26317,neutral
10134,positive
24193,negative
18698,negative
14175,negative
605,positive
43728,positive
7157,positive
13668,positive
14553,positive
14851,neutral
18565,neutral
15707,negative
37965,negative
32637,neutral
30578,positive
3081,positive
24789,positive
16161,negative
27416,neutral
36886,neutral
2975,negative
23431,neutral
12415,neutral
37914,negative
7981,positive
35035,neutral
17101,positive
2616,positive
17072,neutral
22853,neutral
22518,positive
29781,positive
28493,negative
17019,negative
38975,negative
23253,positive
5831,positive
22149,positive
28049,positive
1888,negative
25716,positive
41376,negative
12788,negative
24821,neutral
28262,neutral
13781,positive
27052,negative
18790,neutral
8032,neutral
42654,neutral
32657,negative
13371,neutral
15564,neutral
1425,neutral
2485,negative
21100,positive
3624,negative
3954,positive
24388,negative
13795,negative
9266,negative
5346,positive
14943,neutral
35565,neutral
29845,negative
1706,negative
23969,negative
40188,negative
31086,positive
10601,neutral
44120,positive
12017,positive
22344,positive
14613,positive
8577,positive
24408,positive
6271,neutral
7436,negative
43527,positive
12665,negative
28874,positive
44736,neutral
18933,positive
25524,positive
29359,neutral
10726,negative
44956,neutral
19434,neutral
13212,positive
19855,negative
38338,positive
34357,neutral
27578,negative
37094,negative
