Uid,Sentiment
33880,negative
12229,positive
27637,neutral
4577,positive
2557,negative
22585,positive
17654,negative
22376,negative
32130,positive
15372,negative
32399,neutral
31056,negative
26258,neutral
10427,positive
12667,neutral
12656,neutral
45010,positive
6106,negative
13637,negative
30992,neutral
43731,positive
27594,neutral
23539,negative
15902,neutral
22460,positive
2295,neutral
31236,positive
10178,negative
35516,positive
20310,neutral
25350,neutral
18093,neutral
16139,neutral
31116,positive
6490,positive
17094,negative
9849,neutral
32708,neutral
26615,positive
25431,positive
39260,positive
37512,neutral
43111,negative
45131,neutral
14402,negative
17571,positive
26924,negative
19142,neutral
9865,neutral
17018,negative
19966,neutral
39333,positive
9286,positive
28909,negative
28063,negative
16377,positive
39163,positive
24355,negative
34519,neutral
2069,neutral
26856,neutral
24337,positive
7426,positive
18760,positive
19676,neutral
16915,positive
44998,negative
14785,neutral
12686,negative
39467,positive
44551,positive
880,neutral
17628,negative
17553,neutral
8201,positive
13532,neutral
988,positive
15966,positive
13756,positive
2281,neutral
12559,neutral
44882,neutral
8519,neutral
19765,neutral
35302,positive
12905,positive
19016,negative
28528,neutral
15110,positive
20404,neutral
26440,neutral
13116,neutral
14180,neutral
16905,negative
23410,positive
12661,negative
18453,negative
27449,negative
15105,negative
37549,negative
1699,negative
2278,negative
24077,positive
44385,neutral
27426,negative
18113,neutral
22680,positive
24252,negative
9843,neutral
5093,negative
12743,positive
12625,neutral
8276,neutral
6803,neutral
26210,positive
145,negative
6638,neutral
32180,neutral
7173,positive
14761,neutral
8468,positive
43308,neutral
13717,negative
36955,negative
40066,negative
7331,positive
26325,positive
13265,neutral
15901,positive
5012,negative
39480,positive
26108,positive
35514,neutral
13160,positive
28469,neutral
11662,neutral
21595,positive
13438,neutral
37069,neutral
24062,neutral
34633,neutral
3163,negative
25592,neutral
4778,neutral
30966,negative
43009,negative
22228,negative
9764,negative
13792,positive
4674,positive
4516,neutral
29188,neutral
2994,neutral
5129,positive
24068,neutral
37312,neutral
13731,positive
38474,negative
2804,neutral
26688,positive
21999,positive
40801,neutral
39704,neutral
16480,negative
20408,positive
28980,negative
7621,positive
14680,neutral
31189,neutral
25156,positive
24784,neutral
38748,neutral
22653,neutral
21014,positive
43761,neutral
17767,positive
8915,positive
2276,neutral
44886,negative
6362,positive
13873,negative
26925,negative
715,neutral
42618,negative
4479,positive
24754,positive
22781,positive
8151,neutral
9974,neutral
5825,neutral
23360,positive
27978,neutral
23881,positive
35088,neutral
12330,negative
24288,negative
35524,negative
1059,positive
25075,neutral
44050,negative
9776,positive
36789,neutral
5499,neutral
15317,negative
1900,neutral
37072,positive
9600,neutral
26742,negative
36705,negative
21329,negative
16903,positive
31284,negative
44331,negative
24158,neutral
20579,negative
9435,neutral
41791,negative
3439,positive
26165,neutral
252,negative
28789,positive
19572,positive
45071,negative
9556,negative
12790,positive
4314,neutral
28256,neutral
16685,positive
36328,neutral
24791,neutral
36456,neutral
37726,neutral
25779,neutral
3522,positive
2524,neutral
30195,positive
38797,neutral
35946,neutral
41029,positive
24698,neutral
16240,negative
15002,positive
20647,neutral
5055,negative
27011,positive
10120,neutral
12371,neutral
39517,positive
19427,neutral
31363,neutral
34143,positive
11088,negative
19622,positive
26012,positive
34966,neutral
15312,neutral
41943,positive
1859,positive
3542,negative
18202,negative
18915,negative
11143,neutral
40921,negative
33239,negative
497,negative
885,positive
4372,positive
5558,positive
40832,neutral
15487,positive
22251,negative
10473,negative
8573,neutral
11705,negative
42671,negative
14255,neutral
11317,positive
14828,positive
13686,positive
36792,positive
42713,neutral
28866,negative
24477,neutral
2567,neutral
30937,negative
35295,positive
30846,negative
38700,neutral
28547,neutral
13738,negative
27748,positive
17616,positive
21970,negative
26459,neutral
10413,negative
24189,positive
34325,negative
38112,negative
14864,positive
2910,positive
10492,negative
13891,neutral
16053,positive
41883,positive
15124,neutral
4762,neutral
37292,neutral
22395,neutral
24800,neutral
35716,negative
24103,neutral
27206,positive
12212,negative
28203,negative
35219,neutral
318,negative
37921,neutral
30141,positive
17426,negative
33655,neutral
12802,negative
22277,neutral
30587,positive
14151,negative
743,positive
30971,neutral
23570,positive
21386,negative
32057,positive
5608,negative
30515,neutral
41682,negative
13972,neutral
31574,neutral
14293,positive
24220,negative
12462,negative
27033,positive
16912,neutral
36210,positive
17625,positive
29086,positive
16164,neutral
14407,neutral
14609,positive
42875,negative
22011,neutral
26695,positive
2793,positive
12088,neutral
870,negative
13940,negative
24554,neutral
17370,neutral
20302,positive
1511,negative
30884,positive
13861,positive
30625,positive
39086,neutral
36296,positive
11270,neutral
27072,positive
24687,neutral
7945,positive
27377,positive
22970,negative
11642,positive
19073,negative
33086,positive
13575,neutral
8190,neutral
12611,negative
15011,positive
29626,negative
30095,neutral
2127,negative
13604,negative
13579,negative
16868,positive
33744,positive
13505,neutral
19917,positive
25706,positive
17719,negative
23638,positive
34626,neutral
27233,positive
36464,neutral
23130,neutral
38046,negative
24207,positive
14819,neutral
25795,positive
7273,negative
38761,neutral
11617,negative
23960,negative
22272,neutral
27253,negative
24999,positive
44763,positive
27313,negative
36029,neutral
14346,neutral
14158,negative
17429,neutral
40920,neutral
39529,negative
38085,negative
7194,neutral
20919,positive
34234,positive
10480,neutral
8278,positive
18762,positive
13183,negative
15625,positive
4045,neutral
26528,negative
17987,neutral
23027,neutral
20655,negative
29171,negative
43796,negative
19946,neutral
24326,neutral
22705,negative
34450,positive
25800,neutral
38393,negative
17015,neutral
5109,positive
33983,neutral
35052,positive
30795,negative
12810,negative
25201,neutral
36185,positive
7697,neutral
26366,positive
81,negative
4491,positive
30708,positive
24037,positive
37671,negative
4142,neutral
15764,negative
23298,positive
745,negative
32805,neutral
13951,negative
3028,neutral
20051,positive
40643,negative
32838,positive
15383,neutral
23935,neutral
33032,neutral
12087,positive
32965,positive
24840,negative
28392,negative
18085,neutral
28346,neutral
37417,positive
40060,positive
16016,negative
13514,negative
27444,positive
19961,neutral
36498,neutral
31294,negative
12619,negative
19005,positive
5102,negative
23436,positive
39341,neutral
28998,negative
13260,negative
26382,negative
9357,positive
28029,negative
14502,negative
16574,neutral
41573,positive
15642,negative
29915,neutral
34225,neutral
24924,negative
22543,negative
9971,negative
34535,negative
77,negative
7580,negative
22117,negative
44567,negative
41601,neutral
34378,neutral
1784,neutral
18159,negative
17285,positive
1678,positive
41834,positive
26842,neutral
30903,positive
22086,neutral
37687,neutral
29711,neutral
15189,negative
16232,neutral
10361,negative
22057,negative
15881,negative
34837,negative
7370,positive
6359,negative
30576,positive
21930,neutral
23726,negative
22646,positive
14620,neutral
19793,neutral
27034,negative
38583,negative
8338,neutral
6647,neutral
35431,negative
22067,positive
30047,negative
7217,positive
19659,neutral
8027,positive
18244,positive
12109,neutral
6376,neutral
32627,negative
14999,negative
807,neutral
39304,positive
38143,positive
2101,neutral
2913,positive
41758,neutral
26765,positive
20017,neutral
9527,neutral
36576,positive
14385,neutral
40321,neutral
23669,neutral
21950,positive
37402,positive
29006,neutral
33543,neutral
3337,negative
18889,neutral
15962,negative
7758,negative
19737,negative
25323,positive
27969,neutral
24707,negative
17457,positive
24427,positive
29772,positive
33250,positive
1105,negative
42593,positive
19155,positive
30779,positive
3068,neutral
15614,neutral
3151,neutral
15177,neutral
22495,neutral
19007,positive
24078,neutral
13263,neutral
37840,negative
16454,negative
4605,neutral
33088,negative
35171,neutral
45250,positive
24482,positive
44216,negative
3766,neutral
22381,positive
37226,positive
41613,positive
17085,positive
18339,negative
12964,neutral
24196,negative
9914,neutral
9524,neutral
23813,negative
27414,negative
12909,negative
16700,negative
5321,neutral
24557,neutral
33469,neutral
14650,neutral
23299,positive
3010,neutral
28220,negative
14349,positive
13007,negative
31278,negative
17506,positive
11445,neutral
13774,positive
31772,positive
24199,negative
24635,neutral
14497,negative
27777,positive
30263,positive
9808,positive
30337,negative
11250,positive
17252,neutral
19830,neutral
16595,positive
12024,negative
27609,positive
23554,negative
27775,neutral
28468,neutral
2431,positive
2861,positive
1472,neutral
12533,negative
32132,negative
27333,negative
1179,neutral
34609,negative
14735,neutral
23418,neutral
12821,neutral
22616,neutral
45117,positive
22002,positive
29916,neutral
29013,neutral
36476,neutral
34670,neutral
2536,neutral
18711,positive
3441,neutral
34400,positive
29137,negative
1645,neutral
19821,negative
11838,neutral
17343,positive
33149,neutral
38792,positive
4785,neutral
13138,negative
12539,negative
32665,positive
24467,positive
4742,positive
28655,neutral
2079,neutral
21687,neutral
11772,neutral
4712,negative
16310,positive
28274,negative
17253,neutral
11113,positive
13072,negative
41302,negative
29602,negative
16885,negative
1910,positive
30090,positive
25378,neutral
15467,neutral
10626,positive
35673,neutral
28674,negative
29223,negative
14520,negative
8445,neutral
35360,positive
13823,neutral
25456,negative
36961,negative
45127,neutral
27157,positive
16911,neutral
14192,negative
17990,positive
17866,positive
3576,neutral
892,neutral
13541,positive
40172,neutral
15927,positive
17873,positive
36249,positive
30713,neutral
15277,positive
19968,negative
24353,negative
22659,neutral
34251,neutral
15066,positive
8470,neutral
43962,neutral
12652,neutral
18732,neutral
33948,neutral
25059,negative
42574,negative
13150,positive
38593,neutral
15648,neutral
4628,positive
38013,positive
24099,positive
15354,positive
40329,positive
29640,negative
12850,neutral
39061,negative
18914,negative
8261,neutral
28308,negative
38331,positive
11679,neutral
4426,neutral
10285,negative
2190,neutral
20091,neutral
6492,negative
28625,negative
44357,positive
32634,negative
36612,neutral
23729,neutral
13773,neutral
11077,negative
3658,positive
20619,positive
24432,neutral
6155,positive
27579,negative
15983,neutral
2376,neutral
3139,neutral
7967,negative
6016,positive
21050,neutral
20080,neutral
20458,neutral
38314,neutral
18131,negative
1378,negative
5430,neutral
40871,negative
19046,neutral
10966,positive
38817,neutral
16121,positive
43795,positive
45089,neutral
29107,neutral
28341,negative
24590,positive
3497,neutral
24733,negative
4746,positive
15924,positive
3851,negative
25316,positive
22012,positive
30487,positive
38411,negative
42283,positive
2780,neutral
24232,positive
25781,positive
10067,negative
17441,neutral
42940,negative
18695,neutral
19308,negative
16960,positive
13961,negative
24473,neutral
2731,neutral
23974,neutral
37009,positive
40248,negative
23651,neutral
9560,positive
2517,positive
39525,positive
43337,positive
17911,negative
16501,neutral
11105,positive
33798,positive
36310,positive
14538,neutral
26342,negative
3495,neutral
16824,positive
26660,positive
18094,negative
3517,neutral
11391,neutral
24564,positive
5635,neutral
29220,neutral
19105,neutral
14775,negative
20680,positive
45,positive
43925,neutral
35017,neutral
10529,neutral
36704,positive
17190,neutral
39361,positive
10969,neutral
39075,positive
34952,neutral
44024,neutral
30712,neutral
17565,neutral
4989,negative
16102,neutral
26833,positive
11751,positive
18884,negative
37262,neutral
37838,neutral
12763,negative
36663,negative
16966,negative
21369,positive
19250,negative
22733,negative
11787,neutral
40807,neutral
45222,positive
28689,negative
27558,negative
9060,negative
14282,negative
17169,positive
42730,neutral
28561,negative
40384,neutral
4797,positive
22500,neutral
10645,neutral
40893,neutral
41814,negative
23725,positive
24970,neutral
28867,neutral
32803,neutral
43218,negative
5815,positive
37107,negative
39128,neutral
18699,positive
43202,positive
42329,positive
24491,positive
24201,negative
712,neutral
13885,neutral
27370,negative
16251,negative
40962,negative
37456,neutral
16957,positive
6989,negative
14070,negative
17008,positive
14602,positive
23490,negative
40422,negative
19091,neutral
44032,neutral
26018,neutral
41753,negative
44820,neutral
19375,positive
30604,negative
19511,positive
24690,negative
17165,positive
37061,positive
12516,negative
11958,negative
12653,positive
39395,neutral
38056,neutral
22295,neutral
41820,positive
4313,neutral
28585,negative
6818,negative
36467,negative
13809,negative
38008,neutral
19819,positive
2395,positive
3695,neutral
8059,negative
45177,neutral
37043,positive
28992,positive
41909,negative
26103,neutral
16435,negative
21107,positive
3098,positive
16576,negative
42042,neutral
27219,positive
9451,positive
20856,negative
28785,neutral
3796,neutral
15726,negative
39013,neutral
33859,positive
11657,neutral
15992,positive
26031,neutral
28272,neutral
14492,neutral
5715,neutral
32381,negative
20293,positive
11016,positive
15755,positive
32473,neutral
43139,neutral
30794,neutral
2580,negative
34923,positive
33287,neutral
41827,neutral
13989,negative
12538,neutral
15689,negative
16385,positive
42369,neutral
1553,neutral
24645,neutral
23,negative
14439,negative
27782,neutral
37153,positive
16353,positive
14218,positive
41252,negative
10805,neutral
16343,neutral
15898,positive
1808,neutral
797,neutral
13883,positive
9138,neutral
19180,negative
9769,neutral
11924,neutral
36358,neutral
9916,positive
30972,neutral
26592,positive
747,neutral
22844,neutral
10367,positive
29811,negative
20174,positive
15092,neutral
462,negative
21035,neutral
20866,neutral
8772,negative
21191,positive
26053,positive
2042,positive
30639,negative
61,negative
2186,positive
6322,neutral
2991,negative
34152,neutral
1031,negative
16397,neutral
31281,positive
24581,negative
19246,positive
11956,positive
15986,negative
20209,neutral
38178,positive
29944,neutral
5082,positive
3461,positive
13510,neutral
2265,negative
7354,neutral
24621,neutral
14202,positive
28033,negative
15743,neutral
28523,positive
26467,neutral
16243,negative
27452,negative
32368,neutral
18847,positive
43629,negative
2670,negative
26762,neutral
21001,neutral
26397,neutral
17679,neutral
31727,neutral
7077,positive
13282,neutral
18739,positive
23907,neutral
39172,positive
12959,negative
35841,negative
23963,positive
42829,neutral
44587,negative
19307,positive
26705,neutral
31323,neutral
29863,neutral
17408,neutral
7338,neutral
32527,negative
15064,negative
28597,positive
19262,negative
44954,positive
35444,positive
41134,neutral
30765,neutral
16127,neutral
28669,negative
28463,positive
26043,neutral
3904,negative
22189,positive
27871,negative
24628,neutral
5712,positive
39566,neutral
27557,negative
895,negative
22493,positive
15113,negative
27771,negative
7971,positive
39855,neutral
8641,negative
12032,positive
40016,positive
31726,positive
42826,positive
19178,negative
30389,positive
32303,neutral
15863,positive
16275,neutral
41541,positive
24437,neutral
23482,negative
43067,negative
35238,positive
18834,neutral
19890,neutral
11801,negative
17661,negative
14079,positive
37504,negative
2538,neutral
28958,negative
15254,neutral
32071,neutral
34436,positive
23825,negative
22212,negative
24943,positive
10292,positive
26327,neutral
28660,neutral
29629,negative
4740,positive
24458,neutral
34254,neutral
2467,neutral
21801,positive
32930,negative
2819,neutral
40558,neutral
26339,neutral
1246,positive
28232,positive
27277,negative
6277,positive
32683,positive
31243,positive
23953,neutral
7901,negative
13770,negative
21043,negative
20935,positive
15710,negative
33618,positive
8839,positive
7853,neutral
16862,negative
8502,positive
6191,neutral
17421,negative
4191,negative
23090,neutral
25679,neutral
23401,negative
40749,neutral
16847,positive
20052,negative
41634,positive
6602,neutral
33238,neutral
1871,negative
8050,negative
22548,positive
24468,negative
21964,negative
15672,positive
19272,positive
1185,positive
40618,positive
23584,positive
39382,neutral
7078,negative
20594,positive
21547,positive
16303,positive
24499,positive
8549,negative
44572,positive
7597,negative
16142,positive
43755,neutral
16892,positive
13403,negative
13250,neutral
28311,negative
26729,positive
36126,neutral
16255,positive
17601,negative
19258,neutral
7841,negative
22414,positive
22235,positive
4859,neutral
24542,positive
24769,neutral
22036,positive
42939,neutral
13201,positive
28508,neutral
29852,negative
26145,neutral
28563,positive
22713,positive
31681,neutral
16086,negative
31303,neutral
22296,positive
28182,negative
34296,positive
41054,neutral
41417,negative
529,neutral
42512,negative
2993,neutral
30417,neutral
14809,negative
29008,positive
32895,neutral
16386,neutral
28471,positive
8776,neutral
18193,neutral
31017,negative
19313,positive
3249,neutral
3833,positive
23887,positive
16507,positive
14879,negative
21085,positive
18004,negative
19188,neutral
45043,negative
19166,negative
35607,negative
4618,neutral
41358,neutral
32224,positive
36988,neutral
16866,negative
25345,neutral
27139,positive
11740,positive
13800,negative
41599,negative
19233,negative
39409,positive
22161,neutral
36991,positive
36045,negative
6963,negative
2882,positive
20373,negative
40249,positive
36110,neutral
21031,negative
19139,neutral
40143,positive
26155,positive
14577,negative
19889,positive
43688,neutral
24545,positive
18965,neutral
43973,positive
40634,positive
15104,negative
23836,negative
32628,positive
7711,positive
5153,neutral
14712,neutral
37280,neutral
14503,negative
3717,positive
14521,positive
25406,neutral
15414,neutral
26235,negative
40391,positive
13937,neutral
3753,neutral
6499,neutral
39096,negative
24106,positive
4578,positive
18306,neutral
19304,positive
42663,positive
22048,negative
9712,neutral
38347,negative
15523,positive
42519,neutral
26601,negative
348,neutral
21456,positive
6241,negative
31946,positive
16761,negative
26937,negative
38536,neutral
20857,positive
30647,neutral
11099,negative
10385,neutral
8998,positive
3665,neutral
30943,negative
17071,neutral
21509,positive
26831,positive
43780,positive
31745,neutral
16896,negative
19551,neutral
18912,neutral
27315,positive
1920,positive
14266,positive
17826,negative
21818,positive
13927,neutral
30945,positive
20283,negative
20593,positive
17784,neutral
43394,neutral
14679,neutral
27201,positive
6253,positive
21893,negative
44164,neutral
14654,neutral
30235,negative
42436,positive
14398,positive
1476,positive
21256,negative
30066,neutral
19668,positive
41624,positive
18826,negative
25158,negative
1541,negative
35193,positive
2549,neutral
20347,neutral
22163,positive
11487,neutral
28870,positive
15366,negative
30206,neutral
38487,positive
33671,negative
28972,positive
33525,positive
42603,neutral
13161,negative
35202,positive
9087,neutral
18234,positive
32036,positive
14840,positive
561,negative
24486,neutral
23958,positive
16708,negative
35101,negative
30481,neutral
27643,neutral
22720,positive
26809,positive
7987,positive
28385,positive
33082,positive
29287,negative
32786,neutral
9507,positive
4840,negative
26234,positive
19027,negative
3963,neutral
24510,negative
45086,neutral
39739,negative
12916,neutral
15722,neutral
33438,neutral
35491,neutral
24686,neutral
22032,neutral
15592,positive
24453,neutral
10656,neutral
11127,neutral
35253,neutral
15138,negative
18725,neutral
17189,negative
17234,neutral
24697,neutral
13450,positive
24,positive
41166,positive
25942,negative
39857,neutral
37654,positive
43580,negative
19473,negative
18116,positive
20943,positive
11204,neutral
14619,positive
28294,negative
7122,neutral
1618,neutral
18652,neutral
36907,positive
23542,negative
29406,neutral
42508,positive
2799,negative
38943,neutral
34216,positive
28221,negative
32466,positive
43227,negative
27107,neutral
18409,positive
16215,positive
7787,negative
4201,neutral
28185,neutral
45068,neutral
32944,positive
35327,neutral
43734,positive
33978,positive
16096,negative
39902,neutral
775,neutral
13964,neutral
14285,negative
23919,neutral
5969,neutral
37899,neutral
14314,negative
1334,neutral
16405,negative
15027,neutral
12021,positive
28383,neutral
29012,positive
2060,negative
16827,positive
27305,positive
44616,negative
3195,positive
13920,negative
22132,neutral
33176,negative
18044,neutral
8092,negative
14354,positive
939,neutral
20057,positive
21372,neutral
40274,positive
45206,positive
25858,neutral
44431,negative
27255,positive
15371,neutral
26812,positive
4927,neutral
43682,neutral
33426,positive
26038,neutral
10598,positive
42704,positive
39918,neutral
35640,neutral
28273,negative
30636,neutral
27976,negative
11959,neutral
32015,negative
44517,neutral
1753,neutral
44939,negative
17025,positive
35930,positive
33810,neutral
3614,negative
39713,negative
18722,negative
13639,positive
16084,neutral
21311,neutral
837,positive
32463,positive
36841,neutral
4693,positive
15787,negative
3013,positive
27476,neutral
42402,neutral
12657,positive
17062,negative
45135,negative
12570,neutral
29348,positive
30264,positive
41384,neutral
12865,negative
24661,positive
28586,negative
14606,neutral
17083,positive
26320,negative
39569,neutral
27478,neutral
16465,neutral
28213,negative
34878,neutral
16178,negative
19902,positive
8896,neutral
22986,positive
8601,positive
27000,negative
906,neutral
36717,neutral
7702,neutral
26623,negative
18849,negative
13709,positive
44573,positive
24618,neutral
17307,neutral
40371,negative
34348,negative
41490,negative
17059,neutral
39646,neutral
43212,negative
25492,neutral
4735,neutral
23824,negative
15303,negative
42317,positive
6182,negative
26970,positive
14843,neutral
42337,neutral
10592,neutral
35315,neutral
12997,negative
26793,negative
15475,neutral
26011,negative
12449,neutral
34589,negative
20551,neutral
2401,negative
44013,negative
4396,negative
37949,positive
34487,neutral
27228,negative
4036,neutral
10673,neutral
18665,neutral
42886,neutral
15611,negative
18163,positive
5545,neutral
7507,neutral
24847,negative
22778,negative
28487,negative
14149,negative
44528,neutral
15133,neutral
42522,negative
41740,neutral
26265,positive
22124,negative
32452,positive
32135,neutral
34882,neutral
27065,positive
30914,neutral
6412,neutral
24146,negative
34272,positive
4417,positive
22330,positive
19333,positive
27636,positive
19373,neutral
11660,negative
22004,neutral
5301,neutral
17578,negative
11811,negative
20597,negative
21596,negative
20217,negative
39446,positive
1419,positive
12335,neutral
36252,negative
24804,neutral
27158,neutral
39772,neutral
17266,negative
17963,neutral
21983,positive
26539,neutral
16857,negative
34127,neutral
39909,negative
6390,positive
41453,positive
9585,neutral
12379,negative
16045,negative
13114,negative
12741,positive
12870,positive
4229,positive
14130,negative
3330,positive
43776,positive
31067,negative
44880,negative
1038,neutral
27482,neutral
21807,negative
30372,neutral
14859,neutral
15756,positive
16287,negative
29935,positive
20354,neutral
34464,positive
8246,negative
43958,negative
22440,negative
14083,positive
15102,neutral
36966,positive
19267,positive
26207,positive
7700,positive
4511,positive
43696,neutral
11034,negative
9419,positive
469,negative
20207,neutral
37229,positive
7390,negative
3623,positive
28218,neutral
27226,negative
38949,negative
28116,positive
14795,neutral
19837,neutral
19484,positive
2145,neutral
6454,neutral
29084,neutral
9345,neutral
18321,neutral
35740,neutral
28208,positive
14722,neutral
30432,positive
26295,neutral
9791,positive
14470,neutral
3561,negative
38001,neutral
20544,positive
101,positive
19678,neutral
35288,positive
33622,neutral
27967,negative
8214,neutral
18697,positive
13609,positive
14352,neutral
15271,negative
11330,positive
24778,positive
1694,negative
31342,negative
1539,positive
1393,neutral
6088,positive
28287,negative
2175,positive
16546,positive
26428,neutral
17260,negative
16317,neutral
35680,negative
14524,positive
1195,negative
10013,negative
21573,neutral
27845,positive
8179,negative
21845,positive
5150,neutral
31253,neutral
34439,positive
6745,positive
34779,neutral
5476,positive
26138,neutral
8539,neutral
11738,negative
10900,neutral
44022,positive
44067,positive
14744,neutral
29860,positive
19438,neutral
22655,positive
1977,negative
19391,neutral
24625,positive
44393,neutral
24935,negative
38189,neutral
38049,positive
14635,neutral
13498,positive
36632,positive
7677,positive
38669,neutral
7206,neutral
35054,positive
33462,negative
15900,negative
11124,negative
15335,neutral
22113,positive
34012,negative
1338,neutral
39470,positive
6199,neutral
16614,positive
12261,negative
11483,negative
18179,positive
33652,positive
18203,negative
5255,negative
15283,negative
16059,negative
17109,neutral
38764,negative
30568,positive
3659,negative
8921,negative
2330,positive
3063,neutral
31403,neutral
12179,positive
25811,positive
18651,negative
1934,negative
18939,positive
40759,neutral
11501,positive
16758,positive
21830,neutral
22918,neutral
36134,negative
10498,neutral
27994,negative
22598,positive
21030,positive
24089,negative
38683,negative
40980,neutral
19507,positive
19504,positive
38861,neutral
36753,positive
19931,neutral
7423,neutral
6204,positive
12887,positive
43421,neutral
28696,negative
11754,neutral
40358,positive
10479,neutral
21906,neutral
23735,negative
22560,negative
9665,positive
27752,neutral
20396,positive
41471,neutral
12409,positive
9990,neutral
39701,negative
14687,positive
42710,positive
27220,positive
26272,negative
30406,negative
24112,positive
40966,neutral
30306,neutral
8097,neutral
25079,negative
42370,negative
15751,positive
40301,neutral
27259,positive
30275,neutral
16470,neutral
27716,neutral
33784,positive
12809,positive
24737,positive
42348,positive
39196,positive
28456,negative
15820,positive
30684,positive
26304,negative
33415,neutral
8771,neutral
6090,neutral
2665,positive
14522,positive
15753,positive
15573,neutral
7829,neutral
26966,positive
5846,positive
24205,neutral
34554,negative
36708,positive
13233,positive
37267,positive
36176,positive
14921,neutral
29612,positive
31519,positive
12528,negative
3898,positive
11371,positive
39785,negative
6297,negative
20569,negative
33940,negative
36894,negative
8359,positive
33658,neutral
28544,positive
32759,neutral
26287,positive
25443,positive
27505,positive
45054,neutral
2130,neutral
1207,neutral
2131,positive
28805,negative
8917,positive
24328,positive
6111,negative
1828,neutral
35068,neutral
16326,neutral
41650,neutral
11977,neutral
43038,negative
26392,positive
36746,neutral
13307,neutral
5307,negative
3335,negative
9035,neutral
5777,neutral
27211,neutral
16162,negative
3136,negative
23939,positive
14341,neutral
43268,negative
31756,positive
36977,negative
16138,negative
37727,neutral
30504,negative
37493,neutral
12806,negative
34884,neutral
28822,positive
18971,negative
416,neutral
22856,positive
21188,positive
33470,positive
35433,neutral
8692,neutral
30123,negative
39485,positive
6828,negative
6497,neutral
32799,positive
781,neutral
6884,negative
3860,neutral
36202,neutral
44902,positive
12358,negative
26027,neutral
42299,neutral
18675,negative
44756,positive
39289,neutral
24925,neutral
28344,positive
40570,positive
1415,positive
10160,negative
18881,positive
25066,neutral
4474,positive
12892,positive
7626,neutral
7917,neutral
30997,positive
42642,positive
38247,negative
13326,positive
26317,negative
10134,neutral
24193,neutral
18698,negative
14175,negative
605,neutral
43728,positive
7157,positive
13668,positive
14553,neutral
14851,negative
18565,negative
15707,neutral
37965,negative
32637,neutral
30578,positive
3081,positive
24789,neutral
16161,neutral
27416,negative
36886,positive
2975,neutral
23431,neutral
12415,neutral
37914,positive
7981,positive
35035,positive
17101,negative
2616,neutral
17072,negative
22853,neutral
22518,neutral
29781,positive
28493,neutral
17019,neutral
38975,negative
23253,positive
5831,negative
22149,positive
28049,neutral
1888,neutral
25716,positive
41376,negative
12788,negative
24821,neutral
28262,negative
13781,positive
27052,neutral
18790,neutral
8032,negative
42654,neutral
32657,positive
13371,negative
15564,positive
1425,neutral
2485,neutral
21100,neutral
3624,neutral
3954,negative
24388,neutral
13795,negative
9266,positive
5346,positive
14943,neutral
35565,positive
29845,neutral
1706,negative
23969,negative
40188,neutral
31086,neutral
10601,neutral
44120,negative
12017,positive
22344,positive
14613,positive
8577,positive
24408,positive
6271,neutral
7436,neutral
43527,positive
12665,neutral
