uid	text	label
35	And ima be in here for 4 hours	1
36	At the drop of a dime : Instantáneamente sin vacilación . Do n’t test me , I ’ll leave you at the drop of a dime .	0
37	jaimes lmao I cant stop laughing la zombie , uhh girl I see you getting u shine on .. ok nvm bye !	2
38	y observa q las otras silabas tienen un ə , en general las silabas sin acento tienen un ə o un ɪ community kəˈmyu nɪ ti	2
39	14 lmao you have to move the cordon a certain way or else no pasa el corriente ? face with tears of joy	1
40	no pos wow face with tears of joy face savoring food OK hand	2
41	BBonjour shop online seca : b	2
42	Cuando ellos dicen  late  no dicen leɪt ni leɪ dicen una t  muda  , les voy a avisar cuando lo tenga actualizado en la web :)	2
43	Rodeo tonight ... aver k tal me ba esta ves !! ! -	2
44	mess up significa muchas cosas , allí significa algo así como hmmm  joderle la vida  sorry , sorry , no encuentro otra palabra :)	0
45	My nieghbors are like the loudest family in the whole apt	2
46	RT tetanic : la gente jura que uno no se cansa y estará siempre aguantando todo , mmmm not .	0
47	RT : &  	1
48	Acabo de terminar ! El rap del Tag del Youtuber ! Que fucking cansancio !	0
49	Que fkn stress	0
50	En casa me paso en sport bra porque este calor de mierda no lo aguanta nadieeeee	0
51	RT : This Scene Will Make You Sad No Matter What 	0
52	RT 55 : Yo prefiero quemar todo porque aja después quien recoge eso ? El bichhhhhh 	0
53	gringos be eating so early .. .	0
54	El video de zomber Girl va a tardar mas de 5 horas en renderizarse por estar grabado en 5K .. . y ahora que asemoh ?. .. no matamo ?	0
55	RT : Siempre quieren buscarle justificación a las cosas mas crueles , mera missed me with that bullshit , educate y después habla .	0
56	RT : Mi mejor amiga se pasa dando rt a tweets que dicen  Yo siempre contesto rápido  ; al jevo será porque a mi hasta me ignora	0
57	RT : Anna Karina and Jean-Paul Belmondo in  Pierrot le fou  ( 1965 ) . 	1
58	RT : melo sin poder subir el vlog 	0
59	La gente en la uni que van un día normal medios disfrazados , en Halloween se botan	0
60	cuidado en Rexville plaza aparente asesinato en el Parking por popeyes .	0
61	RT : RT RT RT Si lo han visto Por Favor , comuniquense DM o Llamen , Gracias RT RT RT 	0
62	RT :  Senior year es un paseo  QUIEN CARAJO DIJO SEMEJANTE MENTIRA	0
63	RT orm : Ideas de promposal de mis amigas = public humiliation	0
64	SANTA ROSA I SEC LOS LOPEZ SIN LUZ !! !	0
65	He tenido problemas con los planos de Gopro que tengo para el vlog . Tengo que recuperarlos y va a tardar , así que EL VLOG SE SUBE MAÑANA .	0
66	48 min . y nada pasa , me paro a ir al baño y me reciben con  te perdiste el golazo  .. . ok ya no me voy a mover	0
67	RT : Cuando le dedicas un tierno y creativo Promposal .. . Pero te dicen que NO ? 	0
68	Retweet si encuentras los errores .. . 	0
69	RT 94 : Necesito un hogar ! RT Please !! ! Soy macho ! 	0
70	el update de sc esta raro cc .. .	0
71	Se trata de perspectiva , Porqué sabia a carajo . 	0
72	RT : Estoy a 8 días de acabar mi año senior . ¿ Tu crees que a estas alturas me importa un carajo ?	0
73	yei you have no idea pensive face	0
74	El cabron ni se movio .. obviamente van a meter goal	0
75	Que struggle es no saber que comer	0
76	Ajjaja , no dirás lo mismo cuando un dia de estos te carrilee a global ofensive ! XD	0
77	RT : Hoy 	0
78	Cuando te invitan a un party , no vas y ves un snap del party con la canción sk8ter boy de Avril Lavigne sabes q tomaste la decisión correcta	0
79	Te vas con Vacilon Night out a Cena Bebida y mucho vacilon . 	0
80	Yo no sé si es el stress del MCAT lo que me tiene no soportando a NADIE o qué , pero cualquier bobería que me dicen o leo me está MALO CC .	0
81	RT m : Yo trato de estar de buen humor pero la gente siempre la fucking caga	0
82	RT : Empezar mañana mi ultimo semestre en montessori es como el peor y mejor feeling del mundo flushed face neutral face	0
83	Estuve todo el día muriendome de sueño . 3AM y yo estoy active .	0
84	RT :  Aprende a tweet  jodia puta huelebicha	0
85	daaamn . Justas , practicas , presentaciones , exámenes . Shit 's real man	0
86	RT : Puesta pal nap con la patita echá	0
87	Cabrones en Dennys había un tipo un pin de Trump en la camisa y el carro lleno de stickers apoyando a Trump . What the freaking hell ?	0
88	RT : RAP GAMER !! Me ayudais con un Rt  brocolis  y ? xD 	0
89	RT : no sé cómo pretendo envolverme si le picheo a to ' el mundo thinking face	0
90	Hacer brownies y que se lo acaben sin que lo llegues a probar . Ok	0
91	Cual es la necesidad de darle RT a cuanta mierda comentan en tu tweets ?? face with rolling eyes thinking face	0
92	RT : Cuando tienes el playlist en shuffle . 	0
93	Aveces la gente se olvida que tras la pantalla y el Youtuber hay una persona , y muchos comentarios pueden ofender , hora de hacer un rap .	0
94	RT : Tú quieres saber si Myers hace to lo que canta	0
95	bt okay okay . Pues yo estoy freaking out . Paro de estudiar porque es tarde y estoy cansada y siento que estoy perdiendo el tiempo weary face	0
96	Vivimos en in Mundo tan Falso y mediocre . El Infierno es aqui mismo en la Tierra , el peor este sistema lo vivimos en este pais !	0
97	 Hoy estamos de luto , Georgia Tech perdió  ok dad	0
98	Wendy Williams es una de las personas más basura en daytime TV .	0
99	El album de zayn no esta tan bueno .. . Fo realz .. . Tiene como 3-4 canciones buenas	0
100	Chequea mi dm .	0
101	Le he preguntado mínimo a 11 personas y ninguno tiene fucking guantes blancos , perf , perf	0
102	blah , dna , blah , mutaciones , BCRA1 , blah , RNAi , operón de lactosa , blah , regulación , cáncer .. .	0
103	RT : * silently whispers  buen provecho  to myself because i 'm surrounded by americans *	0
104	RT : vivo en un constante * sigh *	0
105	Wow que trajes mas feos se ponen estas tipas pal prom cat face with tears of joy	0
106	RT isabelle : ¿ Para esto me cancelaron mi ring ?	0
107	you had one job .. . autogoal no es uno de ellos	0
108	nena estos días han estado nasty ! Entre a las 4am vi tu llamada a las 2am .	0
109	RT figueroa : Tengo que ponerme fit de que ya pile of poo	0
110	C pone mas fea la cosa : Según Trailer Bridge , Inc ., 1 d 4 compañías navieras que trae bienes a Puerto Rico radica QUIEBRA .	0
111	wow Daniella , las blue ladies no se supone que cometan errores como este	0
112	RT : No le bajo la luna pero cuando quiere le bajo los panties .. .	0
113	JUSTIN PLS PARA DE COPIARTE . SEAMOS AMIGOS O ALGO YO QUÉ SÉ , PERO STAHP .	0
114	El bacon huele tan ricoooo	0
115	Naps .. . reason why I have n't studied jajajaj	0
116	ya se .. . y me entero por un tweet de Daniela ! Niggah you is wack :/	0
117	Mezclando más de 40 minutos GOOD Morning Grupo ! Feliz Viernes 	1
118	RT npao : JAJAJAJAJ WTF 	1
119	RT : bueno this is it , make it count because this is going to be just one last time	0
120	Victoria esta super nice but I 'm still cold jajaja	1
121	Con algunas de mis alumnas en Imagen Modeling by La Gatita . 	1
122	Tip : Toda historia tiene un principio . Empieza la tuya con el app Lists for Writers : 	0
123	Las q nunca han faltado en la nevera está 	1
124	CUAL TE GANAS DE COMER AHORA MISMO ? 	1
125	Me perderé el Pep Rally por estar estudiando . Sufro .	0
126	¿ por que ese retweet ? Ewww .	1
127	Y si no juegas a Far Cry Primal no entenderás nada y para ti sólo estoy diciendo palabras al azar . Ya me callo .	0
128	RT : Otro compañero muerto en batalla . 	0
129	JAJAJAJJAJAJ	1
130	Todavia el final de HIMYM gives me the feels sad but relieved face	1
131	Gracias !! El punto mas preocupante para mi es el .. . gracias US government ! 	0
132	Por este medio quiero anunciarles que volvió mi snapchat filter favorito : el del gatito .	1
133	Palm leaves beach vibes crop top disponible en nuestra tienda 	1
134	RT Diaaz : No me digas que me calme o que deje el show , yo estaba a punto de , pero tú viniste y me extendiste mi encojonamiento por 	0
135	A descansar un poco ! 	1
136	La fiesta de y en of . Ven para aca para el mejor  	1
137	Look de hoy en y a mi ya Hasta de stylist tambien love u 	1
138	Family Pack 9:25 am 	1
139	ruin Jajajajaj asi es que se dice cuando te parkeas cm que with no fucks given :)	1
140	RT : donald trump 's sons kill ( endangered ) animals for fun . can y 'all make this go viral or 	0
141	Big fashion NO ! Aunque Estes viajando esto no es aceptable ! No vio nuestro segmt en 	0
142	Stalking a porque , ¿ por qué no ?	1
143	Voy bby .	1
144	Canción de YOUTUBERS LIFE terminada con !! ! Prontitoooo nuevo temazo !! !! fiyahh !! fire fire beaming face with smiling eyes	2
145	y la pared para el malll mega full , tirate el page de ya llego .	1
146	puedo seguir poniendo pics en insta o soy muy annoying ?	1
147	RT : La noche está para una movie y una copa de vino .. ..	1
148	RT nanoshka : No sé porque es , pero siempre estoy para conversaciones deep .	0
149	i guesss pero me da dermatitis . So aunque beba mucha sprite no me da . Y no puedo bregaL con el agua namás éGorda pensive face	0
150	yo no te he dado permiso para un  date  pff	1
151	Real talk jajajajajaj repost si estas en las  	1
152	RT karlawarla : No hay cosa más graciosa que los flashbacks el día después del jangueo .	1
153	RT gronski : Fifty shades of mi apa 	1
154	RT frasesfutbol : Curiosa forma de hacer ping pong 	1
155	No me preocupa spam tw a esta hr cause casi nunca hay gente sou	1
156	No saben lo mucho que me duele cuando los de Baskin me dicen que no tienen mantecado de Rainbow	2
157	No había wifi y por eso no he podido subir vlog . MAÑANA HABRÁ . I PROMISE .	1
158	RT nicole :  mi último follower  new moon face	1
159	RT :  Never trashy  excepto cuando sale Jowell y Randy , ahi hay break y excusa	0
160	Un adelantito de lo que tengo para ya estamos listos  	0
161	Wish . Smile . Enjoy Desea . Sonrie . Disfruta mood 	1
162	Nunca pensé que  bruh  me frustraría tanto	1
163	z Llore tanto wow ! Me dolio	0
164	RT : ¡ Orgullo Boricua ! MT : Wow !! What a match !! just beat 3-2 for their 2nd pool G win htt 	2
165	RT : te hicimos una pequeña sorpresa ¡ Esperemos que te recuperes pronto ! Te queremos 	0
166	RT :  tweet not found  MIRA PUÑETA YO LO ESTOY VIENDO	0
167	OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom 	1
168	RT aimeecollazo : FUCKING LITERAL 	1
169	RT : mis tweets no son dedicados a nadie , so no te piques y tampoco te emociones	1
170	Holly shit D: 	0
171	No hay ninguna noche aqui que no viene una ambulamcia .. . dear gringos , learn how to control your alcohol	0
172	Trabajando y creamer 	1
173	RT cordova3 : MOTIVENSE QUE ESTO ES YAAAA DM PARA LISTA PQ QUEDAN POCOS ESPACIOS !! ! 	1
174	Colores de mis labiales preferidos NYC es una marca mucho más  	0
175	RT : Ver a haciendo freestyles en el hotel es algo impagable xD	1
176	Entre salirle extremadamente bicha o semi-nice escogí la segunda opción for his sake y mi paz interior	1
177	TAMBIÉN HE COMIDO CALÇOTS OMG	1
178	Necesito ZombiFavs y ZomberRetuits ¿ Donde Están Los INFECTADOS ! ( ╭╮heavy multiplication x ) ? heavy multiplication x	1
179	RT aracelys : spot más chulo el de hoy 	1
180	RT : do re mi fa so done with u	1
181	Lilas 	1
182	RT : En el friendzone desde que nací	0
183	RT : Yes I ’m a shoe-aholic . No , I do n’t need help .	1
184	Ahh true shit lo que dice Camila , sorry jabs por darte info equivocada smiling face with horns	0
185	RT figueroa : ya mi mente esta en spring break	1
186	Red carpet look . vestido stylist dúo y  	1
187	RT orm : No hay canción más linda que Little Things .	1
188	JAJAJJA lesson always let a girl finish her sentence nunca sabes .. .	1
189	Thanks acemita buen provecho 	1
190		1
191	RT : Personas interesadas en Shootings me pueden escribir al DM , de esta semana en adelante tendré libre los fines de semana .	0
192	RT : PAPO TAMOS ACTIVE DESDE LAS 3AM	1
193	vacila cause esa es tu despedida de soltera victory hand medium-light skin tone	1
194	RT : ATM 2-0 FCB ( FT ) - ¡¡ ¡ Cayó el campeón !! ! ¡¡ ¡ Nadie puede con la maldición !! ! Parece imposible ganar la UEFA Champions Le 	0
195	es mi amigo y son coñas .. . pls xD	1
196	RT : Para ser honesto , me divertí mucho haciendo este mural . 	1
197	RT : En fotos con y makeup & hair Stylist ツ	1
198	24 JAJAJAJ that sucks af	0
199	RT : el  te ves hermosa hoy  nunca puede faltar y es una de las cosas que más enamoran , alwayssss .	0
200	Los nudes dan vida y animo para continuar feliz el día .	1
201	cifi me tiene en un badtrip eterno	0
202		1
203	Elegance and trendy suits Elegancia y moderno estiló para los hombres  	1
204	Tbt a cuando se podían ver los best friends en snapchat	2
205	Ah ok yo wtf is wrong with this one not	0
206	está on fire invadiendo mi timeline . Le llaman	1
207	RT cacosta3 : Si esto fue el after de la grad no me quiero imaginar el prom raising hands squinting face with tongue clinking beer mugs	0
208	RT 14 : Its time for a taaaan	1
209	reyes a claro este emoji es de pura alegria i forgot unamused face face with tears of joy	1
210	No lines , no hassle , just deals . It can only be one thing . 	1
211	RT : Beber con cojones y levantarte sin hangover . 	1
212	no comprendo como los alcoholicos puedes estar asi 24/7 .. . do n't get it	0
213	RT 92 : yo necesito un break de todo	0
214	Mi sis habla demasiau au au	0
215	Pulling clothing for a music video . Creative day . Buscando y creando looks para video musical	1
216	Quien los viera ! woow my talented friends !! !! 	1
217	JAJAJAJAAJAJAJAJAJAJAJAAJAJA I DIED	1
218	RT Creeper : Oye , Tu te has apuntado a ?? 	1
219	So cuando es la fuga ? 23 o 30 ?	1
220	RT : Si todos fuesemos vecinos como en PC , verano fuese mucho más divertido	1
221	no has visto mi anterior tuit ?	1
222	RT : Sexy vs Vulgar Consejos de moda por y de maquillaje por mi ;) Via MSN Latino : 	2
223	No puedo bregar con el update de SC	0
224	RT : * Se imagina uno de esos tweets de consejos de amor o algo totalmente obvio sin el límite de 140 characters * * projectile vo 	0
225	Yal nivel : puso como 5 stories con el filtro del perrito reyes face with rolling eyes	1
226	RT : que el vino se le va a calentar con tanto fuego 	1
227	RT : Me dice  Papi , dime cosas nasty  mientras le bajo el pantie	0
228	Mañana tendré mi primera competencia de cheer y no sé ni como me siento flushed face	0
229	JAJAJAJAJAJJAAJ 2013 ? Rlly ?	1
230	RT : The Música Unsigned contest winner has been revealed : 	0
231	perez7 mandame fotos del libro pls , se me quedo en el locker	1
232	RT : RT PLEASEEE Es mi hermano , necesita un trasplante de médula ósea 	0
233	RT : URGENTE Labrador Mix , busca un hogar donde le den mucho amor , ojo : vacunado RT RT RT RT RT RT 	0
234	El problema de los trailers de marvel y dc es q te cuentan la puta pelicula	0
235	RT : Hoy es pa ' Vibra a celebrar el cumple del bro bottle with popping cork	1
236	JJAJAJAJAJAJAJ BYE	1
237	RT : Me dejan en read pero mi tiro un buen selfie to make them cry .	1
238	 : Como se dice repollo en ingles ? Rechiken LOL  face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
239	Xmil , no hay break 	0
240	RT maria5 : mis seniors 	0
241	Que mucha mierda drunk me puso en snapchat ayer . * procede a empezar a borrar *	0
242	pffttr ni que leer enemy of tge people .. .	0
243	RT : Sex on 1st date dont mean you a hoe , waiting 90 days wont make you a wife , cute pics dont mean y 'all happy , having a title dont 	0
244	Tengo como mil lunares en mi cuerpo y cada mes encuentro uno nuevo .. Ok	0
245	RT : Con la cuks ! 	0
246	RT tanyarivas : En el mood de ver películas y comer helado	1
247	El Saludo al Mega Salón D Training !! ! G R E A T !	1
248	RT 17 : Madonna viene en cocierto y Taylor Swift no . NO ENTIENDO * Coscu 's voice *	0
249	Throwback a cuando salía del work a las 7 , ahora salgo a las 9 y cuidau loudly crying face	0
250	Un cachito de la cancion de ZOMBER GIRL ?? ? Estoy enamorado de esta canción !! Z4E 	2
251	RT : “ :  : El viernes voy de negra completa  ohh naomi being controversial ? ” Rebel baby angel	2
252	Tenía dolor de cabeza de tanto estudiar así que me metí pastillas para la migraña . Y pues tienen cafeína . Jeeee all nighter keslake ?	0
253	Ni me molestó lo difícil que se pusieron los nenes en el trabajo , me hacían falta cc	1
254	Just the smell of the summer can make me fall in Love . GYPSY SUMMER - Maxifaldas - Tops en V 	1
255	Hoy es un dia GLAM ! Los colores neutros nos ayudan para combinarlos con prendas de colores brillantes como el rojo 	2
256	con desayunos y ricos cafés . 	1
257	JAJAJA Que granujillas y traviesos sois algunos dándole al botón para que me retire del rap ! XD Menos mal que aun tengo Zombers fieles ! :D	2
258	RT : yo lo que quiero es quitarte to '	0
259	RT : Not voting on Tuesday would be an insult to what has already accomplished . 	0
260	Ready for tonight Dress Más que nunca !! te gusta !? Haz tu pedido ( whatsapp ) 0968807384 	2
261	EL TRAJE ES FOKIN AZUL Y NEGROOO	1
262	Fucking lab a las 7:00 am weary face pistol	0
263	Solita .. .. woot Woot !! !! A Recargar y Luego Con susanlee40 Si No Me Arrepiento ..  	1
264	Que os parece un libro en el que ponga mis letras y que podais rellenar algunas frases + mis reglas para sobrevivir a un apocalipsis zomber ?	2
265	 you do n't bachata ?. .. . are n't you Spanish ? 	1
266	¿ Les gustó el primer show de ? No se olviden de descargar la app Univison Conecta para participar mañana . 	1
267	ajaja gracias broo !! :D ^^ yo estaba en tu bando ajajaj FNAF4 EVER ! xD red heart	1
268	No hemos entrado a homeroom y ya me anunciaron el primer examen upside-down face	0
269	RT : Valora tus éxitos por lo que has conseguido pero también por lo que has dejado en el camino para alcanzarlos .	2
270	Gracias web md . Me acabo de diagnosticar con laryngitis .	0
271	Chicos ha dado por el rap y por vosotros mas de lo que podéis imaginar , aprended a valorar lo que tenéis antes de que sea tarde	2
272	yassss . A ver qué día me tiro el roadtrip y te busco yo acabo mañana * technically * relieved face	2
273	RT : Terminamos el Chicharrón con éxito . Ahora comienza la ásket el viernes 29 en UPRB CU vs UPRB 6:30 pm F/M Apoya a t 	2
274	Buenos dias ! estoy ilusionado con la cancion que dacaré the Division ! Que ganitas espero que sea pronto ! beaming face with smiling eyes beaming face with smiling eyes	2
275	RT : los ayudas con un RT x favor pa ' k sigan y llegue a pa ' un pa sus FANS 	1
276	Seguramente hoy habrá directo en YouNow . Contad que será sobre las ocho o nueve de la tarde . Y ahora , a grabar para YellowMellow . VAMO .	0
277	RT : Prefiero que me contesten un « okay » a que me picheen pero chillin , ya estoy acostumbrau	1
278	Buenos Días Grupo !. . 33246 	1
279	Quiero ver un bloody anime pero ya tengo muchas series face with rolling eyes	0
280	RT : estoy deseando verlo ya y aprenderme la letra ! Eres el mejor ( para mi ) y siempre lo seras Zomber de 	2
281	“ : TOY llorandooooooo !! !! Que FUERTEEEEE estooooooo !! !! !! MUY GRANDEEEE mi COSTA RICAAAA !! ! ” Yeahhhh esoo felicidades love	1
282	RT viche : No entenderé el concepto de que hoy está mal comer carne pero está bien comer pescado . As far as I know , you 're eating animal 	1
283	Con MORE Everything puedes empezar tu día con algunos sitios web para tu trabajo y terminarlo por la noche con Vine . 	1
284	Zombers ! hice un rap original de halloween , pero no me dió tiempo a subirlo , queréis que lo suba mañana aunque no sea halloween ?? :D	1
285	Her body 's like the summer , San Juan PR 	0
286	So el taxi nos cobro $6.50 y papi sin querer le dio $20 en vez de $10	0
287	Miércoles de 	1
288	RT : ¡¡ Al fin !! ya está en Colombia !! !! !! !! ! Ahora sí el HYPE está por las nubes . 	2
289	RT : Francia bombardeo al estado islamico y por que nadie esta fake praying por los inocentes que estan muriendo ? thinking face	0
290	jajajaja plssss ! ni te molestes con venir a vernos ya es genial !	0
291	llévate la laptop pa ' la trotadora face with tears of joy	1
292	: ¿ Quién inventó el horario de verano ? A . Ben Franklin B . William Willett C . Ernesto Valence	2
293	Atractiva Segura y Libre S A L H U A W O M A N .. the Dress .. 	2
294	angie in dry season = llakaness jajajaja	0
295	aió me voy chau Bungy Centre 	0
296	RT : Le daría  skip  a todo hasta llegar a escuela de Medicina .	1
297	¿ Listo para el Lip Sync Battle que nos trae hoy ? Verás como en el . 	1
298	RT : Quizá parezca pedir demasiado pero se que tu también lo has deseado	0
299	No quiero que se acabe el camp worried face	0
300	just an ignorant kiddo que no se ha orientado bien sobre el feminismo y está fronteando con su misinformation .	0
301	RT : Que es esa mierda de campamento de verano de 18-25 años ? No se supone que en verano se trabaja ? Grow up kiddos . face with tears of joy	2
302	RT :  si todos me ven por la calle gritan breaking rap  	1
303	time to swim in the sea !! Blusa $15.00 Escoge tu outfit favorito y realiza tu pedido ( whatsapp ) al 096.880.7384 	1
304	 	1
305	RT yamilo : Rt si encontraste al Panda 	1
306	RT : Sharing TUNA WORK :{ Miércoles de Belleza - Open | Discovery Home & Health | .. . 	1
307	Solo 3 ejercicios más de este quiz y me voy a dormir . Solo 3 .	0
308	Jajajaj pichea you did n't get the joke .. .	0
309	RT : Desde ya buscando espacio pal nap	1
310	He añadido un vídeo a una lista de reproducción de ( 	1
311	Zombers !! ! Sorteo un RT para el que me cree la mejor skin de minecraft con mi sudadera roja y ojos blancos ! :D 	2
312	Quiero volver a ser Senior loudly crying face	0
313	Omg a donde se fue sophomore year . Yo hice move in ayer y ahora estoy haciendo move out . This needs to stop . loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face	0
314	RT : PR no necesita que traigan mas DJ a poner la misma música año tras año , traigan a Drake , Kanye , The Weeknd , J . Cole , ColdPlay , 	1
315	Adicta a los chokers y tu ?! 	0
316	RT Xavier : Cada individuo tiene un set de personalidades que utiliza a conveniencia , dependiendo del lugar o las personas .	2
317	El esta mal Hoy Lol 	2
318	Si te quieres quedar en mi vida pues fine y si no pues fine también . Tbh ya no me importa .	1
319	¿ Viste el partido ? Si no , tienes la red 4G LTE más grande del país en tus manos : 	2
320	RT : Its only right to retweet this yo 	1
321	RT : ¿ No se cansan de que le deis publicidad free que encima ahora esto .. .? ¡ Donde te has metido ! jajajajjaja	2
322	RT : tbh ya ni me interesan los grammys porque nominan/ganan artistas mediocres bien bubblegum pop que ponen en hot 102	0
323	RT : “ Si yo no hubiera nacido en la tierra en que nací , estuviera arrepentido de no haber nacido aquí ” . 	1
324	Un sueño , una meta , un rapero . un poeta , un micro y tres letras .. . R.A.P muchos hablan , pocos riman , solo los mejores se	2
325	Acabo la uni el jueves y salgo aproximadamente a las 9:30 .. Esto es desde temprano clinking beer mugs wine glass tropical drink	1
326	RT papaya : Cuando sales del friendzone 	2
327	Porfiiiiin tengo una laptop dizzy	1
328	Si la pelicula de SOUTHPAW es un peliculón de por si .. . con la banda sonora de es PHENOMENAL ! 	2
329	Ajajjajaj lol jajaajaj 	2
330	La mitad de mi comforter está en el piso y no lo puedo trepar a la cama porque mi perrito se durmió encima .	0
331	andre ohh yo quiero .. . jelly	1
332	 : Highest IQ in the world .. 	1
333	Mi TL está lleno de gente que pide que actives notificaciones de Insta . Stahp , pls .	1
334	La vida es muy corta para usar ropa aburrida para la oficina ! 	0
335	¡¡ NUEVO VÍDEO !! He hecho una TONTERÍA .. . Aunque decir una sería quedarse corta . D: Like y RT !! 	2
336	Quería editar el vlog de hoy en el tren , pero me dejé la cámara , así que en cuanto vuelva lo edito a mil por hora y lo subo . A las 9 estará .	1
337	Jejejej 	2
338	Focus esta cabrona	1
339	Sube el nivel de tus selfies con un selfie stick . Simple , pero efectivo . 	1
340	Ughhhhh este update pouting cat face	0
341	“ : TGI espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . a	2
342	RT :  Tu has cambiado  bueno si , todas las mierdas que me han pasado han tenido efecto	1
343	RT : Por favor oren por mi tío . Tenemos Fe de que Dios lo sanará . Hoy por él , mañana por ti . 	0
344	Va pa la jeep .. 	1
345	Como no amarte VIERNES outfit del día Blusa 19.90 Black pant 22.90 Envíos 096.880.7384 ! 	0
346	 : HOLD YOUR HORSEEESSS ! HOY CUMPLE MI MAIN HOE !! LA MEJOR DE LAS MEJORES . LOVE YOU BABEE 	2
347	Qué he aprendido en mi año senior ? Todas mis contestaciones tienen algo mal .	1
348	RT : Eye contact esta cabron y mas cuando te sonríen	1
349	No need to worry ! The issue of the missing blue color is one of the new changes with the Android Kit Kat update . ~ MH	0
350	RT : PLAY THIS AT MY FUNERAL 	2
351	100 likes ! Que Maravilla ! - Feeling Greatful !	2
352	le hace mas daño que bien a los lakers , El se va y el salary cap disponible esta inmenso , pa q busquen buenos jugadores y ganen	2
353	Ayer me fumaron encima bien afuego y después apestaba a garets unamused face	0
354	Iyo salcot ! haste un Rap de Far cry Premium no ? face with tears of joy face with tears of joy	1
355	RT yatzel : Quiero vestirme bien , tener dates cabrones , quiero química , conversaciones largas e interesantes , buen sexo , quiero ro 	0
356	RT : “ : “ : Con en Happy hour . 	2
357	Love it . . Lo máximo y la verdad humilde te quiero amigo eres un súper  	1
358	RT : Voy al aire con mis tips de belleza .	0
359	RT : El día 31 de Mayo jugaré con Revenant y el cabesa de en el 	1
360	23 * y quede scarred 4 laif	1
361	Love the way you look Girl !! ! • blusa dhana blanca • short stripes black&white • collar tribal 	2
362	RT : Quiero una tripleta con papitas de hotdog	1
363	Me ha gustado un vídeo de de ( 	1
364	No tenemos miedo a los cambios ! • Maxifalda tono Olive , croptop Dhana negra , cinturón bow negro 	1
365	Cuando haces las cosas con puro amor .. . da igual lo que digan los haters .. . 	1
366	Forget love , i 'd rather fall in chocolate .	1
367	RT : Quiero agua salá , mucho sol y beers	1
