uid	text	label
149	This is why I do nt tell you nothin .. swear you take everything the wrong way ... lighten up .. get that stick outta ur ass ...	0
150	7 more minutes	0
151	My date to Taco Moore is playing tomorrow vs Dv I shall stay for the game	0
152	I wanna go to Zumba tomorrow but than again I had already made plans with my friend	0
153	: Can someone drag my ass out of bed into some clothes and into a gym ...? Everyday ? Until I m skinny ?	0
154	Incredibly bored	0
155	Man I am soooo cold	0
156	Reached 38k already	0
157	The nigguh from pawn stars will buy any piece of shit car	0
158	jaimes : My legs are so sore	0
159	Or my mom is gonna be mad all day . .	0
160	Feeling like an NBA superstar when you throw something at the trash can and make it . Reminded me of	0
161	Because i did	0
162	She did not just say that .	0
163	lmao whatever floats your boat it that better ?	0
164	Now you wanna frisk me nd search my ride call me all kinds of name trying hurt my pride	0
165	Fuck thiago silva raw	0
166	That explains it ha	0
167	haha he be thinking bout them greenbacks !! , you should at least get overtime lol	0
168	you bet ! :)	0
169	: I had sex with my girlfriends mom 2 years ago ... She still does nt know .. 22 , Maine My Hero ! This Guy s A Beast !!	0
170	I need a secret place I can go to , to just be alone & think just me , all alone , under the sky , reflecting on life ..	0
171	My gf is psycho	0
172	Why can nt I stop eating copyright	0
173	still ... thats what im saying , barca is taking it dont get ur hopes up !! :D	0
174	Oh well Chivas game !!!	0
175	Yes !!!	0
176	Weakkkkk !!!!	0
177	Hotbox it in the rain	0
178	lmao xD	0
179	Gunna have a hotbox sesh with my boy oohh rn	0
180	I do nt think I ve ever been this excited to watch tv !	0
181	Good game	0
182	lol idk I just say it cuz it rhymes lol , ahaha spensa ‚	0
183	getting paid and gettin laid	0
184	Lunch w the boo in a bit :) trade mark	0
185	YMCMB : When it s that real is when it does nt fade .	0
186	Manchester United next ! trade mark	0
187	Im tired :/	0
188	Done with my final	0
189	It looks like sleet to me idk I m jus sayin	0
190	Can I hang up already	0
191	La Barbecue trade mark	0
192	ct Hijos You re right , I do nt know either , but it is what it is hehe :) have a good one !	0
193	Uhh I m Soo bad	0
194	Ughhhh I swear	0
195	when ? ia be doig shit rn tho	0
196	haha yeah that dam nigger	0
197	what you gunna get	0
198	: Pele is crying , this is too emotional . Arguably the greatest player in the history of football .	0
199	Unexpected call at 5am !!! Wow .. must admit it was a surprise .	0
200	Smh / .	0
201	lol was the question not what makes You happy ? ‚	0
202	Having lunch with my princess !!!	0
203	Fuck I feel horrible , I shouldnt have done that last night :/	0
204	If ur like 13 and post pictures of yourself smoking .. let me tell u it DOES NOT look pretty .. let the shoe fit lol	0
205	I really can nt think of a way to say people is other than : people is a word , People is a great magazine , other than that +	0
206	Trying to jamm	0
207	Ugh ¡ !	0
208	Jefe man whatever you have no life . I dont play it that much .	0
209	Ahh fuuuck no Baby come back	0
210	Dam RIP Oscar Fantasma Gonzalez	0
211	umm I only see you !! :D lol	0
212	where is that view at ?	0
213	Ima go to sleep	0
214	People never learn anything by being told , they have to find out for themselves	0
215	Today im gna order some pluckers , rent a movie and stay in like the good girl I am ! O: )	0
216	Looks like atletico Madrid will be on top of the league now	0
217	Why the fuck would u test someone who has 0 tolerance for BS ... Diggin yourself in your own ditch ...	0
218	& these lame niggas talkin bout I want a bitch w/ a big booty & tits that know how 2 cook & clean . DAWG ! Get Yo Lazy Ass Up & Do It Ya Self !	0
219	:( please let me know a complete sentence in Spanish , maybe I can figure out the meaning of what you re trying to say :)	0
220	Jun00 Run to start off third quarter !	0
221	Some cheesecake would hit the spot	0
222	I	0
223	it us I m not a working member of society like you lol ‚	0
224	But You Have Hector So Fuck You Too copyright	0
225	i am soo not in the mood for school tomorrow	0
226	perfect for that role he played !	0
227	Miss seeing Falcao out there with Monaco	0
228	Have nt been there in a long while	0
229	For some reason I woke up in a great mood . .	0
230	If she doesnt call/txt you drunk , she doesnt feel anything for you !!	0
231	sadly TRUE hehe :)	0
232	Graciela you want me to fuck you ¡¡¡¡‚‚‚	0
233	they sick discovered that like today hahaa xD	0
234	mkayyy just making sure ! If u needa tlk I got ya kiddo :)	0
235	Thanks for : Thanks for comING by . Thank you for sharING some laughs . Thank you for makING me realize . Thanks for lookING after me	0
236	Well church later	0
237	Love waking up sore	0
238		0
239	gabyg Oh No I Really Do nt Know But Idc I m Still Not Gonna Go ‚	0
240	RED CARD ! !	0
241	Fucking traffic !!!!!!!!!!!!! Uggh	0
242	Good sub since Boateng did have a yellow	0
243	you bet ! :)	0
244	lidocane will do that to you	0
245	Sometimes I wish life had been easy .. but then again .. if it was .. I would nt be who I am today ! I d be an arrogant obnoxious asshole ! :)	0
246	Unsweetened tea is for yankees and communists .	0
247	your still in deck ?	0
248	: I love it when people can just be them selves around me .	0
249	Punked my niece for her donut holes	0
250	My fasfa be lagging tho	0
251	Ahh	0
252	Why Em I still awake cx	0
253	How to be happy with who you are ? Can nt think of a who with example , maybe who with me ? slang for who s with me ?	0
254	Today is my lucky day I just won 17$ on loteria .. ha	0
255	Yess	0
256	Women s Breasts are similar to Guy s Balls lol one is bigger than the other hahaha	0
257	ty ! :)	0
258	yeah its by philipes , sick ass lil place huh I bought a gpen from there yesterday lol	0
259	Got everything I cannot complain I cannot ..	0
260	Shelly why you know from personal experience ? Haha the best part is I m not selling nothing	0
261	I m fuhken hungry	0
262	I still want a tho	0
263	haha not even for a little while ‚‚ ?	0
264	we gunna go ?	0
265	Speaking your thoughts	0
266	you never replyed to my snap trade mark	0
267	S123 eres un oyooo :( no seas ojete pasate unas horitas pa kaaa cochooo lol jk	0
268	who ?	0
269	I ll be out there throwing him skittles !!!	0
270	=) it made my night . ..	0
271	So bored	0
272	FUCK The Grammy s!!! That shit s for Pussies ! Lol I rather watch the NFL ProBowl !	0
273	I m Christian & Idc What You Say trade mark	0
274	Do not Fucken mess with my sister ¡¡	0
275	Pat bev for threeeee	0
276	ghetto Fabulouuusss lol jk	0
277	Shit imagine If/when Thorgan Hazard comes back from loan and plays together with Eden	0
278	All done with the bitch ass test	0
279	This game putting me to schleep	0
280	teee all bad then you wonder why people do nt come through ‚	0
281	Andres and Ruth should go out	0
282	Damm rite	0
283	We can trust Ana , she is very ( 34 ) ( 34 : digna de confianza )	0
284	tambicopyright n , aunque me hace falta algo como si no fuera solo barato , jeje , no he podido encontrar la palabra barato y cursi ? jaja TY	0
285	Ay yo no se pero estoy mejor solita k mal acompanada ! ! ;) lol	0
286	You remind me of my Chinese friend ... UG LE Lmao :D	0
287	So my brother just texted me Him : pa Donde Le jalamos this weekend Me : pos pa Donde Envites (; Him : Orale amonos a Los 15 en Dallas	0
288	jaimes ya saves k a uno k le corre sangre azul no cualkiera le pasa .. obii XD Jk	0
289	teee como que no lol	0
290	Y es k a mi edad soy como un restaurante k no le faltan los clientes I thought it was funny lol	0
291	Para k continuar si falta corazon oh man what a song	0
292	nombre !!!! Hacemos un cochinero lmao ‚	0
293	09Feb Barca to semifinals it is	0
294	Tu Agaras Las Botas Yo Los Tacones I Nos Vamos De Partii (;	0
295	Un hombre caballeroso y romantico bale por dos !!!	0
296	jaimes ohhh yeah nvm im trippin ! :D lol jk Y tu tocaya lmao	0
297	Amor y Paz y Si No Les Gusta Uno Mas y 2 Patras! Afuera Patras ! ;D	0
298	los ejemplos estan en los libros en audio , por cierto por la compra de ellos haces puntos para tener clases privadas .	0
299	Puercooooo	0
300	Me dijiste tonterias y mis lagrimas rodaron , yo por darte lo mejor es lo k gano , pero un dia me ire y tendras k conformarte con la nada !	0
301	Puro cuerpoo !	0
302	Uf que Hambre	0
303	Haha ‚‚	0
304	Espero que tengas Una Buena excusa para esto / .	0
305	Ya Anoten El Goool trade mark trade mark trade mark	0
306	no me llevas contigo ? :) ha	0
307	Tengo Ganas De Un Caldo o;	0
308	que dios te bendigue ! :)	0
309	Este es el CAmpeon !! trade mark trade mark trade mark	0
310	Vamos por la copa del Rey !! el Barca ¡ trade mark	0
311	Dejame k vuelva acarisiar tu pelo , volvere a pintar de colores el cielo , hare k todo esto solo sea un sueo =)	0
312	Uno siempre escoje al malo sobre el bueno !!	0
313	Los ex s no se lloran una los remplasa	0
314	buenas Noches	0
315	Metan al chapo sanchez !!	0
316	con mucho gusto , yo tambien estoy feliz :)	0
317	Esas carne Asada Tuvo Buena ‚‚	0
318	Pezones ... hahahaa ‚‚‚	0
319	eestrada te envicopyright un mensaje interno , saludos :)	0
320	No siempre las cosas son como debieran ser , no siempre se puede tener la razon ..	0
321	Fue mi culpa al final el kererte de mas y tansolo resivir la mitad , tantas palabras y ninguna emosion	0
322	No te prometo que voy a cambiar .. pero te juro volver a intentar ... Enamorarte y robarte sonrisas envez de peliar trade mark	0
323	contreras y si mas bale k lo crean .. en el azteca es otro cuento como paso con toluca !!!	0
324	no entiendo :) estabas viendo algo , le pusieron subtitulos en espanol y escribie HUESO DURO DE ROER pero no te acuerdas en ingles ?	0
325	jaimes : Ya ni se ... ay nina , no eres la unica !	0
326	Si mi vida dejara a tu suerte , mi camino seria un cementerio !!!!	0
327	Boy13 HAHAHA eres un Dios ! !	0
328	I que Te Gusta Mi Cama (; !!	0
329	Tu Por tu Lado i yo Por el Mio . Asi Sera en hora en adelante	0
330	K bonito es lo bonito !!! ;)	0
331		0
332	No miran que estoy descansado	0
333	Siento que aranco la carretera	0
334	Ayer soe k fuiste mio , solo keria dejartelo saver	0
335	No ay pedo como quiera peda segura en casa de marco fabian	0
336	Yo k te faye a ti mil veses , sigo siendo tu duena	0
337	estopp I blashhh lol jk but aww :) thanks haha ( x	0
338	ti te entienden , vas a tener acento , pero te entienden , saludos :)	0
339	yo soy guerito alto barbon con pelitos rojos pero no soy sinaloense	0
340	Ahhh ya gritaba gol	0
341	Yo solo kiero imajinarte una ves mas pues todo lo de mas se da ..	0
342	Colo Gracias por tu comentario , de verdad valoro mucho q te tomes el tiempo . Aqu seguimos trabajando , espero q les ayude MUCHO :)	0
343	Esas son mamadas	0
344	Por eso estas como estas	0
345	por eso estoy sacando los audio , les cobro muy poco , pero les cobro porque al final son gratis :)	0
346	Se me Durmio el pie ‚	0
347	torres coshinaaaa	0
348	Dios sabe k te adore	0
349	I Si me ago Narca ... ‚‚‚‚	0
350	ay k aprender de todo !!	0
351	Porque me busca y me llama , ahora me kiere en su cama ... no , no son iguales .. pa mi k ellos son rivales pero no los compares :D	0
352	teee no puedo ser de otra forma	0
353	Mi Madre Anda enputada	0
354	don cheto ?	0
355	si tratas de seguir reglas de pronunciac te puedes frustrar , y hasta enloquecer :) :) a mi me sucedi , te lo digo por experiencia	0
356	Ay Mijo pos Ponte a trabajar Osea pa que me Envites la Cena todos Los Dias copyright	0
357	A la chingada todo !!!!!!	0
358	yo siempre los tengo libre .. y si porque la verdad k nesesito unas clasez .. ya esta !	0
359	la verdad siempre lo he escuchado igual /bÉËhaÉnd/ pero en las canciones lo distorsionan para ajustarse a la msica .	0
360	Rosicky el pinche drogadicto !	0
361	Y te empesaba a conquistar convirtiendote en mi enemiga	0
362	No puedo dormir . fk	0
363	Gooooool !!!!!	0
364	Estoy viviendo al dia contigo Tu me confundes ya no te entiendo Un dia me quieres y otro me odias Me alzas al cielo y luego me estrellas ..	0
365	jaimes : Este fracaso se lo debo al destino	0
366	: No te preocupes por las cosas que dejaste en el pasado , por alguna razon no quisieron estar en tu futuro	0
367	el proveedor de servidor tuvo problemas y actualizaron con una versin m¡s vieja , estamos corriendo para actualizar , te avisarcopyright	0
368	N	0
369	jaimes aprende nia un dia m lo bas agradeser :D haha jk	0
370	Si dios kiere esto es pa toa la vida !	0
371	Se me antojan Unos chiles reyenos	0
372	25 que comiste amiguis ?	0
373	Ay ta por no echarlas :	0
374	jejeje awwww ke ciuuut la guachita hermosa (: trade mark	0
375	Una raya ¡ mas al tigre	0
376	Disculpa Por Ser tan majadera	0
377	tu reflexin	0
378	Que Buena Comida Iso Mi Ma	0
379	Las rutinas aburridas dejalas pa tu marida .. lol	0
380	no , no no no no :) te lo aseguro , nunca es tarde :) es un mito que uno no aprende de adulto :) saludos !	0
381	Sigues muy ilusionada por k algun sigues con el	0
382	NO MOLESTES PORQUE YA VAN A JUGAR LAS CHIVAS ! 090812	0
383	ya me imagino ‚‚	0
384	me debes una regia	0
385	Volvere a pintar de colores el cielo , hare k olvides de una ves el mundo entero .. hare k todo esto solo sea un sueo !!!!	0
386	Reynosa Tamaulipas . Ya Tengo Tiempo Que No Voy Para Aya (: !!!	0
387	Unas rosas de la nada .. esas cosas son las k enamoran !!! ¡ creo k si me kieren !! =) trade mark	0
388	Corridos (;	0
389	Ya me Kieren Poner Peda ‚	0
390	Una Troka Salio De Durango A Las 02Mar De La Maana	0
391	no se aguiten	0
392	Como me Gustaria Estar en Mexico Andar pistiando	0
393	Solo era solo in juego no me hubieras dicho que me amabas no besarme como me besabas	0
394	si es eso , tal vez fue que al traductor le parecio que era la mejor traduccion pero hay muchas formas de decir lo mismo :)	0
395	Entro Gimenez trade mark	0
396	Ya puse el mundo en pausa , dibujo sueos sobre ti , k el cielo espero ...	0
397	con MUCHO gusto :)	0
398	La Suegra me Callo bien ‚	0
399	I m ( 33 ) we re going to win ( 33 : seguro )	0
400	Yo Kiero Ir A Visitar A Hermanas Coahuila Mexico	0
401	Niish exactamente :)	0
402	Ya no soy la misma Nia que conosistes ace Tiempo . !	0
403	Y Yo Si Te Amo Chikiya del alma trade mark	0
404	Ctoni esa voz me agrada !!!!	0
405	pues	0
406	:) jeje no eres la nica , si a uno no le dicen no se da cuenta , es lo q m¡s quiero q aprendan , eso y vocabulario corriente :)	0
407	Si	0
408	Esa chicaa Te Enamora I Luego Se va De Puuta	0
409	Ella puso la mano en el piso , no fue obligao socio fue porque ella quiso ! ! ;) Seguimo	0
410	Ni me aguito el gran jefe sera libre otra vez	0
411	Son cosas del amor , k te baya bien k te baya mal ,..	0
412	de donde ?	0
413	Bendtner Vela	0
414	Puercoooo	0
415	Mirame otra ves aki estoy lo k ves es lo k soy , aki estoy no me voy	0
416	HERMOSO tu pas no he estado en S de C todava , me das el contexto por favor no entiendo muy bien lo q quieres decir :)	0
417	No se como fui a kererte ni como te fui adorando	0
418	En el zerroo Tengo Mi Tesoro (;	0
419	Tiempo al tiempo , todo tiene su porque	0
420	jaimes yesss retard ...	0
421	Boy13 tirando barrio con el gullit el	0
422	Prometo olvidarte aun k en el fondo no lo kiera ...	0
423	antes recomendaba msica , ya no porq el vocab q usan no es necesaria/ comn y no hablan a la velocidad de conversaciones :)	0
424	Aun k peliamos bien arto todavia la kiero !	0
425	Eres tu mi otra mitad	0
426	Ponga huevooo !	0
427	I wanna go to Houston & party with Le cousin (;	0
428	Orita yo estuviera en la fiesta del Rancho Bailando	0
429	Ctoni como diria El Boy13 zero awite compa	0
430	Si ganas una Modelo eh	0
431	Yo No Llevo Prisas Dijo El Otro copyright	0
432	yo creo q lo debo tener listo este fin de semana , ya lo tengo estructurado , pronto lo vas a ver anunciado :) y no te angusties	0
433	: Vamos por el tercero Cruz Azul !!	0
434	jajaja no lo haba escuchado :)	0
435	Cruz Azul Sigue De lider (;	0
436	Ati Lo Hoe No Se Te Kita	0
437	eske me arden mis ojos x el maldito cedral que hay en el aire .	0
438	Conoseme primero k no te arrepentiras	0
439	Y Arriba Durango Paisano !!! ;D	0
440	jajajajjajajajjajajajajja , al menos era algo muy bueno :)	0
441	Al chile pelon	0
442	Si Me Kiere 3	0
443	Tengo una foto de ti te beso cada noche antes de dormir , esta media rota ya se esta borrando	0
444	ya estoy acostumbrado ‚	0
445	Me conformo con k se bayan Jan00 al azteca :D	0
446	Es evidente k la costumbre pudo mas k el amor .	0
447	Y agarreste por tu cuenta las parrandas , paloma negra donde , donde andaras ¡ trade mark	0
448	me gustan especialmente cuando la tortilla es hecho a mano	0
449	Hoy andava con Ganas De Matar	0
450	Mala se cree mala	0
451	Voy a pistiarme el dolor	0
452	Los ex no se lloran uno los remplasa ..	0
453	Y los otros gueys no se han echo ni madres	0
454	jaimes apenas iba a eso guey no me ganes !!	0
455	Yo creo q en Colombia tambicopyright n decimos es un rollo :)	0
456	osea sigueme patras ?	0
457	Los Dos Somos Del Rancho Uff (:	0
458	lo encuentras en el enlace que te dejcopyright , alguien q deja las cosas para m¡s tarde ltima hora :)	0
459	Con la Loca De alondra ‚‚	0
460	Ya me caiste mal	0
461	No Tengo .	0
462	090812 me quemo la daga	0
463	Cuando me siego ellos son los k me hasen abrir los ojos !! =)	0
464	stfu we still chilling bitch Kieras oh no ‚	0
465	Esas de Banda Roja	0
466	Se puso el juego pues	0
467	Dad can you please get the RED SILVERADO	0
468	I Luego yo Digo que Ayer Mi Cruz Azul Le Gano Al Chivas ‚‚‚trade mark	0
469	Ay que aprovechar que tienen un jugador mas !	0
470	Goooool !!	0
471	Andan bien puercos los del toluca	0
472	Vamos rebao por el empate y el gane !	0
473	Correspondida y sin k te ofenda estoy viviendo en muchos corazones lol	0
474	Le iran a rogar ?	0
475	elchamaco : Como lo pudiste lograr olvidarme despues de un dia ?	0
476	hola	0
477	Donde me aseguran mis amigos k te bas , ay momentos en k kisiera mejor rajarme	0
478	yo trato de ajustarme a RAE , para q todos me entiendan ( aunque he cometido mil errores :) saludos :)	0
479	Vamos Fabian !!!! trade mark trade mark trade mark	0
480	Ese poste	0
481	Seremos discretos , no tendras problemas .. nadie ba a enterase te doy mi palabra !!!	0
482	Got Russians following me now	0
483	jaimes : cuantas veces te dije llorando no jueges conmigo ni me eches mentiras	0
484	: Tener la maldita costumbre de enamorarte de la persona equivocada c :	0
485	Y si te salude fue pura cortesia	0
486	madrid95 orita cae el gol	0
487	claro cuando puedamos =)	0
488	No mejor k el del america !!!!!	0
489	Me di un madraso en el trabajo ..	0
490	sana sana colita de rana	0
491	Espera noticias :) ...	0
492	Boy13 corbata	0
493	Luchando lo conseguiras , del cielo no caira nada !!!!	0
494	Sii Wey ‚	0
495	:) gracias por compartir , MUCHOS saludos :)	0
496		0
497	Fuistes Mi Alguna Ves	0
498	090812 callese	0
499	ya duermeteeee	0
500	Pudo **	0
501	se que soy unas horas de mas el pasatiempo que tanto te divierte ...	0
502	a comer mariscos junto ala playa	0
503	jaimes cual princeso ??	0
504	romero17 bueno , no solo los jvenes , en realidad hace parte de algunos grupos tnicos , copyright	0
505	no te metas en mi vida	0
506	Cero compromisos por malas experiensas	0
507	Escapemonos	0
508	y haci quieres a ir a vegas ?	0
509	Ala verga con todos	0
510	uoeno chiquita	0
511	Que Fuerte	0
512	Yo se que no te falta quien te quiera amar ..	0
513	Boy13 te la atasco	0
514	Solo bengo a ensenarte un corazon k esta muriendo ... solo bengo a pedirte perdon por el mal k le hise a tu amor	0
515	Yo solo se k el America esta ganando !!!! :D	0
516	Ya me Kiero ir	0
517	espero te ayude , saludos	0
518	hola	0
519	Tumbalo tumbalo !!!	0
520	por mucho tiempo lo intentcopyright , pero el inglcopyright s de la vida real no se aprende as :( siento mucho darte esa mala noticia +	0
521	Niish Casi , casi igual , no escucho la diferencia , pero cuando se pronuncia la g al final es MUY suave ,	0
522	Boy13 te amo chikinalgas	0
523	Por algo disen k las santitas salen mas cabronas ..	0
524	jaimes con cuidao mensa ! :)	0
525	y donde estan las chivas ??? :D	0
526	Vete mucho a la Fregada	0
527	enserio	0
528	romero17 si , prometo hacer un audio :)	0
529	Umm Pos Ya Deja Esa Weva ‚‚	0
530	Shelly si tu me eseaste	0
531	Maana juega Chivas !!! :)	0
532	Mi Rancho En Mexico G T O .	0
533	es una MUY buena pregunta , se las voy a ampliar en un audio :)	0
534	Burrraaaaaa !!!! . \	0
535	Hay portero !	0
536	Me ekiboke lo reconosco , pero mi amor soy ser humano , tengo mis fallas	0
537	Postee	0
538	Alv	0
539	No mames saco a Aldo	0
540	4ever digo ... Imposible :)	0
541	Como quedaron tus aguilias cagadas !?!? Boy13	0
542	Ya era pa que estuviera ganando Len	0
543	Nota : yo escojo las palabras q les paso para asegurarme q es inglcopyright s cotidiano , contratcopyright a varios estudiantes de U para q hagan las frases	0
544	jaimes rodeo .. im back to the beaner clubs ! Lmao	0
545	Yo Savia Que Cruz Azul Iva A Ganar Hoy trade mark	0
546	Putas pinches fallas contigo	0
547	le voy a pensar :)	0
548	spindola ambas traducen lo mismo Tierra pero la una es planeta la otra es ese material q usamos en el jardin para plantar :]	0
549	jaimes nah puro juego ..	0
550	Cruz Azul trade mark	0
551	Me dejas sin aire ... toda una linda belleza trade mark	0
552	no la saba , yo penscopyright en no escribirla , porque no quiero ofender a nadie , pero es parte del vocabulario , adem¡s ac¡ no lo es :)	0
553	De todas las palabras que te he pasado en todo este tiempo , m¡s o menos cuantas recuerdas ?	0
554	So Ni pa que cx	0
555	o	0
556	romero17 si , es perfecto !	0
