text	label
C pone mas fea la cosa : Según Trailer Bridge , Inc ., 1 d 4 compañías navieras que trae bienes a Puerto Rico radica QUIEBRA .	0
wow Daniella , las blue ladies no se supone que cometan errores como este	0
RT : No le bajo la luna pero cuando quiere le bajo los panties .. .	0
JUSTIN PLS PARA DE COPIARTE . SEAMOS AMIGOS O ALGO YO QUÉ SÉ , PERO STAHP .	0
El bacon huele tan ricoooo	0
Naps .. . reason why I have n't studied jajajaj	0
ya se .. . y me entero por un tweet de Daniela ! Niggah you is wack :/	0
Mezclando más de 40 minutos GOOD Morning Grupo ! Feliz Viernes 	1
RT npao : JAJAJAJAJ WTF 	1
RT : bueno this is it , make it count because this is going to be just one last time	0
Victoria esta super nice but I 'm still cold jajaja	1
Con algunas de mis alumnas en Imagen Modeling by La Gatita . 	1
Tip : Toda historia tiene un principio . Empieza la tuya con el app Lists for Writers : 	0
Las q nunca han faltado en la nevera está 	1
CUAL TE GANAS DE COMER AHORA MISMO ? 	1
Me perderé el Pep Rally por estar estudiando . Sufro .	0
¿ por que ese retweet ? Ewww .	1
Y si no juegas a Far Cry Primal no entenderás nada y para ti sólo estoy diciendo palabras al azar . Ya me callo .	0
RT : Otro compañero muerto en batalla . 	0
JAJAJAJJAJAJ	1
Todavia el final de HIMYM gives me the feels sad but relieved face	1
Gracias !! El punto mas preocupante para mi es el .. . gracias US government ! 	0
Por este medio quiero anunciarles que volvió mi snapchat filter favorito : el del gatito .	1
Palm leaves beach vibes crop top disponible en nuestra tienda 	1
RT Diaaz : No me digas que me calme o que deje el show , yo estaba a punto de , pero tú viniste y me extendiste mi encojonamiento por 	0
A descansar un poco ! 	1
La fiesta de y en of . Ven para aca para el mejor  	1
Look de hoy en y a mi ya Hasta de stylist tambien love u 	1
Family Pack 9:25 am 	1
ruin Jajajajaj asi es que se dice cuando te parkeas cm que with no fucks given :)	1
RT : donald trump 's sons kill ( endangered ) animals for fun . can y 'all make this go viral or 	0
Big fashion NO ! Aunque Estes viajando esto no es aceptable ! No vio nuestro segmt en 	0
Stalking a porque , ¿ por qué no ?	1
Voy bby .	1
Canción de YOUTUBERS LIFE terminada con !! ! Prontitoooo nuevo temazo !! !! fiyahh !! fire fire beaming face with smiling eyes	2
y la pared para el malll mega full , tirate el page de ya llego .	1
puedo seguir poniendo pics en insta o soy muy annoying ?	1
RT : La noche está para una movie y una copa de vino .. ..	1
RT nanoshka : No sé porque es , pero siempre estoy para conversaciones deep .	0
i guesss pero me da dermatitis . So aunque beba mucha sprite no me da . Y no puedo bregaL con el agua namás éGorda pensive face	0
yo no te he dado permiso para un " date " pff	1
Real talk jajajajajaj repost si estas en las  	1
RT karlawarla : No hay cosa más graciosa que los flashbacks el día después del jangueo .	1
RT gronski : Fifty shades of mi apa 	1
RT frasesfutbol : Curiosa forma de hacer ping pong 	1
No me preocupa spam tw a esta hr cause casi nunca hay gente sou	1
No saben lo mucho que me duele cuando los de Baskin me dicen que no tienen mantecado de Rainbow	2
No había wifi y por eso no he podido subir vlog . MAÑANA HABRÁ . I PROMISE .	1
RT nicole : " mi último follower " new moon face	1
RT : " Never trashy " excepto cuando sale Jowell y Randy , ahi hay break y excusa	0
Un adelantito de lo que tengo para ya estamos listos  	0
Wish . Smile . Enjoy Desea . Sonrie . Disfruta mood 	1
Nunca pensé que " bruh " me frustraría tanto	1
z Llore tanto wow ! Me dolio	0
RT : ¡ Orgullo Boricua ! MT : Wow !! What a match !! just beat 3-2 for their 2nd pool G win htt 	2
RT : te hicimos una pequeña sorpresa ¡ Esperemos que te recuperes pronto ! Te queremos 	0
RT : " tweet not found " MIRA PUÑETA YO LO ESTOY VIENDO	0
OMA OMA OMAIGA !! Cuantisimas visitas :O COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom 	1
RT aimeecollazo : FUCKING LITERAL 	1
RT : mis tweets no son dedicados a nadie , so no te piques y tampoco te emociones	1
Holly shit D: 	0
No hay ninguna noche aqui que no viene una ambulamcia .. . dear gringos , learn how to control your alcohol	0
Trabajando y creamer 	1
RT cordova3 : MOTIVENSE QUE ESTO ES YAAAA DM PARA LISTA PQ QUEDAN POCOS ESPACIOS !! ! 	1
Colores de mis labiales preferidos NYC es una marca mucho más  	0
RT : Ver a haciendo freestyles en el hotel es algo impagable xD	1
Entre salirle extremadamente bicha o semi-nice escogí la segunda opción for his sake y mi paz interior	1
TAMBIÉN HE COMIDO CALÇOTS OMG	1
Necesito ZombiFavs y ZomberRetuits ¿ Donde Están Los INFECTADOS ! ( ╭╮heavy multiplication x ) ? heavy multiplication x	1
RT aracelys : spot más chulo el de hoy 	1
RT : do re mi fa so done with u	1
Lilas 	1
RT : En el friendzone desde que nací	0
RT : Yes I ’m a shoe-aholic . No , I do n’t need help .	1
Ahh true shit lo que dice Camila , sorry jabs por darte info equivocada smiling face with horns	0
RT figueroa : ya mi mente esta en spring break	1
Red carpet look . vestido stylist dúo y  	1
RT orm : No hay canción más linda que Little Things .	1
JAJAJJA lesson always let a girl finish her sentence nunca sabes .. .	1
Thanks acemita buen provecho 	1
	1
RT : Personas interesadas en Shootings me pueden escribir al DM , de esta semana en adelante tendré libre los fines de semana .	0
RT : PAPO TAMOS ACTIVE DESDE LAS 3AM	1
vacila cause esa es tu despedida de soltera victory hand medium-light skin tone	1
RT : ATM 2-0 FCB ( FT ) - ¡¡ ¡ Cayó el campeón !! ! ¡¡ ¡ Nadie puede con la maldición !! ! Parece imposible ganar la UEFA Champions Le 	0
es mi amigo y son coñas .. . pls xD	1
RT : Para ser honesto , me divertí mucho haciendo este mural . 	1
RT : En fotos con y makeup & hair Stylist ツ	1
24 JAJAJAJ that sucks af	0
RT : el " te ves hermosa hoy " nunca puede faltar y es una de las cosas que más enamoran , alwayssss .	0
Los nudes dan vida y animo para continuar feliz el día .	1
cifi me tiene en un badtrip eterno	0
	1
Elegance and trendy suits Elegancia y moderno estiló para los hombres  	1
Tbt a cuando se podían ver los best friends en snapchat	2
Ah ok yo wtf is wrong with this one not	0
está on fire invadiendo mi timeline . Le llaman	1
RT cacosta3 : Si esto fue el after de la grad no me quiero imaginar el prom raising hands squinting face with tongue clinking beer mugs	0
RT 14 : Its time for a taaaan	1
reyes a claro este emoji es de pura alegria i forgot unamused face face with tears of joy	1
No lines , no hassle , just deals . It can only be one thing . 	1
RT : Beber con cojones y levantarte sin hangover . 	1
no comprendo como los alcoholicos puedes estar asi 24/7 .. . do n't get it	0
RT 92 : yo necesito un break de todo	0
Mi sis habla demasiau au au	0
Pulling clothing for a music video . Creative day . Buscando y creando looks para video musical	1
Quien los viera ! woow my talented friends !! !! 	1
JAJAJAJAAJAJAJAJAJAJAJAAJAJA I DIED	1
RT Creeper : Oye , Tu te has apuntado a ?? 	1
So cuando es la fuga ? 23 o 30 ?	1
RT : Si todos fuesemos vecinos como en PC , verano fuese mucho más divertido	1
no has visto mi anterior tuit ?	1
RT : Sexy vs Vulgar Consejos de moda por y de maquillaje por mi ;) Via MSN Latino : 	2
No puedo bregar con el update de SC	0
RT : * Se imagina uno de esos tweets de consejos de amor o algo totalmente obvio sin el límite de 140 characters * * projectile vo 	0
Yal nivel : puso como 5 stories con el filtro del perrito reyes face with rolling eyes	1
RT : que el vino se le va a calentar con tanto fuego 	1
RT : Me dice " Papi , dime cosas nasty " mientras le bajo el pantie	0
Mañana tendré mi primera competencia de cheer y no sé ni como me siento flushed face	0
JAJAJAJAJAJJAAJ 2013 ? Rlly ?	1
RT : The Música Unsigned contest winner has been revealed : 	0
perez7 mandame fotos del libro pls , se me quedo en el locker	1
RT : RT PLEASEEE Es mi hermano , necesita un trasplante de médula ósea 	0
RT : URGENTE Labrador Mix , busca un hogar donde le den mucho amor , ojo : vacunado RT RT RT RT RT RT 	0
El problema de los trailers de marvel y dc es q te cuentan la puta pelicula	0
RT : Hoy es pa ' Vibra a celebrar el cumple del bro bottle with popping cork	1
JJAJAJAJAJAJAJ BYE	1
RT : Me dejan en read pero mi tiro un buen selfie to make them cry .	1
" : Como se dice repollo en ingles ? Rechiken LOL " face with tears of joy face with tears of joy face with tears of joy face with tears of joy	0
Xmil , no hay break 	0
RT maria5 : mis seniors 	0
Que mucha mierda drunk me puso en snapchat ayer . * procede a empezar a borrar *	0
pffttr ni que leer enemy of tge people .. .	0
RT : Sex on 1st date dont mean you a hoe , waiting 90 days wont make you a wife , cute pics dont mean y 'all happy , having a title dont 	0
Tengo como mil lunares en mi cuerpo y cada mes encuentro uno nuevo .. Ok	0
RT : Con la cuks ! 	0
RT tanyarivas : En el mood de ver películas y comer helado	1
El Saludo al Mega Salón D Training !! ! G R E A T !	1
RT 17 : Madonna viene en cocierto y Taylor Swift no . NO ENTIENDO * Coscu 's voice *	0
Throwback a cuando salía del work a las 7 , ahora salgo a las 9 y cuidau loudly crying face	0
Un cachito de la cancion de ZOMBER GIRL ?? ? Estoy enamorado de esta canción !! Z4E 	2
RT : “ : " : El viernes voy de negra completa " ohh naomi being controversial ? ” Rebel baby angel	2
Tenía dolor de cabeza de tanto estudiar así que me metí pastillas para la migraña . Y pues tienen cafeína . Jeeee all nighter keslake ?	0
Ni me molestó lo difícil que se pusieron los nenes en el trabajo , me hacían falta cc	1
Just the smell of the summer can make me fall in Love . GYPSY SUMMER - Maxifaldas - Tops en V 	1
Hoy es un dia GLAM ! Los colores neutros nos ayudan para combinarlos con prendas de colores brillantes como el rojo 	2
con desayunos y ricos cafés . 	1
JAJAJA Que granujillas y traviesos sois algunos dándole al botón para que me retire del rap ! XD Menos mal que aun tengo Zombers fieles ! :D	2
RT : yo lo que quiero es quitarte to '	0
RT : Not voting on Tuesday would be an insult to what has already accomplished . 	0
Ready for tonight Dress Más que nunca !! te gusta !? Haz tu pedido ( whatsapp ) 0968807384 	2
EL TRAJE ES FOKIN AZUL Y NEGROOO	1
Fucking lab a las 7:00 am weary face pistol	0
Solita .. .. woot Woot !! !! A Recargar y Luego Con susanlee40 Si No Me Arrepiento ..  	1
Que os parece un libro en el que ponga mis letras y que podais rellenar algunas frases + mis reglas para sobrevivir a un apocalipsis zomber ?	2
" you do n't bachata ?. .. . are n't you Spanish ? "	1
¿ Les gustó el primer show de ? No se olviden de descargar la app Univison Conecta para participar mañana . 	1
ajaja gracias broo !! :D ^^ yo estaba en tu bando ajajaj FNAF4 EVER ! xD red heart	1
No hemos entrado a homeroom y ya me anunciaron el primer examen upside-down face	0
RT : Valora tus éxitos por lo que has conseguido pero también por lo que has dejado en el camino para alcanzarlos .	2
Gracias web md . Me acabo de diagnosticar con laryngitis .	0
Chicos ha dado por el rap y por vosotros mas de lo que podéis imaginar , aprended a valorar lo que tenéis antes de que sea tarde	2
yassss . A ver qué día me tiro el roadtrip y te busco yo acabo mañana * technically * relieved face	2
RT : Terminamos el Chicharrón con éxito . Ahora comienza la ásket el viernes 29 en UPRB CU vs UPRB 6:30 pm F/M Apoya a t 	2
Buenos dias ! estoy ilusionado con la cancion que dacaré the Division ! Que ganitas espero que sea pronto ! beaming face with smiling eyes beaming face with smiling eyes	2
RT : los ayudas con un RT x favor pa ' k sigan y llegue a pa ' un pa sus FANS 	1
Seguramente hoy habrá directo en YouNow . Contad que será sobre las ocho o nueve de la tarde . Y ahora , a grabar para YellowMellow . VAMO .	0
RT : Prefiero que me contesten un « okay » a que me picheen pero chillin , ya estoy acostumbrau	1
Buenos Días Grupo !. . 33246 	1
Quiero ver un bloody anime pero ya tengo muchas series face with rolling eyes	0
RT : estoy deseando verlo ya y aprenderme la letra ! Eres el mejor ( para mi ) y siempre lo seras Zomber de 	2
“ : TOY llorandooooooo !! !! Que FUERTEEEEE estooooooo !! !! !! MUY GRANDEEEE mi COSTA RICAAAA !! ! ” Yeahhhh esoo felicidades love	1
RT viche : No entenderé el concepto de que hoy está mal comer carne pero está bien comer pescado . As far as I know , you 're eating animal 	1
Con MORE Everything puedes empezar tu día con algunos sitios web para tu trabajo y terminarlo por la noche con Vine . 	1
Zombers ! hice un rap original de halloween , pero no me dió tiempo a subirlo , queréis que lo suba mañana aunque no sea halloween ?? :D	1
Her body 's like the summer , San Juan PR 	0
So el taxi nos cobro $6.50 y papi sin querer le dio $20 en vez de $10	0
Miércoles de 	1
RT : ¡¡ Al fin !! ya está en Colombia !! !! !! !! ! Ahora sí el HYPE está por las nubes . 	2
RT : Francia bombardeo al estado islamico y por que nadie esta fake praying por los inocentes que estan muriendo ? thinking face	0
jajajaja plssss ! ni te molestes con venir a vernos ya es genial !	0
llévate la laptop pa ' la trotadora face with tears of joy	1
: ¿ Quién inventó el horario de verano ? A . Ben Franklin B . William Willett C . Ernesto Valence	2
Atractiva Segura y Libre S A L H U A W O M A N .. the Dress .. 	2
angie in dry season = llakaness jajajaja	0
aió me voy chau Bungy Centre 	0
RT : Le daría " skip " a todo hasta llegar a escuela de Medicina .	1
¿ Listo para el Lip Sync Battle que nos trae hoy ? Verás como en el . 	1
RT : Quizá parezca pedir demasiado pero se que tu también lo has deseado	0
No quiero que se acabe el camp worried face	0
just an ignorant kiddo que no se ha orientado bien sobre el feminismo y está fronteando con su misinformation .	0
RT : Que es esa mierda de campamento de verano de 18-25 años ? No se supone que en verano se trabaja ? Grow up kiddos . face with tears of joy	2
RT : " si todos me ven por la calle gritan breaking rap " 	1
time to swim in the sea !! Blusa $15.00 Escoge tu outfit favorito y realiza tu pedido ( whatsapp ) al 096.880.7384 	1
 	1
RT yamilo : Rt si encontraste al Panda 	1
RT : Sharing TUNA WORK :{ Miércoles de Belleza - Open | Discovery Home & Health | .. . 	1
Solo 3 ejercicios más de este quiz y me voy a dormir . Solo 3 .	0
Jajajaj pichea you did n't get the joke .. .	0
RT : Desde ya buscando espacio pal nap	1
He añadido un vídeo a una lista de reproducción de ( 	1
Zombers !! ! Sorteo un RT para el que me cree la mejor skin de minecraft con mi sudadera roja y ojos blancos ! :D 	2
Quiero volver a ser Senior loudly crying face	0
Omg a donde se fue sophomore year . Yo hice move in ayer y ahora estoy haciendo move out . This needs to stop . loudly crying face loudly crying face loudly crying face loudly crying face loudly crying face	0
RT : PR no necesita que traigan mas DJ a poner la misma música año tras año , traigan a Drake , Kanye , The Weeknd , J . Cole , ColdPlay , 	1
Adicta a los chokers y tu ?! 	0
RT Xavier : Cada individuo tiene un set de personalidades que utiliza a conveniencia , dependiendo del lugar o las personas .	2
El esta mal Hoy Lol 	2
Si te quieres quedar en mi vida pues fine y si no pues fine también . Tbh ya no me importa .	1
¿ Viste el partido ? Si no , tienes la red 4G LTE más grande del país en tus manos : 	2
RT : Its only right to retweet this yo 	1
RT : ¿ No se cansan de que le deis publicidad free que encima ahora esto .. .? ¡ Donde te has metido ! jajajajjaja	2
RT : tbh ya ni me interesan los grammys porque nominan/ganan artistas mediocres bien bubblegum pop que ponen en hot 102	0
RT : “ Si yo no hubiera nacido en la tierra en que nací , estuviera arrepentido de no haber nacido aquí ” . 	1
Un sueño , una meta , un rapero . un poeta , un micro y tres letras .. . R.A.P muchos hablan , pocos riman , solo los mejores se	2
Acabo la uni el jueves y salgo aproximadamente a las 9:30 .. Esto es desde temprano clinking beer mugs wine glass tropical drink	1
RT papaya : Cuando sales del friendzone 	2
Porfiiiiin tengo una laptop dizzy	1
Si la pelicula de SOUTHPAW es un peliculón de por si .. . con la banda sonora de es PHENOMENAL ! 	2
Ajajjajaj lol jajaajaj 	2
La mitad de mi comforter está en el piso y no lo puedo trepar a la cama porque mi perrito se durmió encima .	0
andre ohh yo quiero .. . jelly	1
" : Highest IQ in the world .. 	1
Mi TL está lleno de gente que pide que actives notificaciones de Insta . Stahp , pls .	1
La vida es muy corta para usar ropa aburrida para la oficina ! 	0
¡¡ NUEVO VÍDEO !! He hecho una TONTERÍA .. . Aunque decir una sería quedarse corta . D: Like y RT !! 	2
Quería editar el vlog de hoy en el tren , pero me dejé la cámara , así que en cuanto vuelva lo edito a mil por hora y lo subo . A las 9 estará .	1
Jejejej 	2
Focus esta cabrona	1
Sube el nivel de tus selfies con un selfie stick . Simple , pero efectivo . 	1
Ughhhhh este update pouting cat face	0
“ : TGI espero pronto verte ! Mucho de que hablar !! ” y que si Tenemos q hablar . a	2
RT : " Tu has cambiado " bueno si , todas las mierdas que me han pasado han tenido efecto	1
RT : Por favor oren por mi tío . Tenemos Fe de que Dios lo sanará . Hoy por él , mañana por ti . 	0
Va pa la jeep .. 	1
Como no amarte VIERNES outfit del día Blusa 19.90 Black pant 22.90 Envíos 096.880.7384 ! 	0
