uid	text	label
34930	जुम्मा टूल विदा टुमारो Gonna wear my best new clothes some sassy makeup and my फव gold earrings तमी I क्नोव	1
34934	RT 14 र का pilla self troller ये देख बह के सर्क ने टैक्स भरके तेरी बाह का भ फाड़ दिया ा 	0
34937	here come best wishes from the biggest panaut of india अल्लाह बचाये अब इनको	0
34942	रत See absolutely nothing wrong with that . He is dressed well looks good embraces his culture is confident enoug 	2
34944	सर हमारे ग्राम पंचय सिसवा मेला 271206 पछपेद्व में कोई तुबे well न होने के कारण पूरा गन्ना so  	1
34952	I'm scared of ! पूजा सो Happy to work with you on  	1
34961	एक उनमें से मैं भी हूँ जल्दी हमलोगो का एक बहुत बड़े और धुरंडा y  	1
34966	आल the best sir Only one suggestion ने कड़ी निंदा business with Pakistan . We want proactive ac  	1
34971	मैं तो पनौती निकला बस 	1
34975	ग़ुलामों क इस मुल्क में कोई पूछने वाला नहीं क 1971 में इक़्तेदार किस क पास था ? Operation search lig  	0
34978	ाह ोकय Haven ’ t been following so can ’ त say much जोके था साले	1
34985	Chutia हो क्या तुम लोग खुद से team कउ नही बना रहे करोड़ पति क्र रहे इन् लोगो को h2  	1
34986	मोदी जी ई ऍम यौर बिग फैन ी ऍम बिग POLITICAL ADVISER MODI जी दिल्ली का C म बन्ने के LI  	2
34998	अब ऍप लोगो की बारी जिस हिम्मत और मेहनत से आपने इस चुनावी प्रचार में जी जान लगाकर देश की Jan  	2
35007	PM Narendra दामोदर दास मोदी जी वैरी very congratulations is बार बेसब्री से देश की जनता ज & क ka remove article 35 	2
35009	मोदी ग को मेरा प्रदम और जीत की सुभ्कम्न मेरा आप से निवेदन है की सभी government schools aur c  	2
35014	सर आप को पं बाणे परभौत बढ़िया सर् हमरे देश का एक भौत बड़ा मुद्दा है आज कल और हर कोई उस s  	2
35015	मीन्स बचपन से ही मुलती talented इंसान हैं आप क्या मस्त गया aapnerefreshing one बैक्ग्रॉ me  	2
35030	अगर सच में बहादुरी है तो राजनीती छोड़ क्यों नहीं देता मदिर तेरा बाप अमेठी हार गया 	1
35034	तुम भन्छ्द दिल्ली से भी जाओगे सिर्फ 4 स्कूल चमका क्र ये समझते हो दिल्ली की sb problem solve होगयी ?	0
35035	ऐषा ावरी चाण्डा hun its TAD07 शहकर मर गुड है	2
35036	हैप्पी बी . Day dk pls performance me धयान दो	1
35037	बीएस इस बाबा बरखा बंगाली ड्राइवर वाले you are talking bout . बहुत पहुँचे हुए बाबा हैं .. सॉरी the .. Ministe  	1
35039	Rahul के साथ इटली भेजदिया जायेगा मारने से किया मिलेगी मरना ही होता तो उपवाश नही छोड़वात तेरा ये बात chos le  	1
35041	मुझसे गलती हो गयी मेरे मुँह से निकल गयी मैं आज मर ही जाउंगा . These words are inspirational .	2
35047	RT okay ी have to get ready फॉर रेह .... लव ु the most . see ु tomorrow night .	2
35052	RT Pakistani cricket team is the most entertaining team in the world . Indian politics के बाद सबसे ज्यादा कंटेंट यही मि 	2
35054	ययययययय एम हैप्पी फॉर ु im sure its socute )- purple heart	2
35058	नाना ेश बृह you'll be here moes end of Phela don't forget we're married weary face woman facepalming	1
35059	मोदी साला देश का प म फिर से बन गया चोर सला बिकाऊ मीडिया अबप आज तक इंडिया नेवसे सब सेल बिकाऊ है टेंशन मत लो  	0
35060	मुस्लिम को गोली मार दिया . काऊ के नाम per मर पिट किया . ये काम BJP or ंदा को कही बदनाम करने की साजिश तो नहीं ? Th  	1
35066	देश में जितने भी ंगो है उन्हे जेल में सदावो ये ंगो जेंटटा का सेवा नै करते ये ंगो देश दुरोहि काम  	0
35068	HR सचिन sehewag युवराज खोलि ज़ खान गम्भीर होममे ground first work cup it ’ s not good team	1
35072	उप बिहार के अहीर ही ये काम करते थे वर्ना बाकी राज्यो के Yadav तो हमेशा राज किए है और राजा  	1
35073	जब आप खुद चोर हो तो किसी के ऊपर चोरी का आरोप नहीं लगाना चाहिए सारे घोटाले तुम और तुमहरे पार्टी ने किये or  	0
35079	सौरव नीस one .... उन् के sth record ाचा है इन् का ..... asia cup interview याद है किसी को ....	2
35081	कृश जादव kaur123  	1
35083	Best wishers to मयूर म्हणता and ऋषिकेश अधिकारी for 36 Days Tour from Tomorrow . Thank यू f  	2
35084	ही दर्पण ! वे are excited for you to be a part of उस ! लेत ’ s choose a plan that best suits you and fill  	2
35086	CG Ub हम सर्कार का मुकाबला तू नही ker सेक्टय आखिर इस शहर मे जीना भी है grinning face	1
35091	खादिम rizvi ka किआ मुक़ाबला इस कुत्ते क साथ उससे तो 35 लाख वोट मिले थे इसके कोण हा supporter बस जा  	0
35093	जय हो hindutva 	1
35095	2 Contest मैं Dono Opponent Ka Captain Bairstrow .. अभी ऍप खोल के भी नहीं देखूंगा face with tears of joy face with tears of joy	1
35097	Eid के मौके पर आरहे है अपने सलमान भाईजान लेकर भारत the movie उनके फैंस के लिए यह एईडी हुआ उनके तरफ से slightly smiling face	1
35101	अरे पगले अब रुलाएगा क्या 9 फ़ैल है पर वो तेरे बराबर भी कनोलेड़ग नहीं है और तू us  	0
35107	हम खुद को तसल्ली देते ह ki Liverpool 14 saal bad UCL जीटा ह . हमलोग 10 साल पहले  	1
35113	सर आपका पोस्ट गुस्से से भरा ह आपको संयम और शब्दों में shaleenta लानी होगी ... मोदी जी के साथ ह  	1
35114	कीप a close watch Congress said Debates में नहीं आएंगे आल्सो Warned Media debates में बुलाना भी नहीं for 1 month  	1
35116	sir 22654 train नो . निजमुद्द express स / फ में खाने पीने की और बच्चे के milk की विवस्था नी ह कृपा का  	2
35121	revengers अबेयी हननन .... साले खुद से की ः ... lakin followers पे ध्यान नहीं दिया ... round about 1600 बोलै sleepy face sleepy face	1
35122	मैं तेरे बाद में आया क्या 	1
35123	डॉ साहब se confirm kr लो क वो पेहली झूट बोल रही थी या बाद में	1
35124	Finally जब आपका निक्काह आपके Crush सय होजाए 	2
35130	Satpute Awaaz घई Sir Can ऊ ट्वीट it when u recommend As we r in office	1
35140	लेकिन फर्क ये है arabs k pass tail है जिसे वो बेच कर खुद को चलाते हैं और कहि जो सिर्फ अकेला बाप बन कर baki  	1
35141	चौकीदा क्यों नहीं लिखते हो अपने नाम के साथ .... क्या इलेक्शन तक ही लिखना था .... Nation wants to know	2
35143	RT एक ये बेचारा Brahman swasthy karno से जूझ रहा और मोदी जी इसे मिनिस्टर बनके मरेंगे पार्रिकर जा 	0
35144	official official भैया ु r लुकिंग खूब सुंडूर love from कोलकता भैया smiling face with smiling eyes grinning face with smiling eyes	1
35146	सईद बात सिर्फ रोमांस की नहीं है बात समझने की है आपस की understanding k  	1
35150	यर fake news late कहा से हो whatapp university की शुरुवात अपने ही की थी	0
35160	रत दोस्तों को hotspot dene के बाद .. 	1
35161	RT गुड luck team Pakistan . Hopefully we can start off with a win इन्शाल्ला . 	2
35175	लो g world कप का पहला मैच शुरू हो गया कल है shaheen vs kali अंधी हो हा हा हा मेरी सब से फव team पाक hai  	1
35193	Doc thats व्हाई पाक army make it public that no one will be फ्री अंजाम ये होना हे इन सब का ...... BADM  	2
35196	Happy sweet seventeen nder Moga makin देवसा याआ . सलाम सयंगग party popper party popper red heart red heart	2
35198	Drugs k साथ पकड़ा गया hy kia 	1
35199	Rajya सभा से आपको मौका मिलना चाहिए ..... गुड thinkers are always required at such places	2
35202	RT My father's favourite words if any of us fails in something गिरते हैं शैशवा ही मैदान- में ! रियली 	2
35207	RT फबर वालों say कोर्रुप्त कोई नह . My job requires direct interaction विथ हनिस एंड उन्हिस . जो लोग filer हो भी 	2
35209	Suwar तेरी माँ छोड के लेके आयेंगे इसे भी टंसं मत ले . तुम भिकारीय की ौका  	0
35219	ये data elections के पहले क्यों नहीं आया खैर जो भी हो स्तिथि बड़ी गम्भीर है .. ध्यान दीजिये  	1
35224	दिल्ली नहीं भाई national president का काम उस से अच्छा कोई नहीं सम्भाल पाएगा बीजेपी में fi  	2
35225	म भी वुमन ही हुँ फॉर ुर kind information .grinning face with smiling eyes Aur decently answer किया होता तोह मुझे इतना कुछ न k  	1
35228	शर्मा to 5sal तो सिर्फ दिया हम इ ... ये क सिवा और क  	1
35231	7 year old ?. यहाँ 19 का हो गया तो भी पापै बाइक नहीं चलने देते केहेते गिर जायेगा .	0
35232	RT ित is time some sort of law is brought about fake journalism थेय अरे SPREADING TERRIBLE POI 	0
35237	RT Celebrating one year of friendship ! And the Veeres for life ! 	1
35238	We र wd ुह सर .... No matter whatever the difficulties in the way .... We can face em .... Pakistan जिन्दाबा red heart red heart	2
35242	देखो भाइयो इस का मुह कैसा तोता बन गया . ये बहुत चाण्डाल h . लाखो की जिंदगी खराब की h . ये अपने भतीजे  	1
35245	Nothing beats Roti with चटनी एंड मखनि along with लस्सी in this heat !	2
35248	शहीद दुआ तो everyone यार .. केहने की बी ज़रूरत नहीं .. बूत कुछ special person k lye स्पेशल सी दुआ बी होती हैना smiling face with smiling eyes smiling face with smiling eyes winking face	2
35252	Superb present scenario को दर्शाता है 	2
35253	EMPTY	1
35257	arrow Shukla is using fake dp of a BJP member Jain . जब बंदा he फेक है तो और क्या उम्मीद करोगे	0
35261	Bc review देख कर एक मिनट के लईए डिल बाहिर आज्ञा मज्बूओर	1
35262	योगेंद्र जनाब हद्द हो गयी a 40+ failure who is still studying n hadn't done anything not even paid his ta  	1
35264	gud न्यूज़ ab ेइस को ट्रेसों की सजा मिलनी चाहिए अगर इन जैसों को छोड़ दिया गया तो ये मुल्क दुश्मन  	0
35265	भाई अजय didn ’ t have good last few movies point taken is doing great with continuous  	2
35274	इस साल दो बार phone गोम गया हैं ई कैन feel you better than you feel yourself grinning face with sweat grinning face with sweat	1
35275	रत हेलो new month . बे good and give us lots ऑफ़ जूनून .	2
35285	रत ी ’ म 49 ी doubt very much or at all on the day of my 51st birthday I ’ ll wake up and सैय “ वोऊ-हूँ ित ’ स माय birthday and I ’	1
35288	happy बर्थडे दमसस्स्य wish you all the happinesss in the वर्ल्ड खुश रहना हमेशा ! smiling face with heart-eyes smiling face with heart-eyes	2
35295	बाय Cool Good aisa clarity रेह न चाहिए लाइफ में face with tears of joy kiss mark	2
35297	Khaya we know व्हाट ur wish is यू'रे सूऊओ anti-CR and it can only be driven by one thing only the big ट word	2
35298	RT Just हद थे बेस्ट ऑवर ऑफ़ माय लाइफ DJing in the Liverpool fan park . ी ’ m on the floor after that . 	2
35299	ीी हेस हेरे फॉर यू तो लिघ्तें हिस ARTIST ’ S डे हहहहए वे लव यू सो मच 	2
35302	हाय ी लव traveling gonna meet my Pukhtoon brothers on the other side of border	2
35303	Teri ट्वीट देखके याबीर फ़ांस यही कहेगे के ाडिज़ा फैन हैं इस लिए एबीए scean न हो इस लिए वो श्री  	1
35304	ी think the ACJU is providing this service free for women and they should have an app too imagine all the d  	1
35305	से उसकी ेमी नही दे पा रहा है कृपया टोल को न्यायसँग बनाइये वार्ना भोत साड़ी young lives खत्म हो जायेगी जो  	2
35306	RT 72 आप क लिए जो भी कहूँ कम है Thanks for always be there in my hardships ... you better know how to deal my mood s  see-no-evil monkey red heart	1
35315	hi schoolmate once पलँग कीता nag-bonding ( sa बायबाय ) हम्म्म्म नीस का मन उपदों का nice simo personality मायड का  	1
35319	RT सम media walas think they are master of all trades . But actually they are jack of none राजदीप टाल्की  grinning face grinning face grinning face grinning face	1
35320	FCG वाले को छोड़ कर ये दोनों ka predict एकदम राइट होता है	1
35324	ग्रेट interview with Moyes really enjoyed the episode once again Al Mikel madar ऑलराइट ला ! Pa  	2
35327	ये जितनी भी बाते आपने लिखी हैं .. चुनाव में एक का भी जिक्र किसी पार्टी ने मजबूती से नहीं किया .. ये हम  	1
35331	Soul लामा 2 कसौटी जिंदगी की कभी नहीं कोई सास बहू serial नहीं देखती मैं कभी नहीं देखा dizzy face face screaming in fear loudly crying face	1
35332	RT Ji burde Board ke exam में फ़ैल होने पे अपनी मम्मी का रिएक्शन सोचो इतने पे तो मेरी मु 	1
35335	Is बार भी हमलोग फिर से आपको ही वोट किये हसो इस बर हमलोग की उपच्छा नही kijiyga सर	2
35337	लग रहा है पापु गांडु चोर है पर मोहर लग गई है कि उसका बाप भी चोर था 	0
35338	Yes correct ...... भाई एक hi  	2
35343	Pragna ठाकुर को कांग्रेस ne fake case create बनके फसाया था isas  	1
35344	गडकरी ग्रेट सबका साथ  	2
35350	Modi का गुणगान होता ह क्युकी उन्होंने ऐसे काम किए ः आप इतने क्यों जलते ह मोदी जी से जरा इसका भी खु  	2
35357	हम को किस के घुम ने मेरा ये कहानी फिर सही – मंजरी - Courtesy MediaOne 	1
35360	हैवन ’ t tried the glosses but I ’ ve heard good things . I will say ी डॉन ’ टी लव the balm dotcom  	2
35368	My advice to the Pakistan team today is व्हाट ो ये की पाइन यकी लगाई है जा kr pakory bechh	2
35372	sharma Par आपके हाथ में घण्टा है तो ज्यादा ज्ञान मत pelo बस हिलाते रहो ..	0
35381	Rahul की चटुका गीता जी . अब कोई आप लोगो का backwas नहीं सुनेगा	2
35389	you are beautiful looking very beautiful ी वांट to friends ship with you my नाम राजा भट्टी ी लेवे in  	1
35399	bhasha की मर्यादा रखना तेरे को मिर्ची लगती है मुस्लिम की बात नहीं बोली मेवानी desd  	0
35405	तो यह 5yr se 6yr होते ही इतना बदलाव ? मेरी clock Modi जी का विकास बहुत भारी पड़ रहा !!! दूल्हे का s  	0
35407	RT चूसेरी Good morning guru g Bless us and give us power 2 do more nd मोरे सेवा Simran and 	2
35409	RT बकचोदी उसकी बेटी समुन्दर में नाहा के नमकीन हो गयी हो जैसे face with tears of joy face with tears of joy face with tears of joy	1
35421	मस्त ब्रेन है आपकी आइंस्टीन पागल होजाएंग आपकी ट्वीट पढ़के आउट of 100% of those who voted  	1
35422	मिश्रा For second opinion Modi भक्तों का भरोसा नहीं क्या पता वाकई में Tumor dalva दे face with tears of joy rolling on the floor laughing face with tears of joy rolling on the floor laughing face with tears of joy	1
35426	वालैकुम अस्सलाम शहीद भाई wish you to a great day & Happy of ahead with lots of ha  	1
35427	- सर आपसे निवेदन है की हमारे फूलवारी शिवपुर block varanasi मे पानी की बहुत समस्या हो गए  	1
35431	muqadma नहीं चलना छाये ैस का sedha encounter krna छाये ताकि दोबारा कोई जुरअत na kry army पाय भोंकनी की	0
35432	CM बनने का ख्वाब छोड़ो . तुम so called Gandhi परिवार के तलवे चाटो . U lost a lot of respect from so many people .	0
35433	अल्लाह हो अकबर verses Jai Sri Ram is what is competing with . ममता बीबी is comfortable chanting All  	1
35436	भक्त हे 5 साल मैं कभी भी नहीं बोली सर्कार के विरुद्ध और नहीं इंक  	1
35437	Glad to see थला . फाड़ दो .. India clapping hands clapping hands flexed biceps	1
35442	RT Meeru ⠀ ⠀ अस सलाम ो अलैकुम लाइफ is a journey From Allah to अल्लाह 	2
35443	Madarchod तमलोग सेल मालिक को क्यों नहीं खिलाये .. बॉडीवाल सरफ़राज़ को ही बहार निकलो ... माधारच वो  	0
35444	अर्जुन राम जी .... मेरे गांव बज्जू ने आपकी जीत क लिए  	2
35448	1610 Raj 73  	1
35453	Adam12 गुल Not agreed ! ये गिरगिट से बोहत आगे की मनहूस क़ौम है ये रंग बदलते हे nahi  	0
35459	आल the best for new govt . I होप भारत बर्षदिन दुगनी रात चौगनी तरक्की करे	2
35461	ऐ ये जो bi fangirl है थोड़ा कम चिपके bc 	0
35463	विपक्षी नेता अपने आगे कुछ नहीं मानते ये तो कहते hain 16duni8 ये भी जानते हैं गलत है पर मानेंगे तब	1
35465	chutiye तेरी गांड में अग्ग लग गिए न भावे मोदी फिर से आ गया . तू भूखा नही मरेगा  	0
35466	देअर मोदी जी मोदी जी हमर बोकारो city बिजली की काफी संशय है आज मै आप से बहुत एंग्री हु q  	0
35467	Ameen . And thanks alot for tweeting this . अल्लाह हर इंसान को बदलने का मौका देता है अगर आपको कभी  	1
35468	कहाँ हो बे खुजलीवा सॉरी to say that but I m very angry with congress	0
35472	RT Oh माय गॉड . The best catch in history of World cricket . ओह Bhains what a catch .	2
35473	Hambe पर हरयाणवी लिखनि न आवे मैने बस थोड़ी समझ सके ह थिस the best ी चूद try face with tears of joy	1
35475	रविदुबे रवि I watched कुड़िये नी and I ऍम so jealous of you . She is सो beautiful . Well Stay blessed . Lots of love to you two .red heart	2
35477	RT views الوداع या अल्लाह Our Sins अरे So Many But Your Mercy Is Limitless Plz Forgive Us You अरे The Greatest Forgiver You 	2
35481	जितना बड़ा स्टार होगा उतने ही जयदा चर्चे होंगे ु सर कुछ जलंगे आपसे लेकिन प्यार  	2
35483	धरम प् जी यू are पुरे heart of Gold and a well grounded humble being . My loads of love to y  	2
35486	रत 004 Sjnaa bad मुहम्मद बख़्शा की मरणा की जीना	1
35487	26/05/2019 Re Sri Harold Klemp Yes . वे are Soul ; and Soul is a spark of divine love म्हणता . -- Rewar  	1
35491	तुम्हारा एंटी मोदी agenda साफ दिखता है . 1st of all 15lakh का झूठ फैलाना बंद करो . PM ने कहा था k  	1
35493	asman Unfollow कर ंजय bc केसा घटिया इंसान है तो तुझी इस बात की भी नए शर्म k followers ka  	0
35494	ानिए ंजय उन से नहीं बल्के क्सी से बी नहीं ंजय सर्फ़ अल्लाह से उम्मीद है well leave it maybe जो मै कहना चहुँ वो  	1
35496	अब क्या करें Family वाले भी पढ़ते कभी कभी नहीं तो हम ये मानते hain 	1
35497	अबकी बार जालसा और सन्दर बहुत बहुत सुभकामन मनीय प . म मोदी ji 	2
35500	टोपी पहनो पहनाओ नहीं 5000 साल की तुम्हे भुट्टो से पहले का पता नहीं हे बात krt  	0
35514	ahmed110 िमा लाजवाब वो होते है जिनके पास लफ्ज़ नहीं होते .	1
35516	Agr म्हणत क्र क हार बी जाएं तो दुःख नह होगा और न गुस्सा आएगा लेकन ये लोग तो इन्तहा k  	2
35517	इस स में अप्पय ने कही नहीं बोला ki 250cr Akki की वजह से . न ही कोई अक्किआन क्रेडिट माँगता हैं . Au  	1
35518	राठी मोदी का बाप अडवाणी जिससे मोदी राजनीती सिकजा वो खुद देश का नहीं है और 4 परसेंट bra  	0
35519	अगर कम बनाया होता pilot को और अगर pilot defensive politics नहीं करेगा to congress जीतेगी Minorities ko s  	2
35522	Loves Angel सत्यं क९ ीरर्र कोई कुछ नही बोल Rha आपको मुझे फ्रेंड Maante  	1
35524	Sahi but इनकी लाशों को पेट्रोल डालकर ही जला दिया जाना चाहिए . Nahi  	0
35527	आज मै शर्मसा हूँ की राष्ट्रवा ने हेमंत करकरेज की जगह प्रज्ञा ठाकुर को चुना this is not acceptable ... crying face crying face	0
35530	ये ria congressi है कोई कल इसने पाकिस्तान की किसी घटना के लिए मोदी ko blame किया था	2
35533	की गिर्ल्फ्रिए ने उसी मैसेज क्या ी Miss यु बुहत दिएर सोच्ने क Bad ने जवाब दिया ओके मुझे मंज़ूर हे ी Student You !	2
35537	RT potatoo जिसे हमसे मिलना गवारा नहीं वो हमसे मिला न कराय is a whole damn मूड .	0
35546	This is the biggest problem एक ने बुरा बोला दूसरा उससे बुरा बोलेगैस में ईगो की wa  	1
35547	RT You have worked for सबका साथ सबका विकास ( everyone's support everyone's development ) now सबका विश्वास ( everyone's 	1
35553	का लौंडा कितना बड़ा चुतिया ही तू BTW r u born by halala ??? Just asking face with tears of joy face with tears of joy nerd face nerd face nerd face	0
35554	अमेठी जीतने क लिए बहुत बहुत हार्दिक बधाई देश को आप जैसी कर्मठ  	2
35557	RT Good morning माय स्वीट sweet papa जी प्ल्ज़ ब्लेस्स में & my family more सेवा सुमिरन परमार्थ का बल  sparkling heart sparkling heart evergreen tree	1
35558	जय श्री राम हज़ turned out to be the वन्दे Mataram of the दय !  	1
35561	. दिल क खुश रखने को ग़ालिब ख्याल अच्छा hai . 	1
35563	फ़िज़ा फिज़खाँ ऐबी खस्सी तेरा निकलेगा मूट पहले मुझसे तो मिल ले . आगे कौन किस की ंक बस करेगा पेह  	0
35565	Hamaray यहाँ lyt hasty नहीं पानी आता नहीं	2
35572	ये तो अच्छा नहीं बोल सकते . लेकिन ज़रा सोचिए ये क्या की होगी जो यह घटना घटी . Women may not be alwa  	1
35575	Bhaijaan प्लीज प्लीज प्लीज प्लीज प्लीज please help me सर जी प्लीज में आपका बहुत बहुत बद  	2
35576	RT अब कुछ कहना है क्या अब डर नहीं लग रहा 	1
35583	Don ’ t perdict too early और हाँ मेरा अल्लाह per भत कमल ऐमन है वो बेहतर करे गा हम्रे लएबाउर इस मूलक क लये इंशा अल्लाह	1
35592	बहि या कुत्तो वाली नहीं है अब आप खुद सोचो is पोस्ट की बेस पर ya loog govt offices माँ अपना कितना काम करवाता हो गए	0
35593	इस्लाम का दहशत गर्दी से कोई ताल्लुक़ नहीं OIC Kashmir or Palestine क अवाम का साथ दे Muslim दुन्या क खिलाफ Mazali  	2
35601	Na न बालक ऐसे लोगो की बजने में काफी मज़ा आता है इन्हे बन कर दिया tweeter boring हो जायेगा	1
35605	RT Nancy Pelosi on the blocking of the disaster relief bill by a third Republican This is staggering ... एव्री day ठाट हो 	1
35607	Ma न तेरी माँ को छोड़ दू ga बीटा जनता नही तू mujy	0
35612	िम हिन्दु डा !! ी dnt need हिंदी !!! Bjp fools know only relgion dividing politics !!! Chutiya	0
35613	मैडम thanks u so मच बुहत से गरीबों को इस सरक पय ांय से भोके हातम होगई है न बुहत से bim  	1
35618	रत 54 थिस is our national dress . We proud of our captain on wearing shalwar कमी 	1
35619	Shit South africa lost for second time . अभी अच्छी साई खेलो गधो face with steam from nose face with steam from nose face with steam from nose face with steam from nose neutral face neutral face neutral face neutral face sleeping face sleeping face sleeping face sleeping face	2
35621	RT 100 tickets Love From  admission tickets red heart hundred points fire mosque smiling face with halo thumbs up medium-light skin tone	1
35623	कर यार अव्व्व ... डॉन'टी make में fall in लव यरर . ोकय dear go on btw no thanks face with tears of joy face with tears of joy winking face with tongue	1
