uid	text	label
13217	ये ज्यादातर anti-Modi log anti-national क्यूँ होते है ? फिर बोलै पाकिस्तान चले जाओ तोह offend हो जाते है	0
16042	ज़िन्दगी की यही रीत है इस still one of the favorite songs जय बजरंगब dialogue in डी fi  	2
16192	चूँकि मुझमे पैदा नहीं हो सकती है .. जैसे माता और पिता ... और पितर मेरे गर्भ से नहीं पैदा हो सकते हैं .. i  	1
12	ये ये ..... ये ??????? वे गोंना start another June on a sour note ? ुह्ह्ह्ह यस no यस ...... no ( यस )	1
1767	ABE BSDK काले कुत्ते तू ये क्या बेचा रहा है ठरकी नेहरू की तारीफ लिखी होगी इसमे क्यों ....? तू SALE  	0
38179	RT येह सब एक जैसे है घड़े actually no donkeys have more intelligence then them	0
5726	चूतिये me stoner नहीं हु न तेरी तरह कुछ सूंघने या फुक्ने नहीं जाता . lawde पता भी नहीं चलता ki  	0
20142	हाहाहा Very funny बस दूसरों का ही bio डाटा लेती हैं आप बस good job	1
2122	जो मोदी जी पे ऊँगली उठा रहे है उन्हें बता दू ... ये पिछली सर्कार का पाप हे .... अगर अभी convince नहीं हुए तो Ne  	1
32844	सर्कार के चरित्र पे बट्टा लगा रहे हो . देश द्रोही हो क्या .... आपको केवल मात्र नारा लगाना है . Gar  	2
14034	Pakistan की jersy पहन कर एक इंडियन ko crush रखना very bad	1
26777	अंकुश ोये मक जेल में संडास साफ़ करनी हे करेगा क्या बस तेरी सकल बी  	0
13277	बिन पेंदे का लोटा तेरे जैसे आदमी को ही बोलते हैं भगोड़े saale smuggling कर का  	0
16544	अबे यार . कहाँ से ले कर आता है यह ढकन . इस main वसीम खान का किआ कसूर है . This is the be  	1
19321	Congratulations sir हमलोग को आपसे काफी उम्मीद ह आप क साथ सारे इंडियन ः जय हिन्द जय श्री राम	2
17014	RT Kbhi खामोश भी बोहत कुछ कह जाती h तर्पण के लिए याद रह जाती है किआ फ़र्क़ पढता है Capstan हो या Gold Leaf ज 	0
17196	dhasu ... osm pic msg में चैट करते ह ाओ	2
35144	official official भैया ु r लुकिंग खूब सुंडूर love from कोलकता भैया	1
8477	Let him defend himself infront of SJC . तू साला लगदा अं BC	0
32790	Proof de ... चूतिये ... झूठ मत फैला .. अगर तेरे पास सच में कोई सबूत है to supremecourt  	0
466	भाईजान जी प्लीज में आपका बहुत बहुत बड़ा फैन हूँ प्लीज मेरी जिंदगी बचालिज प्लीज mein  	1
39275	ास यू सर looks in all beatiful person in KBC	1
16986	हमारे नबिणजी odissa c m congratulations आपको बहुत बहुत बधाई हो जी	2
20152	सरदार गद्दार नही hote expect sidhu	2
21953	की हम किसी आफिस me employee hai वहा 8ghanta imandari से काम करे ताकि हर काम सही रूप में तेजी से आगे बढ़े  	0
44849	Pronam सर जिअज्ज 1bar appse bath करना है सर जी देश के लिए 7085987767 . देश अप्पके हबाले कोरडिया app age बर्ते रहिये जय हिन्द	1
44732	रत FUCK मस थोर्प FUCK ंस बाज FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT फ़क आम	0
17650	RT देअर सर This is your time to show others that your the best यस सर आप को लोघ ने जो कुछ बी क 	2
18251	RT Congratulations to our boys सुमित राठी and Aryan Lamba for being selected in the India U19 squad ! Make us proud ! 	2
12928	Official Yeh हाय सचा खान हमारा PM जिस नैय Ramazan इ या  	2
38785	आदर्श  	1
2705	आप सिर्फसबक़ याद दिलाइए एक ek flyover से आपने 25 करोड़ 50 करोड़ 75 crore 125 cro  	0
6187	व्हेरे are the Hindu haters .. हाऊ come they डॉन ’ t criticize / report this nonsensical behavior of देशद्रोह डोडो ?	0
24228	oh नो ी'म सॉरी to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate . सिघह	1
22397	यू रियली don't love yourself ? अपने आप से इतनी नफरत क्यू	1
13907	Hate कोण कररहा है yr is बच्चे को lkn इसकी बतमीज़ को promote krna ठीक नहीं है आगे जब y  	0
20321	कुन gya chor kr आपको ? Massom kuri को	1
36060	Since last one month माय लैला इस also on ऊंट मजनू पीछे पीछे भाव ही नहीं दे रही bc	1
21198	vij1 desh के बारे में मत सोचना	2
36409	पुनादिया ये सब हिन्दीभा ो की गलती हे जैसे हु हिंदी का बहिष्कार कर रहे हिन्दीभा उनका क्यों  	0
22352	सरम नहीं बीजेपी or आरएसएस के चड्ढी धरी लोगो को ये मला ह या जानवर गधा  	0
19252	q आपको क्या जलन होरहेही ?? आदि में 105 match banne का गुस्सा अब es per निकल रहेहो	0
23484	बेग़ैरत की कोई कमी नहीं एक ढूंढो हज़ार मिलते हैं shb . कोई मौका हाथ से जाने न देना . सिर्फ म  	0
33039	रत मेगन गृब्बेड माय फूकिं फोनी I लव यू सो मुछःह 	2
44457	जो team Pakistan को हराएगी वो पाकिस्तान को बुरी ही लगेगी रुको थोड़े दिन अभी पाक vs Aus बी होगा	1
37614	RT बिजी ... busy ... busy ! टाइम to think out of the box on Ted Talks ! Listening and Learning . .. On 	1
13960	यू forgot कुमार केतकर the best चमचा इन vadra clan	1
35113	सर आपका पोस्ट गुस्से से भरा ह आपको संयम और शब्दों में shaleenta लानी होगी ... मोदी जी के साथ ह  	1
42843	sharma1 Nahi वह लोग इतने educated है की direct ISIS में ही placement लेते है .	0
19164	Accha बसड्क ये बता ये hacking / swapping 3 प्रदेश की विधान सभा में कब और कैसे हुआ ?	0
26880	Pakistan यह है तुम भक्तों की औक़ात . Hindutva ne तुम हिन्दू को namard  	0
8104	ओह ः ी jus visit here very rarely ... caz अस i visit .... The song plays ... यह गलियां यह चोबारा यहाँ  	1
19028	RT वे'रे सो excited to have the amazing twt performing on the stage tonight ! Trust us you won't want to मिस a second ो 	2
35037	बीएस इस बाबा बरखा बंगाली ड्राइवर वाले you are talking bout . बहुत पहुँचे हुए बाबा हैं .. सॉरी the .. Ministe  	1
20278	आपको और मान्य प्रधान मंत्री जी को shapath ग्रहण की बहुत बहुत शुभकाम और 2024 के  	2
21785	या li He is sweet kind मेहरबान समझदार हैंडसमे ऑर्डर अछि Lecture बी dyte ः	2
35671	मत ृ ये people around the ग्लोबीये ...#एडमबार	1
25586	Inna ट्रायल ke nervous feel नहीं हो रहा क्या ?	1
19231	Exactly ... हम तोह लॉयल थे अपने शव की तरफ . We watched it on tv n gave trp till the very last episode . Jaat  	2
33662	आयोग के workers ne union bna ली और कं को लेटर भी दिया ऐतराज इस बात का कि इस तरीके से स्टफ़ को Constitut  	1
29446	RT Random girl यू'रे सो कूल में एक बार पकड़ो तोह शी फिर पता चलेगा कितना गरम हुँ गर्ल अजीब चुतिया है तू बस *	0
6005	आदर्श All the Best !!! Next चिन्दी हिट लिखे for B grade Actor in his Best Phase	2
14537	बब में सेफ चले but this summer will be different	1
37238	RT Boy1 I have a Jaguar car Girl Whatever Boy2 I have a फेरारी कार गर्ल सो ? Boy3 दीदी ी have JCB Girl दीदी होगी ते 	1
20905	आज का ज्ञान बॉयज सुनो गलती से भी ी repeat गलती से भी लड़की को ऐटिटूड या ईगो मत दिखाना क्यू की ... तू नही deg  	0
38093	Not truth incom टैक्स main RT करके देखो इनकी कौम सिर्फ लूटना हक़ ज़माना जानती है योग्दान कोई करना नहीं	0
24211	सबसे पहले तोह सरे बुध्दों को निकाल कर युवाओं को लाना पड़ेगा सिर्फ बैत कर malai kh  	1
30698	जब कट्टु वो जीज ही बद है तोह साद होने का फायदा ही नहीं है यू are s  	1
28027	Ye कोई टोपी वोपी की लड़ाई नहीं थी दो लोगो का आपस का झगड़ा था जिसे आप कैसे लोग हिन्दू मुस्लिम का  	1
37825	अचानक अब्दुल्लाह मीरवाइज़ जैसे लोग पंडितों के इतने हमदर्द कैसे हो गए ? कही ऐसा तो नहीं कि इनका प्लान हो की terr  	0
42277	आप से उम्मीद करता हु की आप में problems me shows करे गए न कि हिन्दू और मुस्लिम पे लोगो के bitch  	2
8455	घण्टा ... मत दो सेल को मरने दो .. aur publicly इसकी मौत दिखाओ चूतिये डरेंगे तभी attankwad se दूर रहेंगे	0
41885	इन्ही comparisons के साथ हुम्मारा her world कप गुज़र जाता है ... buss end मैं हुम्मारी team बाहिर होजाती है tourn  	0
3155	RT ते juro que te परदोनो टी ओ डी ओ pero nunca me ोलविदो de नाड़ा नी दे lo que में हिसिस्टे ni de c ó मो में डोली ó.	1
42944	Congratulations to our most beloved Cheif Minister of Andhra Pradesh एस जगन Mohan Reddy गॉड bless richly and abundantly	2
6568	congratulations to you and best wishes . सुब का साथ सुब का विकास और सुब का विश्वास एहि ह सुब का भारत वीर भारत	2
24839	ेट कॅशे के बीज निकम्मी तेरी अपनी छत्त ( roof ) 5saal से ख़राब  	0
64	Krishna Jcb full trend me चल रही ा	2
11530	SRKxFanboy Beast Block kr दो सेल जलते है दुसरो के काम से खुद का स्टार to गर भेठा है दोनों नाले है	0
15352	रहने दे बेटा तुमसे न हो पायेगा . ऐसी नौटंकी और वोट bank politics करने वालों को जनता का जबाब B  	0
9929	gandu मुस्लिम गुड हिन्दू लोगो और मारो इनको बहिन चोद मुस्लिम उठो और मारो इन हिन्दू कुत्तो को बुज़दिल  	0
40236	सलूट है सर जी अप्पको प्लीज don ’ टी be change	2
37799	I need to lose 10 lbs and make $1000 in two weeks . विश में गुड लक ! लोल and come get योर हर्र दोने !	1
34220	Koi मोमडन यह क्यों नहीं सोचता कि रमजान क महीने में अल्लाह ने ही पैग़म्ब भेजा है मोदी क Roop  	1
14302	वेसे आप तोह फुल टू पतली गली से निकल लिए election result के बाद अब तोह मीडिया पे भी  	0
13711	बिलकुल सही कहा आपने ... जिस तरह हार के बाद भी आपने काम करना नहीं छोड़ा ये दर्शाता है कि का  	2
44209	RT ओने kind word .. can change someone's Entire Day ..!! ी ऍम वेटिंग for योर लव n Smiles from so long अमितज 	2
33880	shatram होना *.. किसी का gender mat change क्र तू BC ..face with tears of joy And ऐसी लप्पड़ लोगो को फ्रेंड ni बनते म	0
12229	Sir लोगो को आपसे बहुत उम्मीदें ः Best wishes by a citizen	2
27637	रुको इसको मैं reply देता हूँ अभी गायब हो जाएगी 	1
4577	मैडम आपने जो देश हित म काम किया म उस के लिए आपको डिल से बधाई देता हु और आप के बेहतर swasth  	2
2557	मिताली जी ये हरंखो तो लड़ना नहीं चाह रहा था इसको तो फसा दिया गया ये to  	0
22585	( late but ओके ) HBD TO माय फावे TWINS MY BB GALZ ! ी मिस यू both so मच अहहह ी होप ु गयज अरे doing well and ी hop  	2
17654	Are BC ... अब सब को gas cylinder मिलता है .... That's enough No need gyan from looser's like corrupt Congress party	0
22376	हाथी के दांत हिंदी Proverb you knows very well mam	0
32130	चूसेरी जी गुड Morning Guru जी प्ल्ज़ ब्लेस्स में sewa simrn परमार्थ ंद good health Pl  	2
15372	तीन माह पूर्व इस हॉस्पिटल का उद्घाटन हुआ था मगर आज तक ताला नहीं खुला है . KINDLY डॉक्टर'स को बहा  	0
32399	RT about इव panchito िरि चले lime you write the season 8 storyline ego बीईई ो	1
31056	ironman Kya Ahmedabad ? कही भी नहीं मिल रही मेरा तो किस्मत ही खराब है .	0
26258	नहीं वो वोही सिद्राह बीबी wala ैकुण्ठ है जिस को कबि बिलवाल b promotd करता गई और मरयम बजी का पूरा m  	1
10427	जय श्री राम .. 2 से दुबारा आने के लिए BJP p . म मोदी जी अमित शाह जी के सेठ पुरे देश वाशियो को दिल से बहुत बहुत  	2
12667	RT It ’ स June . वे ’ re officially halfway thru the year . मंद ब्लोइंग .	1
12656	Maine नहीं देखि ... बूत इन राज़ एवेरीथी is superb ... Song best the सभी Horror b शानदार था  	1
45010	पकिअटन हर ग्या लिकेन यह आउट of the world ha 	2
6106	Now बीजेपी have 5 years show to congress what ु कैन दो . ऐसे ढोल ही पीट टे रहोगे बस तुमसे मच्छर न मरेगा	0
13637	माँ की गाली देता ह और कहता ह लड़कियों की respect करता हूँ भाइयो इसका करता रहता है जो माँ को गाली दे k  	0
30992	018 second के video clip के आधार पे अपना निर्णय न बनाए . पुलिस को अपना काम करने दे .	1
43731	ye to बढ़ा अच्छा बन्दा लगता है हर किसी से बरही इज़्ज़त से बात कर रहा है काश सारे is  	2
27594	ो क्वे बा गो फॅसा का डि 52% बा रे it's not that difficult	1
23539	अब असिफॅ का हक़ बनता है मर्यम की तरह असिफॅ अपने बाप को jail 	0
15902	सर जब तक एव्म नहीं बन्दे होगी कोई भी पार्टी नहीं जीत सकती मोदी बीजेपी के अलावा ev  	1
22460	RT तक u everyone for giving so much love तो बदला Congratulations to the whole team & especially ग 	2
2295	रत 2 0 जय किसान जय Jawan Garu सी थिस 	1
31236	ी लव थीम सो मच थैंक यू ंगा एते को MUAAH 	2
10178	मुहम्मद अल्लाह करे सारे PTM वाले कुत्ते की मौत मरे और तुम लोगों के पर्चे रोने वाला भी कोई m  	0
35516	Agr म्हणत क्र क हार बी जाएं तो दुःख नह होगा और न गुस्सा आएगा लेकन ये लोग तो इन्तहा k  	2
20310	क्यों खून नहीं खौल रही है मर न इस news पे .? ये to state ma  	1
25350	रत और dono ने पार्टी को धोका दिया दोनोंको BJP में नो एंट्री अब धोभी का 	1
18093	RT Shafique Drop your name and I'll ask you a question .heart suit 1 Age 2 हाइट 3 फव सांग 4 बर्थडे 5 बाद habit 6 Best friend 7 Goo 	1
16139	भाई स्थाई होगी कि नहीं इस पर मैं कुछ नहीं कह सकता  	1
31116	इसी वजह से ही तोह पुरे देश ने आपको ही चुना है सर दो best we are all with यु	2
6490	िम proud of u मम n थानक u so मच आपने अपना काम बहुत अच्छी तरह से निभाया है हम आपको हमेशा y  	2
17094	याद रहे यह तर्जुमान बिना Salary or सहूलिय हैं जो सिर्फ मीडिया के Talk Shows में हिस्सा लेंगे .	0
9849	54 जो बंदा अिल हार पे रोने धोंय क dramy shru क्र दय व हमदर्दी का हक़दार नही है aur  	1
32708	पाकिस्तान कब जाओगे . . तुम और खुर्शीद मिल कर नहीं बचाएँ इंडिया को इस bar ? ? 	1
26615	71 Thank you so मच भाई . से जुड़े सब details देते हो . मै 2 साल से आपका यूटुब  	2
25431	बीकानेर की सां अर्जुन जी जय श्री राम 	2
39260	Amar होते है वो दिवाने जो लिपट में सोते है . सेर निया ो मते होती है . जिनके आँचल में लिपट  	2
37512	ममता जी का नारा जय बंगला जय हिन्द हे इसमें ये कौनसे हिन्द की बात करती हे जिसके पं को पं नही मानती us हिन्द ki . 	1
43111	ी ऍम feeling so बद आप हरे नहीं है आपको हराया गया है अहीर + चामर + मुस्लमान तीनो ने मिल्खा  	0
45131	मय्बे ी'माँ new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling फॉर u now is more  	1
14402	AfridiK World कप में तुम कभी भी हमसे तो जीते नहीं और कह रहे हो की him had से नहीं डरते	0
17571	आवाज़ ु र the best sir	2
26924	मिर्ची आबय भोस्डिके चूतिये निकल िद्र से डाली के बच्चे घस्ती के सलय .. लेले ये ट्वीट जा इसे rt  	0
19142	चाहय तुम लोग Trump को रात वाला बाप बना लो और मोदी को दिन व  	1
9865	2014 main तेरे बाप नवाज़ शरीफ़ को तू बुलाया था मोदी ने क्यू उस ने तो मोदी की माँ को साडी बी भेजी थी  	1
17018	क्या गलत कहा ? माने तुम दो कुत्ते किसी पर कोई भी ब्लामे लगाये और वह तुम्हारी बज  	0
19966	Rubika ji .... कांग्रेस को 140 से 150 के करीब सीट मिलेंगे बेस्ट news chennal अबप news	1
39333	इससे बढ़िया कटोमेर ko product बेचते वक़्त हाथ के हाथ poison or देदिअ करो क्युकी सेर्विक्र नाम पे  	2
9286	RT Just सॉ ुलगने सर ’ स विश्वारो िन . Cant wait to share it with यु guys at 5pm 	2
28909	Tere मौलवी अब्बू इसपर ने बोला था चूतिये सुन फिर से की PAF ne sitf lock किया और भाग gay  	0
28063	झतु हो तुम लोग साले गेम me एंटर भी नही हो पाते है इन तुम ये सब glitch सही करते भी  	0
16377	सिरजी एक आप ही ऐसे mp हो जो दिल से जनता अपना मानते हो और दिल से काम करते हो आपको राजनीती का मोह n  	2
39163	RT Good morning माय स्वीट sweet papa जी प्ल्ज़ ब्लेस्स में मोरे सेवा सुमिरन परमार्थ का बल बाक 	2
24355	RT 65years inke treatment के लायक कोई आआआआह तक नहीं बनवाया इनके आपनो ने . और कहते 	0
34519	आज से शुरू करना है इसी लिए बता रहा 	1
2069	इसमें मोदी जी को दोष मत दो तुम हेट करने लायक ही हो शर्म आनी चाहिए कि तुम ऐसा  	1
26856	Vorrection harman was not marrying She said correct me if ी रॉंग main तो हररोज़ उनका मैं पढ़ती हू j  	1
24337	मस्ती में सभी मस्त ba 	2
7426	salute ही तुम्हे ढेर सारी दुआएं 	2
18760	बिना ministry k server नहीं कर सकते देश का ministry से माल मिलता है इसीलिए सबमे देश सेवा की भावना जाग गयी	2
19676	वो ये पूछना था क 1992 World कप म बी बांग्लादे ने South Africa को हराया था Kiya ?	1
16915	Reviews Love ु Mere Ustaad G लव ु ग ढेर सारा प्यार मूवी lyi  	2
44998	in Wire वाले अब तो खुल्लम खुला fake propaganda chlane क लिए उतर आये ह हड्ड ह ऐसी चाटुका की कांग्रेस के पट्ठे	0
14785	उपस्सस्क में exam delay और cancel हो रहे है ेस per debate क्यों नहीं . कोई है जबाब लेना बाला . Age  	1
12686	RT मोदी सरकार आने से Liberal समाज में शोक का वातावरा कोई कुछ नहीं लिख रहा रव वाले परेशां रव वाले अपना गुस्सा रव W 	0
