uid	text	label
26558	Mere bhaiyon Ham Pakistan hai aur Inshallah Pakistan he is Nizam ko Khatam Karega	0
6773	Sir ji apko thanku for uploading this video . Dil khus ho gaya	2
38562	sapphire1 Mtlb agr kisi ki maa mr jati hai to uski ulad use kha gye ye bolte hain jis jahal  	0
2304	Amethi me bjp ka ek pilla mara to bjp k neta aur kutti media esko aise dhika rahi thi jaise koi cm & pm mer gaya hoL  	0
9510	54 Ahsan bhai Meri taraf se Best wishes di jye ga apnay bhai ko	1
28570	Tarek Fateh sb ... nahi khanzeer kaho isay ... agar isay kutta kaho tu kutty ki taoheen ho gi k  	0
17777	RT Dera Sacha Sauda Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insano k 	1
23853	so y'all remember the cute boy that followed me on ig ? bich just liked two old pics i have on my feed im so confusion	0
22638	hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d  	2
10162	SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena  	0
14681	World cup 2019 begins today And Crown cricket ka mdm jii hum le jaenge All the best  	2
17225	RT owngrl Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro 	0
31554	Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 	2
22220	What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah 	2
14434	Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga 	1
19568	Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif  	0
23486	Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai . Balke rehne do nahi samjh ana is mindset  	0
28070	Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy  	2
21390	Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |... 	1
13932	was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt  	0
23514	digital Toh tu q bta rha hai	1
31245	wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir i want to meet u	2
31713	RT Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad 	2
15577	Yahi sab bakwas kar ke to harwa diya congress ko	0
19075	Esi baat prr Madam ek debate apke sath ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka	2
24946	digital Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k  	1
22519	RT Haha .. Hamare Modiji bhi great hain . 	2
37750	The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . Bhaisahab p  	1
2591	Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai Frnd Are jaldi aa apne gaw me JSB aayi hai Me 	1
41031	69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear	1
24344	Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm	1
30364	13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar  	2
25580	Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work	2
22749	Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu  	0
12541	aziz  	1
15187	Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut  	2
19805	Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind	2
19550	Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab  	0
16419	RT Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge 	0
42854	RT My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch 	2
8780	messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s  	1
19792	RT m1 Idhi Nana maata Naa Mathe shaashanam Whenever I watch first thing comes to my mind is role of Rajmata s 	2
4175	omg miss yu already just smoke all the time hahah	2
22075	Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida  	0
22520	Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi  	0
28340	payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo	2
17322	hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P  	0
17955	national Kutte to bhonkte rehate hain ...	1
3184	Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji  	1
3463	Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू 	2
1025	org Chalo g BC inhi c  	1
16935	commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ...	0
16427	RT meek I have been expecting your trashy response since ... And we are ready to you . So GEJ visit to Egypt for the sam 	1
17582	RT Yeeeeee ! RT Great day at kennesawstate 	1
43789	Very cute car ! May I suggest filling the back with Shibas for extra cuteness ?	1
8989	Apke liye the song should be - Momentum of you )	1
44451	Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing  	2
13602	Ye log to 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak Hoga chenal h	0
22770	Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat	0
23127	Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai Wazir Fawad Chaudhry .	1
26414	God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl  	2
2450	RT insan insan insan1 Happy birthday insan1 Sister ji Papa Ji aapko 	1
24318	saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya	1
18809	Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum much more wallaaa love you	2
14707	Ye Sala kyi nahi mob lunching m madarchod ab marja	0
11189	kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha	2
13906	It used to be my favourite month but this ramdan I couldn ’ t really focus on anything	1
10600	what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD . genuinely the worst final I ’ ve ever seen . not  	0
13217	Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai	0
16042	Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi  	2
16192	Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i  	1
12	Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes )	1
1767	ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE  	0
38179	RT Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them	0
5726	chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata . lawde pata bhi nahi chalta ki  	0
20142	Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job	1
2122	Jo Modi ji pe ungli utha rahe he unhe bata du ... ye Pichli sarkar ka paap he .... Agar abhi convince nahi hue to Ne  	1
32844	Sarkar Ke Charitr Pe Batta Laga Rahe Ho . Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai . Gar  	2
14034	Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very bad	1
26777	Ankush Oye mc jail me sandas saaf karni he karega kya bc teri sakl b  	0
13277	Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka  	0
16544	Abay yar . Kahan se le ker aata hai yeh dhakan . Is main wasim khan ka kia kasoor hai . This is the be  	1
19321	Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram	2
17014	RT Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j 	0
17196	dhasu ... osm pic msg me chat krte h aao	2
35144	official official bhaiya u r looking khub sundoor love from kolkata bhaiya	1
8477	Let him defend himself infront of SJC . Tu sala lgda ain BC	0
32790	Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt  	0
466	Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein  	1
39275	as YOU SIR looks in all beatiful person in KBC	1
16986	Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji	2
20152	Sardar gaddar nhi hote expect sidhu	2
21953	Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe  	0
44849	Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767 . desh appke habale kordiya app age barte rahiye jai hind	1
44732	RT FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM	0
17650	RT DEAR SIR This is your time to show others that your the best Yes sir aap ko logh ne jo kuch bi k 	2
18251	RT Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! Make us proud ! 	2
12928	Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea  	2
38785	adarsh  	1
2705	Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro  	0
6187	Where are the Hindu haters .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ?	0
24228	oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate . Sighhh	1
22397	You really don't love yourself ? Apne aap see etni nafrat q	1
13907	Hate kon karraha hai yr is bache ko lkn iski batameezi ko promote krna theek nhi hai aage jab y  	0
20321	Kun gya chor kr apko ? Massom kuri ko	1
36060	Since last one month my laila is also on oont majnoo piche piche bhav hi nahi de rhi bc	1
21198	vij1 desh ke bare me mat sochna	2
36409	punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu  	0
22352	Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha  	0
19252	q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo	0
23484	Begharaton ki koi kami nahi aik dhondho hazar milte hain shb . Koi moka hath se jane na dena . Sirf m  	0
33039	RT MEGAN GRABBED MY FUCKIN PHONEEEEE I LOVE YOU SO MUCHHHH 	2
44457	Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi ruko thore din abhi Pak vs Aus b hoga	1
37614	RT Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning . .. On 	1
13960	You forgot kumar ketkar the best chamcha in vadra clan	1
35113	Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi ... Modi ji ke saath h  	1
42843	sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai .	0
19164	Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ?	0
26880	Pakistan yeh hai tum bhakton ki auqat . Hindutva ne tum hindu ko namard  	0
8104	Oh haha i jus visit here very rarely ... caz as i visit .... The song plays ... yeh galiyan yeh chobara yaha  	1
19028	RT We're SO excited to have the amazing twt performing on the stage tonight ! Trust us you won't want to miss a second o 	2
35037	Bies Is Baba Barkha Bangali Driver Wale you are talking bout . Bahut pahuche huye baba hain .. sorry the .. Ministe  	1
20278	Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke  	2
21785	ya li He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h	2
35671	Mat Ri Ye people around the globeeeeeee ...#EidMubarak	1
25586	Inna Trial ke nervous feel nahi ho Raha kya ?	1
19231	Exactly ... Hum toh loyal the apne shw ki taraf . We watched it on tv n gave trp till the very last episode . Jaat  	2
33662	Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constitut  	1
29446	RT Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc *	0
6005	adarsh All the Best !!! Next Chindi Hit like for B grade Actor in his Best Phase	2
14537	BB me sef chale but this summer will be different	1
37238	RT Boy1 I have a Jaguar car Girl Whatever Boy2 I have a ferrari car Girl So ? Boy3 Didi I have JCB Girl Didi hogi te 	1
20905	Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg  	0
38093	Not truth incom tax main RT Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi	0
24211	Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh  	1
30698	Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s  	1
28027	Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka  	1
37825	Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye ? Kahi aisa to nahi ki inka plan ho ki terr  	0
42277	aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bitch  	2
8455	Ghanta ... mat do sale ko marne do .. aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge	0
41885	Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn  	0
3155	RT Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó.	1
42944	Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy God bless richly and abundantly	2
6568	congratulations to you and best wishes . Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT	2
24839	ET kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab  	0
64	Krishna Jcb full trend me chal rahi aa	2
11530	SRKxFanboy Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai	0
15352	Rehne de beta tumse na ho payega . Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B  	0
9929	gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil  	0
40236	Salute hai sir ji appko Please don ’ t be change	2
37799	I need to lose 10 lbs and make $1000 in two weeks . Wish me good luck ! Lol and come get your hurrr done !	1
34220	Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop  	1
14302	wese aap toh full too patli gali se nikal liye election result ke bad ab toh media pe bhi  	0
13711	Bilkul sahi kaha aapne ... Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka  	2
44209	RT One kind word .. can change someone's Entire Day ..!! I am waiting for your Love n Smiles from so long Amitj 	2
33880	shatram Hona *.. Kisi ka gender mat change kr Tu BC ..face with tears of joy And aisi lappad logo ko friend ni bnata m	0
12229	Sir logo ko apse bahot ummide h Best wishes by a citizen	2
27637	Ruko isko mai reply deta hun abhi gayab ho jayegi 	1
4577	Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth  	2
2557	Mitali ji ye haramkhor to ladna nahi Chaha raha tha isko to Phasa diya gaya ye to  	0
22585	( late but ok ) HBD TO MY FAVE TWINS MY BB GALZ ! i miss you both so much ahhh i hope u guyz are doing well and i hop  	2
17654	Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party	0
22376	Hathi ke daant Hindi Proverb you knows very well mam	0
32130	ChooseRight ji Good Morning Guru ji Plz bless me sewa simrn parmarth nd good health Pl  	2
15372	TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI . KINDLY DOCTOR'S KO BAHA  	0
32399	RT about IV panchito iri Chale lime you write the season 8 storyline ego bee o	1
31056	ironman Kya Ahmedabad ? Kahi bhi nahi mil rahi mera to kismat hi khrab hai .	0
26258	Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura m  	1
10427	Jai shree ram .. 2 se dubara aane ke liye BJP p . m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut  	2
12667	RT It ’ s June . We ’ re officially halfway thru the year . MIND BLOWING .	1
12656	Maine Nahi dekhi ... but in raaz everything is superb ... Song best the Sabhi Horror b Shandar tha  	1
45010	Pakiatan har gyaa liken yeh Out of the world ha 	2
6106	Now bjp have 5 years show to congress what u can do . Ese dhol hi peet te rhoge bs tumse machhar na marega	0
13637	Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon Bhaiyo iska karta rahta hai Jo maa ko gaali de k  	0
30992	018 second ke video clip ke adhar pe apna nirnaya na banaye . Police ko apna kaam karne de .	1
43731	ye to barha acha bnda lgta hai hr kisi se barhi izzat se baat kr rha hai kaash saare is  	2
27594	O kwe ba go phasa ka di 52% ba re it's not that difficult	1
23539	ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail 	0
15902	Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev  	1
22460	RT Thk u everyone for giving so much love to Badla Congratulations to the whole team & especially g 	2
2295	RT 2 0 Jai Kisaan Jai Jawan Garu See this 	1
31236	I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH 	2
10178	MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m  	0
35516	Agr mehnat kr k haar b jaen to dukh nh hoga aur na gussa ayega lekn ye log to inteha k  	2
20310	Kyu khoon nahi khoul rahi hai Mr n is news pe .? Ye to state ma  	1
25350	RT aur dono ne party ko dhoka diya Dononko BJP mei no entry Ab dhobhi ka 	1
18093	RT Shafique Drop your name and I'll ask you a question .heart suit 1 Age 2 Height 3 Fav Song 4 Birthday 5 Bad habit 6 Best friend 7 Goo 	1
16139	bhai स्थाई hogey ki nahi es par mai kuch nahi kah sakta  	1
31116	isi vjh se hi toh pure desh ne aapko hi chuna hai sir do best we are all with you	2
6490	Im proud of u mam n thank u so much aapne apna kam bahut achi tarah se nibhaya hai hum apko hamesha y  	2
17094	Yaad rahay Yeh Tarjuman Bina Salary or Sahooliyaat haain jo siraf Media kay Talk Shows me Hissa laaingay .	0
9849	54 Jo banda ail haar pe ronay dhony k dramy shru kr dy wo hamdardi ka haqdaar nhi hy aur  	1
32708	Pakistan kab jaoge . . tum aur khurshid mil kar nahi bachayenge india ko is bar ? ? 	1
26615	71 Thank you so much Bhai . se jude sab details dete ho . Mai 2 saal se aapka YouTub  	2
25431	Bikaner ki saan Arjun ji jai Shree ram 	2
39260	Amar hote hai wo diwane jo lipat me sote hai . ser niya O matay Hoti hai . jinke aancal me lipat  	2
37512	Mamta ji ka nara jai bangla jai hind he isme ye kaunse hind ki baat krti he jiske PM ko PM nhi maanti us hind ki . 	1
43111	i am feeling so bad aap hare nahi hai aapko haraya Gaya hai ahir + chamar + musalman tino ne milka  	0
45131	Maybe I'ma new Blink ~ I haven't know you for 3 years ... bhut trust me Jennie Kim .... The feeling for u now is more  	1
14402	AfridiK World cup me tum kabhi bhi humse to jite nahi or kah rahe ho ki him had se nahi darte	0
17571	Awaaz u r the best sir	2
26924	Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt  	0
19142	Chahy tum log Trump ko raat wala baap bana lo or modi ko din wa  	1
9865	2014 main tere baap nawaz shrif ko tu bulaya tha modi ne q us ne tu modi ki maa ko sari b bheji thi  	1
17018	Kya galat kaha ? Maane tum do kuttey kisi par koi bhi blame lagaye aur woh tumhari baj  	0
19966	Rubika ji .... Congress ko 140 se 150 ke kareb seet milenge best news chennal abp news	1
39333	Issey badhiya cutomer ko product bechte waqt hath ke hath poison or dedia karo kyuki servicr naam pe  	2
9286	RT Just saw ULAGANAYAGAN sir ’ s VISHWAROOPAM in . Cant wait to share it with you guys at 5pm 	2
28909	Tere maulwi abbu ISPR ne bola tha chutiye sun fir se ki PAF ne sitf lock kiya aur bhag gay  	0
28063	Jhatu ho tum log sala game me enter bhi nhii ho pate hai IN tum ye sab glitch sahi krte bhi  	0
16377	Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n  	2
39163	RT Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal bak 	2
24355	RT 65years inke treatment ke layek koi aaaaaaahospital tak nahi banwaya inke aapno ne . Aur kahate 	0
34519	Aaj se shuru krna Hy isi liye bta RHA 	1
2069	isme modi ji ko dosh mat do tum hate karne layak hi ho Sharam aani chahiye ki tum aisa  	1
26856	Vorrection harman was not marrying She said correct me if i wrong main to harroz unka mann padhti hu j  	1
24337	Masti me sabhe mast ba 	2
7426	salute hy tumhe dher sari duaayen 	2
18760	Bina ministry k server nahi kar sakte desh ka ministry se maal milta hai isiliye sabme desh seva ki bhawna jaag gayi	2
19676	WO Ye Puchna Tha K 1992 World Cup Ma B Bangladesh Ne South Africa Ko Haraya Tha Kiya ?	1
16915	Reviews Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi  	2
44998	in Wire wale ab to khullam khula fake propaganda chlane k liye utar aaye h hadd h aisi chaatukarita ki Congress ke patthe	0
14785	upsssc me exam delay aur cancel ho rahe hai es per debate kyo nahi . Koi hai jabab lena bala . Age  	1
12686	RT Modi Sarkaar Aane Se Liberal Samaaj Me Shok Ka Vatavaran Koi Kuch Nahi Likh Raha RW Wale Pareshan RW Wale Apna Gussa RW W 	0
39467	Ye saala bhaat mata ki jai kyu nahi bol sakta ... isne khud bola hai ki isne mana kiya ki nahi bo  	2
44551	RT marie this was the BEST game 	2
880	Dil k khush krny ko ghalib khyal acha ha .... what a myth 	1
17628	lanat teri shakal pay kothay ki paidawar sala zaidi	0
17553	Kisano ko fasal ka dam sahi nahi fasal vima ke nam per lut kisano ko sahi fasal ka dam ki ja  	1
8201	Happy Birthday girl Wish you a many many happy returns of the day 	2
13532	RT During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur . Thanks to my 	1
988	Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay  	2
15966	Subh Ratri Good night sweet dreams 	2
13756	RT bighit We ’ re so excited to perform tonight at the ! The show starts at 7pm PT only on 	2
2281	The day of my success salute Mian sahib you really deserve fr love n respect . Whole nation is wait  	1
12559	Irshad Chandni chand ki hogyi to sitaro ka kya hoga aur agar memers ko logo se dar lagne laga to sala meme  	1
44882	modi ji pranam aap hamare bharat me jo sabse bada masla hai ram mandir ka vo aap ab jald se jald banvane ka py reya  	1
8519	RT sibling Khalid Ali Me ne a c harkaty kbhi nhi ki	1
19765	Madam Ji Bangal me dange bhadke h uski wajah se nahi gayi h uska statement or waha ki situation pata kijiye	1
35302	Haaye i love traveling gonna meet my Pukhtoon brothers on the other side of border	2
12905	Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh  	2
19016	So oath taking ceremony of PM of the country is a circus and drama ? Sadme se bahar nahi nikle ho kya ?	0
28528	RT dekho Choti height is not a big problem .... But Choti sOch is a big problem dude ....	1
15110	I love you so much latex Julia . You look so sexy when your wear your latex suits	2
20404	RT crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my safe space 	1
26440	gajab krte ho didi aap bhi . Hindu aadmi sadak pe jay shree raam bhi na bole . Aur haa didi ram naam  	1
13116	RT My best friends dad just sent me this 	1
14180	larkaa Pta ni us din b dil krta btana ka k ni Wase yeh wja ni aiven e bs	1
16905	Libraandus ko aapne open space de diya ...... Saale gandagi phaiilaayenge .....	0
23410	RT bakar Omg janna nailed this scene	2
12661	Aur Pakistani Media per nach gana bhi band hona chahiye . Raat 12 bajey tamam TV channels band honey chahiye .	0
18453	Shame on ashrafia kitna maal jama keroge haram khoro Sab yahim chor ke mar jate ho lalac  	0
27449	Ye faltu ki behas band kre and dharmik bhawanye badkana band kre . Congress started Hindu Muslims fi  	0
15105	in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat  	0
37549	WB is BC ko tv pr dekhta kon hai . or ye bat isko iski baji ny kan main bataye thi kya	0
1699	He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti h  	0
2278	Pic1 - Beta tu Congress President banne rahe Amit Shah ab Bjp ka President nahi hai . 2024 mein hum jeetenge . 	0
